"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
620,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: QUARTER-FINALS","MAUDE DEMERS","MARILYNE BÈLISLE","EMMA SKANTZE","DELANEY WEISS",1,1,0,0.0491921359710425,0.0490720445500517
621,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: QUARTER-FINALS","MAUDE DEMERS","MARILYNE BÈLISLE","EMMA SKANTZE","DELANEY WEISS",1,1,0,0.0491921359710425,0.0490720445500517
622,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: QUARTER-FINALS","BEKAH SMITH","TIFF DING","REBECCA BRETT","HANNAH YOZZO",1,1,0,0.20332515254429,0.78763354978423
623,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: QUARTER-FINALS","BEKAH SMITH","TIFF DING","REBECCA BRETT","HANNAH YOZZO",1,1,0,0.20332515254429,0.78763354978423
624,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: SEMI-FINALS","SAIGE DUKE","DAPHNÈE DORVAL","MAUDE DEMERS","MARILYNE BÈLISLE",1,1,0,0.950807864028957,0.558877129471074
625,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: SEMI-FINALS","SAIGE DUKE","DAPHNÈE DORVAL","MAUDE DEMERS","MARILYNE BÈLISLE",1,1,0,0.950807864028957,0.558877129471074
626,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: SEMI-FINALS","KENYA MEDINA","ANNELISE ROHRER","BEKAH SMITH","TIFF DING",0,0,1,0.998167226198364,0.909278268616134
627,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: SEMI-FINALS","KENYA MEDINA","ANNELISE ROHRER","BEKAH SMITH","TIFF DING",0,0,1,0.998167226198364,0.909278268616134
628,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","9TH PLACE","SAIGE DUKE","DAPHNÈE DORVAL","BEKAH SMITH","TIFF DING",0,19,21,0.79667484745571,0.0173227133729878
629,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","9TH PLACE","SAIGE DUKE","DAPHNÈE DORVAL","BEKAH SMITH","TIFF DING",0,18,21,0.79667484745571,0.0173227133729878
630,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","11TH PLACE","KENYA MEDINA","ANNELISE ROHRER","MAUDE DEMERS","MARILYNE BÈLISLE",NA,NA,NA,0.999627919548056,0.998613690266463
631,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","11TH PLACE","KENYA MEDINA","ANNELISE ROHRER","MAUDE DEMERS","MARILYNE BÈLISLE",NA,NA,NA,0.999627919548056,0.998613690266463
632,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","11TH PLACE","KENYA MEDINA","ANNELISE ROHRER","MAUDE DEMERS","MARILYNE BÈLISLE",NA,NA,NA,0.999627919548056,0.998613690266463
633,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P13: FINAL","EMMA SKANTZE","DELANEY WEISS","REBECCA BRETT","HANNAH YOZZO",NA,NA,NA,0.5,0.5
634,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P13: FINAL","EMMA SKANTZE","DELANEY WEISS","REBECCA BRETT","HANNAH YOZZO",NA,NA,NA,0.5,0.5
635,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P13: FINAL","EMMA SKANTZE","DELANEY WEISS","REBECCA BRETT","HANNAH YOZZO",NA,NA,NA,0.5,0.5
636,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","LEILA THOMAS","GENEVIEVE THOMAS",1,21,4,0.99999170356187,0.999955863203321
637,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","ALEX BUCKMAN","MALIA SATO","JORDAN ENGDAHL",1,21,17,0.995189460497388,0.994090855253942
638,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","JACQUELINE YOO","SEBASTIANI KIM","ASHLEY ORTLIP",1,21,16,0.999001096024271,0.986564209195069
639,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","HARMONY TAYLOR","WHITNEY FRAIRE",0,17,21,5.86740398533672e-05,0.00744656684120002
640,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","MALIA SATO","JORDAN ENGDAHL",1,21,10,0.99999170356187,0.999920830248893
641,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","ALEX BUCKMAN","HARMONY TAYLOR","WHITNEY FRAIRE",0,16,21,0.00945657184321925,0.136228620862536
642,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","JACQUELINE YOO","MEY HELM","PERRIN YORK",1,21,14,0.999356846939918,0.95614539830532
643,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SEBASTIANI KIM","ASHLEY ORTLIP","LEILA THOMAS","GENEVIEVE THOMAS",1,21,9,0.663927294207519,0.809972715399569
644,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","SEBASTIANI KIM","ASHLEY ORTLIP",1,21,10,0.99998361013244,0.999811898305995
645,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","ALEX BUCKMAN","JOELLE NGUYEN","JACQUELINE YOO",1,21,17,0.0947839344995542,0.490881959862875
646,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","LEILA THOMAS","GENEVIEVE THOMAS",1,21,7,0.559766179406312,0.934875276385568
647,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","MALIA SATO","JORDAN ENGDAHL",1,21,6,0.999953854624801,0.999063384927327
648,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","HARMONY TAYLOR","WHITNEY FRAIRE",1,21,11,0.84761396690741,0.922122139249945
649,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","ALEX BUCKMAN","LEILA THOMAS","GENEVIEVE THOMAS",1,21,6,0.995189460497388,0.996697155833215
650,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","JACQUELINE YOO","MALIA SATO","JORDAN ENGDAHL",0,22,24,0.999494116239218,0.994301308509499
651,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","SEBASTIANI KIM","ASHLEY ORTLIP",0,17,21,0.391590396045795,0.771054658539913
652,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","MEY HELM","PERRIN YORK",1,21,16,0.999989450935398,0.999366782847383
653,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","ALEX BUCKMAN","SEBASTIANI KIM","ASHLEY ORTLIP",1,21,17,0.990540945448669,0.986072026550655
654,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","JACQUELINE YOO","HARMONY TAYLOR","WHITNEY FRAIRE",0,19,21,0.0835570609255736,0.14057801976169
655,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","MALIA SATO","JORDAN ENGDAHL","LEILA THOMAS","GENEVIEVE THOMAS",1,21,8,0.5,0.642064394466663
656,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","JOELLE NGUYEN","JACQUELINE YOO",1,21,13,0.98387262580568,0.986373697944325
657,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","ALEX BUCKMAN","MEY HELM","PERRIN YORK",1,21,16,0.993891280981663,0.954590197170282
658,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","LEILA THOMAS","GENEVIEVE THOMAS",1,21,3,0.999953854624801,0.999477642904065
659,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SEBASTIANI KIM","ASHLEY ORTLIP","MALIA SATO","JORDAN ENGDAHL",0,16,21,0.663927294207519,0.703807936260852
660,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","KAYLA WU","ALEX BUCKMAN",1,21,18,0.998286585255369,0.986855362319448
661,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","JACQUELINE YOO","LEILA THOMAS","GENEVIEVE THOMAS",1,21,5,0.999494116239218,0.996815083496622
662,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","MALIA SATO","JORDAN ENGDAHL",1,21,15,0.559766179406312,0.88892165741787
663,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","SEBASTIANI KIM","ASHLEY ORTLIP",1,22,20,0.999908841764185,0.997777291770231
664,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","LEILA THOMAS","GENEVIEVE THOMAS",1,21,7,0.99999170356187,0.999955863203321
665,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","LEILA THOMAS","GENEVIEVE THOMAS",1,21,8,0.99999170356187,0.999955863203321
666,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","MALIA SATO","JORDAN ENGDAHL","JOELLE NGUYEN","JACQUELINE YOO",0,20,22,0.000505883760782295,0.00569869149050082
667,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","MALIA SATO","JORDAN ENGDAHL","JOELLE NGUYEN","JACQUELINE YOO",0,12,21,0.000505883760782295,0.00569869149050082
668,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","HARMONY TAYLOR","WHITNEY FRAIRE","MEY HELM","PERRIN YORK",1,21,16,0.999941325960147,0.9925534331588
669,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","HARMONY TAYLOR","WHITNEY FRAIRE","MEY HELM","PERRIN YORK",1,21,18,0.999941325960147,0.9925534331588
670,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KAYLA WU","ALEX BUCKMAN","SEBASTIANI KIM","ASHLEY ORTLIP",1,21,16,0.990540945448669,0.986072026550655
671,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KAYLA WU","ALEX BUCKMAN","SEBASTIANI KIM","ASHLEY ORTLIP",1,21,18,0.990540945448669,0.986072026550655
672,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","SARAH ALLEN","KARAH HUI","JOELLE NGUYEN","JACQUELINE YOO",1,21,10,0.98387262580568,0.986373697944325
673,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","SARAH ALLEN","KARAH HUI","JOELLE NGUYEN","JACQUELINE YOO",1,21,16,0.98387262580568,0.986373697944325
674,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","HARMONY TAYLOR","WHITNEY FRAIRE","KAYLA WU","ALEX BUCKMAN",1,21,18,0.990543428156781,0.863771379137464
675,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","HARMONY TAYLOR","WHITNEY FRAIRE","KAYLA WU","ALEX BUCKMAN",1,21,16,0.990543428156781,0.863771379137464
676,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","1ST PLACE","SARAH ALLEN","KARAH HUI","HARMONY TAYLOR","WHITNEY FRAIRE",1,21,9,0.84761396690741,0.922122139249945
677,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","1ST PLACE","SARAH ALLEN","KARAH HUI","HARMONY TAYLOR","WHITNEY FRAIRE",1,21,18,0.84761396690741,0.922122139249945
678,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","3RD PLACE","KAYLA WU","ALEX BUCKMAN","JOELLE NGUYEN","JACQUELINE YOO",1,21,19,0.0947839344995542,0.490881959862875
679,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","3RD PLACE","KAYLA WU","ALEX BUCKMAN","JOELLE NGUYEN","JACQUELINE YOO",1,21,18,0.0947839344995542,0.490881959862875
680,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","SEBASTIANI KIM","ASHLEY ORTLIP","MEY HELM","PERRIN YORK",0,23,25,0.608409603954205,0.228945341460087
681,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","5TH PLACE","MALIA SATO","JORDAN ENGDAHL","MEY HELM","PERRIN YORK",NA,NA,NA,0.440233820593688,0.11107834258213
682,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","7TH PLACE","SEBASTIANI KIM","ASHLEY ORTLIP","LEILA THOMAS","GENEVIEVE THOMAS",NA,NA,NA,0.663927294207519,0.809972715399569
683,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","NICOL GAHLEY","LEXI STRONG","LIZA MURRAY",1,21,18,0.996486358958639,0.99202925318546
684,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","ALEX BUCKMAN","SEBASTIANI KIM","KEIRA MORTON","CAYLEIGH MORTON",1,21,16,0.9787255773735,0.844792622903346
685,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","STACEY GRIMES","JENNA DIMAGGIO",1,21,10,0.999964601474137,0.999751802143892
686,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","CARA SNOWDER","SUMMER KASTNING",1,21,13,0.574936217355094,0.892047453012944
687,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","KIRSTIE SAVAGE","SAIGE DUKE","ALEAH GREGORY",1,21,5,0.888303543117997,0.936145562431681
688,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","NICOL GAHLEY","KEIRA MORTON","CAYLEIGH MORTON",1,21,11,0.999747532286794,0.990932117647359
689,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","MALIA SATO","JOELLE NGUYEN","LEXI STRONG","LIZA MURRAY",1,21,18,0.980116483967662,0.973962017998123
690,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","CARA SNOWDER","SUMMER KASTNING",1,21,8,0.999964601474137,0.999751802143892
691,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","CAMILLE ANDERSON","KIRSTIE SAVAGE",0,18,21,0.130987914942205,0.323597790454831
692,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","SAIGE DUKE","ALEAH GREGORY","STACEY GRIMES","JENNA DIMAGGIO",0,10,21,0.530149208369803,0.540895738160916
693,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","NICOL GAHLEY","MALIA SATO","JOELLE NGUYEN",1,21,18,0.851927856873384,0.768908531069346
694,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","ALEX BUCKMAN","SEBASTIANI KIM","LEXI STRONG","LIZA MURRAY",1,21,18,0.767161755383199,0.861092797003104
695,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","SAIGE DUKE","ALEAH GREGORY",1,21,6,0.999960058777074,0.999707597515771
696,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","STACEY GRIMES","JENNA DIMAGGIO",1,21,10,0.574936217355094,0.892047453012944
697,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","KIRSTIE SAVAGE","CARA SNOWDER","SUMMER KASTNING",1,21,4,0.899733939523562,0.945272871690874
698,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","ALEX BUCKMAN","SEBASTIANI KIM","MALIA SATO","JOELLE NGUYEN",1,21,19,0.0626538980216733,0.142165439113809
699,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","KEIRA MORTON","CAYLEIGH MORTON","LEXI STRONG","LIZA MURRAY",0,22,24,0.0668326967462865,0.532471018106094
700,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","CAMILLE ANDERSON","KIRSTIE SAVAGE",0,14,21,0.99968244221328,0.995730253737035
701,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","SAIGE DUKE","ALEAH GREGORY",1,21,10,0.5451954433947,0.875215115689237
702,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","CARA SNOWDER","SUMMER KASTNING","STACEY GRIMES","JENNA DIMAGGIO",0,17,21,0.5,0.5
703,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","NICOL GAHLEY","ALEX BUCKMAN","SEBASTIANI KIM",1,21,15,0.988515760029053,0.952555069178254
704,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","MALIA SATO","JOELLE NGUYEN","KEIRA MORTON","CAYLEIGH MORTON",1,21,16,0.998549177037338,0.970452085342515
705,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","MEY HELM","PERRIN YORK",1,21,16,0.999952120972475,0.99795275002902
706,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","KIRSTIE SAVAGE","STACEY GRIMES","JENNA DIMAGGIO",1,21,15,0.899733939523562,0.945272871690874
707,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","SAIGE DUKE","ALEAH GREGORY","CARA SNOWDER","SUMMER KASTNING",1,25,24,0.530149208369803,0.540895738160916
708,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","ROUND OF 16","STACEY GRIMES","JENNA DIMAGGIO","KEIRA MORTON","CAYLEIGH MORTON",1,21,17,0.933167303253714,0.467528981893906
709,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","ROUND OF 16","STACEY GRIMES","JENNA DIMAGGIO","KEIRA MORTON","CAYLEIGH MORTON",1,21,15,0.933167303253714,0.467528981893906
710,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","ROUND OF 16","LEXI STRONG","LIZA MURRAY","SAIGE DUKE","ALEAH GREGORY",1,21,14,0.469850791630197,0.459104261839084
711,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","ROUND OF 16","LEXI STRONG","LIZA MURRAY","SAIGE DUKE","ALEAH GREGORY",1,21,16,0.469850791630197,0.459104261839084
712,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","ROUND OF 16","MALIA SATO","JOELLE NGUYEN","CARA SNOWDER","SUMMER KASTNING",1,21,14,0.980116483967662,0.973962017998123
713,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","ROUND OF 16","MALIA SATO","JOELLE NGUYEN","CARA SNOWDER","SUMMER KASTNING",1,21,12,0.980116483967662,0.973962017998123
714,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","CAMILLE ANDERSON","KIRSTIE SAVAGE","STACEY GRIMES","JENNA DIMAGGIO",1,21,7,0.899733939523562,0.945272871690874
715,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","CAMILLE ANDERSON","KIRSTIE SAVAGE","STACEY GRIMES","JENNA DIMAGGIO",1,21,11,0.899733939523562,0.945272871690874
716,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALEX BUCKMAN","SEBASTIANI KIM","MEY HELM","PERRIN YORK",1,21,12,0.708959055568707,0.428632816920381
717,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALEX BUCKMAN","SEBASTIANI KIM","MEY HELM","PERRIN YORK",1,21,15,0.708959055568707,0.428632816920381
718,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","NICOL GAHLEY","LEXI STRONG","LIZA MURRAY",1,22,20,0.996486358958639,0.99202925318546
719,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","NICOL GAHLEY","LEXI STRONG","LIZA MURRAY",1,21,9,0.996486358958639,0.99202925318546
720,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","HARMONY TAYLOR","WHITNEY FRAIRE","MALIA SATO","JOELLE NGUYEN",1,21,16,0.998258081247617,0.990799187713257
721,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","HARMONY TAYLOR","WHITNEY FRAIRE","MALIA SATO","JOELLE NGUYEN",0,16,21,0.998258081247617,0.990799187713257
722,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","HARMONY TAYLOR","WHITNEY FRAIRE","MALIA SATO","JOELLE NGUYEN",1,21,18,0.998258081247617,0.990799187713257
723,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","CAMILLE ANDERSON","KIRSTIE SAVAGE","ALEX BUCKMAN","SEBASTIANI KIM",1,21,14,0.73143554260246,0.735890576524868
724,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","CAMILLE ANDERSON","KIRSTIE SAVAGE","ALEX BUCKMAN","SEBASTIANI KIM",1,21,17,0.73143554260246,0.735890576524868
725,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KATIE PIERSON","NICOL GAHLEY","HARMONY TAYLOR","WHITNEY FRAIRE",0,15,21,0.00993976540767086,0.0299719893753604
726,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KATIE PIERSON","NICOL GAHLEY","HARMONY TAYLOR","WHITNEY FRAIRE",0,16,21,0.00993976540767086,0.0299719893753604
727,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","1ST PLACE","CAMILLE ANDERSON","KIRSTIE SAVAGE","HARMONY TAYLOR","WHITNEY FRAIRE",0,17,21,0.000317557786720042,0.00426974626296451
728,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","1ST PLACE","CAMILLE ANDERSON","KIRSTIE SAVAGE","HARMONY TAYLOR","WHITNEY FRAIRE",0,18,21,0.000317557786720042,0.00426974626296451
729,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","3RD PLACE","KATIE PIERSON","NICOL GAHLEY","ALEX BUCKMAN","SEBASTIANI KIM",1,21,15,0.988515760029053,0.952555069178254
730,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","3RD PLACE","KATIE PIERSON","NICOL GAHLEY","ALEX BUCKMAN","SEBASTIANI KIM",1,21,19,0.988515760029053,0.952555069178254
731,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MEY HELM","PERRIN YORK","STACEY GRIMES","JENNA DIMAGGIO",1,21,17,0.574936217355094,0.892047453012944
732,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MEY HELM","PERRIN YORK","STACEY GRIMES","JENNA DIMAGGIO",1,21,17,0.574936217355094,0.892047453012944
733,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MALIA SATO","JOELLE NGUYEN","LEXI STRONG","LIZA MURRAY",0,18,21,0.980116483967662,0.973962017998123
734,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MALIA SATO","JOELLE NGUYEN","LEXI STRONG","LIZA MURRAY",1,21,16,0.980116483967662,0.973962017998123
735,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MALIA SATO","JOELLE NGUYEN","LEXI STRONG","LIZA MURRAY",1,21,12,0.980116483967662,0.973962017998123
736,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","5TH PLACE","MEY HELM","PERRIN YORK","MALIA SATO","JOELLE NGUYEN",NA,NA,NA,0.0267069729787661,0.180940510803806
737,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","5TH PLACE","MEY HELM","PERRIN YORK","MALIA SATO","JOELLE NGUYEN",NA,NA,NA,0.0267069729787661,0.180940510803806
