"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
621,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: QUARTER-FINALS","MAUDE DEMERS","MARILYNE BÈLISLE","EMMA SKANTZE","DELANEY WEISS",1,1,0,0.193647129896416,0.193619973901639
622,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: QUARTER-FINALS","BEKAH SMITH","TIFF DING","REBECCA BRETT","HANNAH YOZZO",1,1,0,0.36032270214234,0.895623483829597
623,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: QUARTER-FINALS","BEKAH SMITH","TIFF DING","REBECCA BRETT","HANNAH YOZZO",1,1,0,0.36032270214234,0.895623483829597
624,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: SEMI-FINALS","SAIGE DUKE","DAPHNÈE DORVAL","MAUDE DEMERS","MARILYNE BÈLISLE",1,1,0,0.806352870103584,0.495575529052627
625,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: SEMI-FINALS","SAIGE DUKE","DAPHNÈE DORVAL","MAUDE DEMERS","MARILYNE BÈLISLE",1,1,0,0.806352870103584,0.495575529052627
626,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: SEMI-FINALS","KENYA MEDINA","ANNELISE ROHRER","BEKAH SMITH","TIFF DING",0,0,1,0.96520494963109,0.523054653576492
627,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: SEMI-FINALS","KENYA MEDINA","ANNELISE ROHRER","BEKAH SMITH","TIFF DING",0,0,1,0.96520494963109,0.523054653576492
628,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","9TH PLACE","SAIGE DUKE","DAPHNÈE DORVAL","BEKAH SMITH","TIFF DING",0,19,21,0.639677297857659,0.0267561183473751
629,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","9TH PLACE","SAIGE DUKE","DAPHNÈE DORVAL","BEKAH SMITH","TIFF DING",0,18,21,0.639677297857659,0.0267561183473751
630,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","11TH PLACE","KENYA MEDINA","ANNELISE ROHRER","MAUDE DEMERS","MARILYNE BÈLISLE",NA,NA,NA,0.984863371383746,0.975119052916901
631,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","11TH PLACE","KENYA MEDINA","ANNELISE ROHRER","MAUDE DEMERS","MARILYNE BÈLISLE",NA,NA,NA,0.984863371383746,0.975119052916901
632,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","11TH PLACE","KENYA MEDINA","ANNELISE ROHRER","MAUDE DEMERS","MARILYNE BÈLISLE",NA,NA,NA,0.984863371383746,0.975119052916901
633,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P13: FINAL","EMMA SKANTZE","DELANEY WEISS","REBECCA BRETT","HANNAH YOZZO",NA,NA,NA,0.5,0.5
634,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P13: FINAL","EMMA SKANTZE","DELANEY WEISS","REBECCA BRETT","HANNAH YOZZO",NA,NA,NA,0.5,0.5
635,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P13: FINAL","EMMA SKANTZE","DELANEY WEISS","REBECCA BRETT","HANNAH YOZZO",NA,NA,NA,0.5,0.5
636,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","LEILA THOMAS","GENEVIEVE THOMAS",1,21,4,0.999068597375375,0.996341151126958
637,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","ALEX BUCKMAN","MALIA SATO","JORDAN ENGDAHL",1,21,17,0.814673659310381,0.998715564442474
638,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","JACQUELINE YOO","SEBASTIANI KIM","ASHLEY ORTLIP",1,21,16,0.872218165294084,0.943560279083101
639,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","HARMONY TAYLOR","WHITNEY FRAIRE",0,17,21,0.00458548664229073,0.0715863526652881
640,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","MALIA SATO","JORDAN ENGDAHL",1,21,10,0.999068597375375,0.995701307725142
641,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","ALEX BUCKMAN","HARMONY TAYLOR","WHITNEY FRAIRE",0,16,21,0.0194267371180596,0.947597996240888
642,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","JACQUELINE YOO","MEY HELM","PERRIN YORK",1,21,14,0.909212557765204,0.584994014728149
643,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SEBASTIANI KIM","ASHLEY ORTLIP","LEILA THOMAS","GENEVIEVE THOMAS",1,21,9,0.599945040488278,0.247352690113253
644,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","SEBASTIANI KIM","ASHLEY ORTLIP",1,21,10,0.998603865688041,0.998794581907783
645,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","ALEX BUCKMAN","JOELLE NGUYEN","JACQUELINE YOO",1,21,17,0.3004235088645,0.994025424752467
646,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","LEILA THOMAS","GENEVIEVE THOMAS",1,21,7,0.505473125153654,0.795824192102389
647,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","MALIA SATO","JORDAN ENGDAHL",1,21,6,0.995513368629382,0.977271950054453
648,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","HARMONY TAYLOR","WHITNEY FRAIRE",1,21,11,0.828599029351481,0.843429686551869
649,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","ALEX BUCKMAN","LEILA THOMAS","GENEVIEVE THOMAS",1,21,6,0.814673659310381,0.998907240007213
650,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","JACQUELINE YOO","MALIA SATO","JORDAN ENGDAHL",0,22,24,0.911003630378586,0.823740886372048
651,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","SEBASTIANI KIM","ASHLEY ORTLIP",0,17,21,0.405320922406911,0.922240004494617
652,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","MEY HELM","PERRIN YORK",1,21,16,0.99904800059732,0.985888375753547
653,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","ALEX BUCKMAN","SEBASTIANI KIM","ASHLEY ORTLIP",1,21,17,0.745628791112106,0.999640607806114
654,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","JACQUELINE YOO","HARMONY TAYLOR","WHITNEY FRAIRE",0,19,21,0.0440995128131369,0.0980338424270046
655,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","MALIA SATO","JORDAN ENGDAHL","LEILA THOMAS","GENEVIEVE THOMAS",1,21,8,0.5,0.54036314477602
656,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","JOELLE NGUYEN","JACQUELINE YOO",1,21,13,0.990547099294459,0.980222518113847
657,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","ALEX BUCKMAN","MEY HELM","PERRIN YORK",1,21,16,0.811345390459315,0.995754150408158
658,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","LEILA THOMAS","GENEVIEVE THOMAS",1,21,3,0.995513368629382,0.980601488192985
659,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SEBASTIANI KIM","ASHLEY ORTLIP","MALIA SATO","JORDAN ENGDAHL",0,16,21,0.599945040488278,0.218473181844273
660,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","KAYLA WU","ALEX BUCKMAN",1,21,18,0.995918568587802,0.229521651907095
661,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","JACQUELINE YOO","LEILA THOMAS","GENEVIEVE THOMAS",1,21,5,0.911003630378586,0.846018080911589
662,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","MALIA SATO","JORDAN ENGDAHL",1,21,15,0.505473125153654,0.768274249003821
663,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","SEBASTIANI KIM","ASHLEY ORTLIP",1,22,20,0.993286643709174,0.993540682318396
664,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","LEILA THOMAS","GENEVIEVE THOMAS",1,21,7,0.999068597375375,0.996341151126958
665,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","LEILA THOMAS","GENEVIEVE THOMAS",1,21,8,0.999068597375375,0.996341151126958
666,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","MALIA SATO","JORDAN ENGDAHL","JOELLE NGUYEN","JACQUELINE YOO",0,20,22,0.0889963696214137,0.176259113627952
667,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","MALIA SATO","JORDAN ENGDAHL","JOELLE NGUYEN","JACQUELINE YOO",0,12,21,0.0889963696214137,0.176259113627952
668,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","HARMONY TAYLOR","WHITNEY FRAIRE","MEY HELM","PERRIN YORK",1,21,16,0.995414513357709,0.928413647334712
669,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","HARMONY TAYLOR","WHITNEY FRAIRE","MEY HELM","PERRIN YORK",1,21,18,0.995414513357709,0.928413647334712
670,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KAYLA WU","ALEX BUCKMAN","SEBASTIANI KIM","ASHLEY ORTLIP",1,21,16,0.745628791112106,0.999640607806114
671,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KAYLA WU","ALEX BUCKMAN","SEBASTIANI KIM","ASHLEY ORTLIP",1,21,18,0.745628791112106,0.999640607806114
672,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","SARAH ALLEN","KARAH HUI","JOELLE NGUYEN","JACQUELINE YOO",1,21,10,0.990547099294459,0.980222518113847
673,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","SARAH ALLEN","KARAH HUI","JOELLE NGUYEN","JACQUELINE YOO",1,21,16,0.990547099294459,0.980222518113847
674,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","HARMONY TAYLOR","WHITNEY FRAIRE","KAYLA WU","ALEX BUCKMAN",1,21,18,0.98057326288194,0.052402003759112
675,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","HARMONY TAYLOR","WHITNEY FRAIRE","KAYLA WU","ALEX BUCKMAN",1,21,16,0.98057326288194,0.052402003759112
676,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","1ST PLACE","SARAH ALLEN","KARAH HUI","HARMONY TAYLOR","WHITNEY FRAIRE",1,21,9,0.828599029351481,0.843429686551869
677,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","1ST PLACE","SARAH ALLEN","KARAH HUI","HARMONY TAYLOR","WHITNEY FRAIRE",1,21,18,0.828599029351481,0.843429686551869
678,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","3RD PLACE","KAYLA WU","ALEX BUCKMAN","JOELLE NGUYEN","JACQUELINE YOO",1,21,19,0.3004235088645,0.994025424752467
679,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","3RD PLACE","KAYLA WU","ALEX BUCKMAN","JOELLE NGUYEN","JACQUELINE YOO",1,21,18,0.3004235088645,0.994025424752467
680,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MALIA SATO","JORDAN ENGDAHL","LEILA THOMAS","GENEVIEVE THOMAS",1,0,-1,0.5,0.54036314477602
681,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","SEBASTIANI KIM","ASHLEY ORTLIP","MEY HELM","PERRIN YORK",0,23,25,0.594679077593089,0.0777599955053827
682,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","5TH PLACE","MALIA SATO","JORDAN ENGDAHL","MEY HELM","PERRIN YORK",NA,NA,NA,0.494526874846346,0.231725750996179
683,"2022-07-30","STS22ORANGECOUNTYCA","WOMEN'S ADVANCED 4.0+","7TH PLACE","SEBASTIANI KIM","ASHLEY ORTLIP","LEILA THOMAS","GENEVIEVE THOMAS",NA,NA,NA,0.599945040488278,0.247352690113253
684,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","NICOL GAHLEY","LEXI STRONG","LIZA MURRAY",1,21,18,0.676772464487784,0.934716165378978
685,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","ALEX BUCKMAN","SEBASTIANI KIM","KEIRA MORTON","CAYLEIGH MORTON",1,21,16,0.842465825185224,0.811222155150813
686,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","STACEY GRIMES","JENNA DIMAGGIO",1,21,10,0.996265973938397,0.986008478756805
687,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","CARA SNOWDER","SUMMER KASTNING",1,21,13,0.491639904186551,0.74985994439019
688,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","KIRSTIE SAVAGE","SAIGE DUKE","ALEAH GREGORY",1,21,5,0.972523782370073,0.406923661659748
689,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","NICOL GAHLEY","KEIRA MORTON","CAYLEIGH MORTON",1,21,11,0.902926170549524,0.96259335648034
690,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","MALIA SATO","JOELLE NGUYEN","LEXI STRONG","LIZA MURRAY",1,21,18,0.822111620158018,0.941364013567181
691,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","CARA SNOWDER","SUMMER KASTNING",1,21,8,0.996265973938397,0.986008478756805
692,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","CAMILLE ANDERSON","KIRSTIE SAVAGE",0,18,21,0.0191967109889901,0.775653989153055
693,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","SAIGE DUKE","ALEAH GREGORY","STACEY GRIMES","JENNA DIMAGGIO",0,10,21,0.582638882052158,0.558245863157193
694,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","NICOL GAHLEY","MALIA SATO","JOELLE NGUYEN",1,21,18,0.311794900959351,0.471410512426803
695,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","ALEX BUCKMAN","SEBASTIANI KIM","LEXI STRONG","LIZA MURRAY",1,21,18,0.546242551732461,0.705096560316565
696,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","SAIGE DUKE","ALEAH GREGORY",1,21,6,0.99479497158292,0.98238387432437
697,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","STACEY GRIMES","JENNA DIMAGGIO",1,21,10,0.491639904186551,0.74985994439019
698,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","KIRSTIE SAVAGE","CARA SNOWDER","SUMMER KASTNING",1,21,4,0.98016337823508,0.464397475286652
699,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","ALEX BUCKMAN","SEBASTIANI KIM","MALIA SATO","JOELLE NGUYEN",1,21,19,0.206653008942552,0.129623192010002
700,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","KEIRA MORTON","CAYLEIGH MORTON","LEXI STRONG","LIZA MURRAY",0,22,24,0.183743126699599,0.357487869733283
701,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","CAMILLE ANDERSON","KIRSTIE SAVAGE",0,14,21,0.843741935293609,0.987845957568687
702,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","SAIGE DUKE","ALEAH GREGORY",1,21,10,0.409251802589769,0.703458030892953
703,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","CARA SNOWDER","SUMMER KASTNING","STACEY GRIMES","JENNA DIMAGGIO",0,17,21,0.5,0.5
704,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","NICOL GAHLEY","ALEX BUCKMAN","SEBASTIANI KIM",1,21,15,0.634942204282118,0.856904187358737
705,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","MALIA SATO","JOELLE NGUYEN","KEIRA MORTON","CAYLEIGH MORTON",1,21,16,0.953554202078017,0.966504199026993
706,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","MEY HELM","PERRIN YORK",1,21,16,0.996388344169683,0.959197277888306
707,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","KIRSTIE SAVAGE","STACEY GRIMES","JENNA DIMAGGIO",1,21,15,0.98016337823508,0.464397475286652
708,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","POOL","SAIGE DUKE","ALEAH GREGORY","CARA SNOWDER","SUMMER KASTNING",1,25,24,0.582638882052158,0.558245863157193
709,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","ROUND OF 16","STACEY GRIMES","JENNA DIMAGGIO","KEIRA MORTON","CAYLEIGH MORTON",1,21,17,0.816256873300401,0.642512130266717
710,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","ROUND OF 16","STACEY GRIMES","JENNA DIMAGGIO","KEIRA MORTON","CAYLEIGH MORTON",1,21,15,0.816256873300401,0.642512130266717
711,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","ROUND OF 16","LEXI STRONG","LIZA MURRAY","SAIGE DUKE","ALEAH GREGORY",1,21,14,0.417361117947842,0.441754136842807
712,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","ROUND OF 16","LEXI STRONG","LIZA MURRAY","SAIGE DUKE","ALEAH GREGORY",1,21,16,0.417361117947842,0.441754136842807
713,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","ROUND OF 16","MALIA SATO","JOELLE NGUYEN","CARA SNOWDER","SUMMER KASTNING",1,21,14,0.822111620158018,0.941364013567181
714,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","ROUND OF 16","MALIA SATO","JOELLE NGUYEN","CARA SNOWDER","SUMMER KASTNING",1,21,12,0.822111620158018,0.941364013567181
715,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","CAMILLE ANDERSON","KIRSTIE SAVAGE","STACEY GRIMES","JENNA DIMAGGIO",1,21,7,0.98016337823508,0.464397475286652
716,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","CAMILLE ANDERSON","KIRSTIE SAVAGE","STACEY GRIMES","JENNA DIMAGGIO",1,21,11,0.98016337823508,0.464397475286652
717,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALEX BUCKMAN","SEBASTIANI KIM","MEY HELM","PERRIN YORK",1,21,12,0.554518342090711,0.443695155373894
718,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALEX BUCKMAN","SEBASTIANI KIM","MEY HELM","PERRIN YORK",1,21,15,0.554518342090711,0.443695155373894
719,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","NICOL GAHLEY","LEXI STRONG","LIZA MURRAY",1,22,20,0.676772464487784,0.934716165378978
720,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","NICOL GAHLEY","LEXI STRONG","LIZA MURRAY",1,21,9,0.676772464487784,0.934716165378978
721,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","HARMONY TAYLOR","WHITNEY FRAIRE","MALIA SATO","JOELLE NGUYEN",1,21,16,0.982973435213632,0.814456572332275
722,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","HARMONY TAYLOR","WHITNEY FRAIRE","MALIA SATO","JOELLE NGUYEN",0,16,21,0.982973435213632,0.814456572332275
723,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","HARMONY TAYLOR","WHITNEY FRAIRE","MALIA SATO","JOELLE NGUYEN",1,21,18,0.982973435213632,0.814456572332275
724,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","CAMILLE ANDERSON","KIRSTIE SAVAGE","ALEX BUCKMAN","SEBASTIANI KIM",1,21,14,0.976216426248645,0.26613169855659
725,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","CAMILLE ANDERSON","KIRSTIE SAVAGE","ALEX BUCKMAN","SEBASTIANI KIM",1,21,17,0.976216426248645,0.26613169855659
726,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KATIE PIERSON","NICOL GAHLEY","HARMONY TAYLOR","WHITNEY FRAIRE",0,15,21,0.00778648612913719,0.168861868971941
727,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KATIE PIERSON","NICOL GAHLEY","HARMONY TAYLOR","WHITNEY FRAIRE",0,16,21,0.00778648612913719,0.168861868971941
728,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","1ST PLACE","CAMILLE ANDERSON","KIRSTIE SAVAGE","HARMONY TAYLOR","WHITNEY FRAIRE",0,17,21,0.156258064706391,0.0121540424313132
729,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","1ST PLACE","CAMILLE ANDERSON","KIRSTIE SAVAGE","HARMONY TAYLOR","WHITNEY FRAIRE",0,18,21,0.156258064706391,0.0121540424313132
730,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","3RD PLACE","KATIE PIERSON","NICOL GAHLEY","ALEX BUCKMAN","SEBASTIANI KIM",1,21,15,0.634942204282118,0.856904187358737
731,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","3RD PLACE","KATIE PIERSON","NICOL GAHLEY","ALEX BUCKMAN","SEBASTIANI KIM",1,21,19,0.634942204282118,0.856904187358737
732,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MEY HELM","PERRIN YORK","STACEY GRIMES","JENNA DIMAGGIO",1,21,17,0.491639904186551,0.74985994439019
733,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MEY HELM","PERRIN YORK","STACEY GRIMES","JENNA DIMAGGIO",1,21,17,0.491639904186551,0.74985994439019
734,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MALIA SATO","JOELLE NGUYEN","LEXI STRONG","LIZA MURRAY",0,18,21,0.822111620158018,0.941364013567181
735,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MALIA SATO","JOELLE NGUYEN","LEXI STRONG","LIZA MURRAY",1,21,16,0.822111620158018,0.941364013567181
736,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MALIA SATO","JOELLE NGUYEN","LEXI STRONG","LIZA MURRAY",1,21,12,0.822111620158018,0.941364013567181
737,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","5TH PLACE","MEY HELM","PERRIN YORK","MALIA SATO","JOELLE NGUYEN",NA,NA,NA,0.173050037330967,0.157345125827843
738,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","5TH PLACE","MEY HELM","PERRIN YORK","MALIA SATO","JOELLE NGUYEN",NA,NA,NA,0.173050037330967,0.157345125827843
739,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","5TH PLACE","MEY HELM","PERRIN YORK","MALIA SATO","JOELLE NGUYEN",NA,NA,NA,0.173050037330967,0.157345125827843
