"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
5895,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ELISA MARQUES","VANESSA SILVAS","CAITLIN HOPKINS","CARA NOCERO",0,12,21,0.5,0.5
5896,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LAURA MCGRAIL","ALYSSA YEE","LINDSEY PREOVOLOS","MARIANA MEIRELLES",1,21,14,0.5,0.5
5897,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ELLIE CLARK","RACHEL WATSON","SHEBA SAYAREH","SHOLEH SAYAREH",1,21,12,0.5,0.5
5898,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","STACEY GRIMES","JENNA DIMAGGIO","EMILY DUISTERMARS","CALLIE MORRIS",0,19,21,0.239042622560222,0.304293809691394
5899,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LOREN SAMUELSON","NATALIE O’DONNELL","ELISA MARQUES","VANESSA SILVAS",1,21,15,0.5,0.5
5900,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ESTHER PARK","LARESSA LINDEEN","CAITLIN HOPKINS","CARA NOCERO",1,21,10,0.0799362337140235,0.0890866456462613
5901,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","TRACY JOHNSON","KARISSA BAUCOM","JESS SEXTON","ALAINA MEEKS",1,21,12,0.5,0.5
5902,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LAURA MCGRAIL","ALYSSA YEE","STACEY GRIMES","JENNA DIMAGGIO",1,21,15,0.760957377439778,0.695706190308606
5903,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ELLIE CLARK","RACHEL WATSON","EMILY DUISTERMARS","CALLIE MORRIS",1,21,18,0.5,0.5
5904,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","SHEBA SAYAREH","SHOLEH SAYAREH","LINDSEY PREOVOLOS","MARIANA MEIRELLES",0,9,21,0.5,0.5
5905,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LOREN SAMUELSON","NATALIE O’DONNELL","TRACY JOHNSON","KARISSA BAUCOM",0,11,21,0.5,0.5
5906,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ESTHER PARK","LARESSA LINDEEN","ELISA MARQUES","VANESSA SILVAS",1,21,9,0.0799362337140235,0.0890866456462613
5907,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","JESS SEXTON","ALAINA MEEKS","CAITLIN HOPKINS","CARA NOCERO",1,21,17,0.5,0.5
5908,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LAURA MCGRAIL","ALYSSA YEE","SHEBA SAYAREH","SHOLEH SAYAREH",1,21,2,0.5,0.5
5909,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ELLIE CLARK","RACHEL WATSON","STACEY GRIMES","JENNA DIMAGGIO",0,14,21,0.760957377439778,0.695706190308606
5910,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LINDSEY PREOVOLOS","MARIANA MEIRELLES","EMILY DUISTERMARS","CALLIE MORRIS",1,21,13,0.5,0.5
5911,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LOREN SAMUELSON","NATALIE O’DONNELL","ESTHER PARK","LARESSA LINDEEN",1,21,19,0.920063766285976,0.910913354353739
5912,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","TRACY JOHNSON","KARISSA BAUCOM","CAITLIN HOPKINS","CARA NOCERO",1,21,11,0.5,0.5
5913,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ELISA MARQUES","VANESSA SILVAS","JESS SEXTON","ALAINA MEEKS",0,8,21,0.5,0.5
5914,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LAURA MCGRAIL","ALYSSA YEE","ELLIE CLARK","RACHEL WATSON",1,21,15,0.5,0.5
5915,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","SHEBA SAYAREH","SHOLEH SAYAREH","EMILY DUISTERMARS","CALLIE MORRIS",0,8,21,0.5,0.5
5916,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","STACEY GRIMES","JENNA DIMAGGIO","LINDSEY PREOVOLOS","MARIANA MEIRELLES",0,14,21,0.239042622560222,0.304293809691394
6186,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","ANNELISE ROHRER","KENYA MEDINA","LIZA MURRAY","KIERSTIE FELLER",0,16,21,0.822088918382408,0.811258434532448
6187,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","ANNELISE ROHRER","KENYA MEDINA","LIZA MURRAY","KIERSTIE FELLER",1,21,16,0.822088918382408,0.811258434532448
6188,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","ANNELISE ROHRER","KENYA MEDINA","LIZA MURRAY","KIERSTIE FELLER",1,21,18,0.822088918382408,0.811258434532448
6189,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","KAYLA WU","KALIN MIRAMONTES","CHRISTINA DINH","KELSEY DEJESUS",1,21,16,0.99833075592638,0.997892143890121
6190,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","KAYLA WU","KALIN MIRAMONTES","CHRISTINA DINH","KELSEY DEJESUS",1,21,16,0.99833075592638,0.997892143890121
6191,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","JOELLE NGUYEN","ALI JENKI","MEY HELM","PERRIN YORK",1,21,14,0.999887951303329,0.999955581434923
6192,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","JOELLE NGUYEN","ALI JENKI","MEY HELM","PERRIN YORK",1,21,12,0.999887951303329,0.999955581434923
6193,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","TORI FARLOW","SARAH ALLEN","ALEXI NESS","SHANNON LAU",1,21,12,0.998667078539139,0.999825454489643
6194,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","TORI FARLOW","SARAH ALLEN","ALEXI NESS","SHANNON LAU",1,21,15,0.998667078539139,0.999825454489643
6195,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","KATIE PIERSON","OLIVIA JENKI","ANNELISE ROHRER","KENYA MEDINA",1,1,0,0.997528566078752,0.999810618621812
6196,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","KATIE PIERSON","OLIVIA JENKI","ANNELISE ROHRER","KENYA MEDINA",1,1,0,0.997528566078752,0.999810618621812
6197,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","ASHLEY SHOWALTER","KRISTA SHROCK","KAYLA WU","KALIN MIRAMONTES",0,18,21,0.207012810802755,0.1345921823753
6198,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","ASHLEY SHOWALTER","KRISTA SHROCK","KAYLA WU","KALIN MIRAMONTES",0,16,21,0.207012810802755,0.1345921823753
6199,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","KARAH HUI","ALLIE FOSTER","JOELLE NGUYEN","ALI JENKI",1,21,17,0.109803922359228,0.0672456489287007
6200,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","KARAH HUI","ALLIE FOSTER","JOELLE NGUYEN","ALI JENKI",1,21,18,0.109803922359228,0.0672456489287007
6201,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","TORI FARLOW","SARAH ALLEN",1,21,17,0.968762301736395,0.890929004155298
6202,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","TORI FARLOW","SARAH ALLEN",1,21,14,0.968762301736395,0.890929004155298
6203,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","SEMI-FINALS","KATIE PIERSON","OLIVIA JENKI","KAYLA WU","KALIN MIRAMONTES",1,21,16,0.861977030552988,0.978998275569215
6204,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","SEMI-FINALS","KATIE PIERSON","OLIVIA JENKI","KAYLA WU","KALIN MIRAMONTES",1,21,16,0.861977030552988,0.978998275569215
6205,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","SEMI-FINALS","KARAH HUI","ALLIE FOSTER","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,18,21,0.506265835885855,0.353660780977189
6206,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","SEMI-FINALS","KARAH HUI","ALLIE FOSTER","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,14,21,0.506265835885855,0.353660780977189
6207,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","1ST PLACE","KATIE PIERSON","OLIVIA JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,1,0,0.951180266388496,0.987045824582618
6208,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","1ST PLACE","KATIE PIERSON","OLIVIA JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,1,0,0.951180266388496,0.987045824582618
6209,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","3RD PLACE","KARAH HUI","ALLIE FOSTER","KAYLA WU","KALIN MIRAMONTES",1,1,0,0.247368644563661,0.250798294559446
6210,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","3RD PLACE","KARAH HUI","ALLIE FOSTER","KAYLA WU","KALIN MIRAMONTES",0,0,1,0.247368644563661,0.250798294559446
6211,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","3RD PLACE","KARAH HUI","ALLIE FOSTER","KAYLA WU","KALIN MIRAMONTES",1,1,0,0.247368644563661,0.250798294559446
6212,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","P5: SEMI-FINALS","ASHLEY SHOWALTER","KRISTA SHROCK","ANNELISE ROHRER","KENYA MEDINA",NA,NA,NA,0.944046127057797,0.946276355525081
6213,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","P5: SEMI-FINALS","TORI FARLOW","SARAH ALLEN","JOELLE NGUYEN","ALI JENKI",NA,NA,NA,0.00386391180792027,0.0158740368128152
6214,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","P9: SEMI-FINALS","LIZA MURRAY","KIERSTIE FELLER","CHRISTINA DINH","KELSEY DEJESUS",1,2,0,0.66696174483838,0.493033674100654
6215,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","P9: SEMI-FINALS","MEY HELM","PERRIN YORK","ALEXI NESS","SHANNON LAU",1,2,0,0.955840678367209,0.940386611517523
6216,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","9TH PLACE","LIZA MURRAY","KIERSTIE FELLER","MEY HELM","PERRIN YORK",0,20,22,0.918127779048977,0.908755831801514
6217,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","9TH PLACE","LIZA MURRAY","KIERSTIE FELLER","MEY HELM","PERRIN YORK",0,18,21,0.918127779048977,0.908755831801514
6218,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","11TH PLACE","ALEXI NESS","SHANNON LAU","CHRISTINA DINH","KELSEY DEJESUS",NA,NA,NA,0.00818292762076471,0.00615194913470329
6219,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","STACEY GRIMES","JENNA DIMAGGIO","EMILY DUISTERMARS","CALLIE MORRIS",1,21,13,0.239042622560222,0.304293809691394
6220,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","STACEY GRIMES","JENNA DIMAGGIO","EMILY DUISTERMARS","CALLIE MORRIS",1,21,15,0.239042622560222,0.304293809691394
6221,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","LOREN SAMUELSON","NATALIE O’DONNELL","SHEBA SAYAREH","SHOLEH SAYAREH",1,21,18,0.5,0.5
6222,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","LOREN SAMUELSON","NATALIE O’DONNELL","SHEBA SAYAREH","SHOLEH SAYAREH",1,21,15,0.5,0.5
6223,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","ESTHER PARK","LARESSA LINDEEN","CAITLIN HOPKINS","CARA NOCERO",1,21,15,0.0799362337140235,0.0890866456462613
6224,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","ESTHER PARK","LARESSA LINDEEN","CAITLIN HOPKINS","CARA NOCERO",1,21,13,0.0799362337140235,0.0890866456462613
6225,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","ELLIE CLARK","RACHEL WATSON","ELISA MARQUES","VANESSA SILVAS",1,21,10,0.5,0.5
6226,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","ELLIE CLARK","RACHEL WATSON","ELISA MARQUES","VANESSA SILVAS",1,21,15,0.5,0.5
6227,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","TRACY JOHNSON","KARISSA BAUCOM","STACEY GRIMES","JENNA DIMAGGIO",0,13,21,0.760957377439778,0.695706190308606
6228,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","TRACY JOHNSON","KARISSA BAUCOM","STACEY GRIMES","JENNA DIMAGGIO",0,16,21,0.760957377439778,0.695706190308606
6229,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","LINDSEY PREOVOLOS","MARIANA MEIRELLES","LOREN SAMUELSON","NATALIE O’DONNELL",0,14,21,0.5,0.5
6230,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","LINDSEY PREOVOLOS","MARIANA MEIRELLES","LOREN SAMUELSON","NATALIE O’DONNELL",0,16,21,0.5,0.5
6231,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","LAURA MCGRAIL","ALYSSA YEE","ESTHER PARK","LARESSA LINDEEN",1,21,10,0.920063766285976,0.910913354353739
6232,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","LAURA MCGRAIL","ALYSSA YEE","ESTHER PARK","LARESSA LINDEEN",1,21,15,0.920063766285976,0.910913354353739
6233,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","JESS SEXTON","ALAINA MEEKS","ELLIE CLARK","RACHEL WATSON",0,19,21,0.5,0.5
6234,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","JESS SEXTON","ALAINA MEEKS","ELLIE CLARK","RACHEL WATSON",1,21,19,0.5,0.5
6235,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","JESS SEXTON","ALAINA MEEKS","ELLIE CLARK","RACHEL WATSON",0,19,21,0.5,0.5
6236,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","SEMI-FINALS","STACEY GRIMES","JENNA DIMAGGIO","LOREN SAMUELSON","NATALIE O’DONNELL",1,21,17,0.239042622560222,0.304293809691394
6237,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","SEMI-FINALS","STACEY GRIMES","JENNA DIMAGGIO","LOREN SAMUELSON","NATALIE O’DONNELL",1,21,14,0.239042622560222,0.304293809691394
6238,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","SEMI-FINALS","LAURA MCGRAIL","ALYSSA YEE","ELLIE CLARK","RACHEL WATSON",1,21,15,0.5,0.5
6239,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","SEMI-FINALS","LAURA MCGRAIL","ALYSSA YEE","ELLIE CLARK","RACHEL WATSON",1,21,16,0.5,0.5
6240,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","1ST PLACE","STACEY GRIMES","JENNA DIMAGGIO","LAURA MCGRAIL","ALYSSA YEE",0,18,21,0.239042622560222,0.304293809691394
6241,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","1ST PLACE","STACEY GRIMES","JENNA DIMAGGIO","LAURA MCGRAIL","ALYSSA YEE",0,18,21,0.239042622560222,0.304293809691394
6242,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","3RD PLACE","ELLIE CLARK","RACHEL WATSON","LOREN SAMUELSON","NATALIE O’DONNELL",NA,NA,NA,0.5,0.5
6243,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","3RD PLACE","ELLIE CLARK","RACHEL WATSON","LOREN SAMUELSON","NATALIE O’DONNELL",NA,NA,NA,0.5,0.5
6244,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","3RD PLACE","ELLIE CLARK","RACHEL WATSON","LOREN SAMUELSON","NATALIE O’DONNELL",NA,NA,NA,0.5,0.5
6245,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","P5: SEMI-FINALS","LINDSEY PREOVOLOS","MARIANA MEIRELLES","TRACY JOHNSON","KARISSA BAUCOM",NA,NA,NA,0.5,0.5
6246,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","P5: SEMI-FINALS","JESS SEXTON","ALAINA MEEKS","ESTHER PARK","LARESSA LINDEEN",NA,NA,NA,0.920063766285976,0.910913354353739
6247,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","P9: SEMI-FINALS","EMILY DUISTERMARS","CALLIE MORRIS","SHEBA SAYAREH","SHOLEH SAYAREH",NA,NA,NA,0.5,0.5
6248,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","P9: SEMI-FINALS","CAITLIN HOPKINS","CARA NOCERO","ELISA MARQUES","VANESSA SILVAS",NA,NA,NA,0.5,0.5
6305,"2022-09-25","2021REXBURG","WOMEN'S","POOL","NICOL GAHLEY","AMANDALYNN CALDER","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,17,0.395064149581456,0.424293162999561
6306,"2022-09-25","2021REXBURG","WOMEN'S","POOL","JODIE HAMILTON","SAIGE DUKE","WHITNEY FRAIRE","HARMONY TAYLOR",0,6,21,0.0773194376935317,0.0813829887053521
6307,"2022-09-25","2021REXBURG","WOMEN'S","POOL","ALEXI NESS","MACIE HOPKINS","KAITLIN RO","CAMILLE ANDERSON",0,14,21,0.00409736332265436,0.00526299362233437
6308,"2022-09-25","2021REXBURG","WOMEN'S","POOL","NICOL GAHLEY","AMANDALYNN CALDER","WHITNEY FRAIRE","HARMONY TAYLOR",0,16,21,0.0504398485993363,0.0574044952203447
6309,"2022-09-25","2021REXBURG","WOMEN'S","POOL","JODIE HAMILTON","SAIGE DUKE","ALEXI NESS","MACIE HOPKINS",0,12,21,0.986037634306531,0.982474022182098
6310,"2022-09-25","2021REXBURG","WOMEN'S","POOL","KAITLIN RO","CAMILLE ANDERSON","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,11,0.780019882935447,0.783304165364366
6311,"2022-09-25","2021REXBURG","WOMEN'S","POOL","NICOL GAHLEY","AMANDALYNN CALDER","KAITLIN RO","CAMILLE ANDERSON",1,21,18,0.155531847081391,0.169355714529548
6312,"2022-09-25","2021REXBURG","WOMEN'S","POOL","JODIE HAMILTON","SAIGE DUKE","ELLIE CHRISTENSEN","LIBERTY TAYLOR",0,14,21,0.507450798082215,0.517402387707427
6313,"2022-09-25","2021REXBURG","WOMEN'S","POOL","ALEXI NESS","MACIE HOPKINS","WHITNEY FRAIRE","HARMONY TAYLOR",0,10,21,0.00118518953017461,0.00157788201615092
6314,"2022-09-25","2021REXBURG","WOMEN'S","POOL","NICOL GAHLEY","AMANDALYNN CALDER","ALEXI NESS","MACIE HOPKINS",1,21,10,0.978149726501171,0.974706231605875
6315,"2022-09-25","2021REXBURG","WOMEN'S","POOL","JODIE HAMILTON","SAIGE DUKE","KAITLIN RO","CAMILLE ANDERSON",0,11,21,0.225137050129329,0.228748968722158
6316,"2022-09-25","2021REXBURG","WOMEN'S","POOL","WHITNEY FRAIRE","HARMONY TAYLOR","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,12,0.924780305146169,0.923673657866316
6317,"2022-09-25","2021REXBURG","WOMEN'S","POOL","NICOL GAHLEY","AMANDALYNN CALDER","JODIE HAMILTON","SAIGE DUKE",1,21,15,0.387963736324314,0.407378881078973
6318,"2022-09-25","2021REXBURG","WOMEN'S","POOL","ALEXI NESS","MACIE HOPKINS","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,17,0.0143787096401566,0.0187662254683466
6319,"2022-09-25","2021REXBURG","WOMEN'S","POOL","KAITLIN RO","CAMILLE ANDERSON","WHITNEY FRAIRE","HARMONY TAYLOR",0,13,21,0.223851521240341,0.229999450854696
6428,"2022-09-25","2021REXBURG","WOMEN'S","QUARTER-FINALS","ALEXI NESS","MACIE HOPKINS","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,9,0.0143787096401566,0.0187662254683466
6429,"2022-09-25","2021REXBURG","WOMEN'S","QUARTER-FINALS","ALEXI NESS","MACIE HOPKINS","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,16,0.0143787096401566,0.0187662254683466
6430,"2022-09-25","2021REXBURG","WOMEN'S","QUARTER-FINALS","KAITLIN RO","CAMILLE ANDERSON","JODIE HAMILTON","SAIGE DUKE",1,21,9,0.774862949870671,0.771251031277842
6431,"2022-09-25","2021REXBURG","WOMEN'S","QUARTER-FINALS","KAITLIN RO","CAMILLE ANDERSON","JODIE HAMILTON","SAIGE DUKE",1,21,14,0.774862949870671,0.771251031277842
6432,"2022-09-25","2021REXBURG","WOMEN'S","SEMI-FINALS","WHITNEY FRAIRE","HARMONY TAYLOR","ALEXI NESS","MACIE HOPKINS",1,21,17,0.998814810469825,0.998422117983849
6433,"2022-09-25","2021REXBURG","WOMEN'S","SEMI-FINALS","WHITNEY FRAIRE","HARMONY TAYLOR","ALEXI NESS","MACIE HOPKINS",1,21,14,0.998814810469825,0.998422117983849
6434,"2022-09-25","2021REXBURG","WOMEN'S","SEMI-FINALS","NICOL GAHLEY","AMANDALYNN CALDER","KAITLIN RO","CAMILLE ANDERSON",1,21,18,0.155531847081391,0.169355714529548
6435,"2022-09-25","2021REXBURG","WOMEN'S","SEMI-FINALS","NICOL GAHLEY","AMANDALYNN CALDER","KAITLIN RO","CAMILLE ANDERSON",1,25,23,0.155531847081391,0.169355714529548
6436,"2022-09-25","2021REXBURG","WOMEN'S","1ST PLACE","WHITNEY FRAIRE","HARMONY TAYLOR","NICOL GAHLEY","AMANDALYNN CALDER",1,21,16,0.949560151400664,0.942595504779655
6437,"2022-09-25","2021REXBURG","WOMEN'S","1ST PLACE","WHITNEY FRAIRE","HARMONY TAYLOR","NICOL GAHLEY","AMANDALYNN CALDER",1,21,10,0.949560151400664,0.942595504779655
6438,"2022-09-25","2021REXBURG","WOMEN'S","LOSERS SF","KAITLIN RO","CAMILLE ANDERSON","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,14,0.780019882935447,0.783304165364366
6439,"2022-09-25","2021REXBURG","WOMEN'S","LOSERS SF","KAITLIN RO","CAMILLE ANDERSON","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,16,0.780019882935447,0.783304165364366
6440,"2022-09-25","2021REXBURG","WOMEN'S","LOSERS SF","ALEXI NESS","MACIE HOPKINS","JODIE HAMILTON","SAIGE DUKE",1,21,16,0.0139623656934692,0.0175259778179018
6441,"2022-09-25","2021REXBURG","WOMEN'S","LOSERS SF","ALEXI NESS","MACIE HOPKINS","JODIE HAMILTON","SAIGE DUKE",1,21,19,0.0139623656934692,0.0175259778179018
6442,"2022-09-25","2021REXBURG","WOMEN'S","3RD PLACE","KAITLIN RO","CAMILLE ANDERSON","ALEXI NESS","MACIE HOPKINS",1,21,16,0.995902636677346,0.994737006377666
6443,"2022-09-25","2021REXBURG","WOMEN'S","3RD PLACE","KAITLIN RO","CAMILLE ANDERSON","ALEXI NESS","MACIE HOPKINS",1,21,11,0.995902636677346,0.994737006377666
6444,"2022-09-25","2021REXBURG","WOMEN'S","5TH PLACE","ELLIE CHRISTENSEN","LIBERTY TAYLOR","JODIE HAMILTON","SAIGE DUKE",1,21,17,0.492549201917785,0.482597612292573
6445,"2022-09-25","2021REXBURG","WOMEN'S","5TH PLACE","ELLIE CHRISTENSEN","LIBERTY TAYLOR","JODIE HAMILTON","SAIGE DUKE",0,22,24,0.492549201917785,0.482597612292573
6446,"2022-09-25","2021REXBURG","WOMEN'S","5TH PLACE","ELLIE CHRISTENSEN","LIBERTY TAYLOR","JODIE HAMILTON","SAIGE DUKE",0,19,21,0.492549201917785,0.482597612292573
6477,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","HEIDI SHANTZ","ANICEA SK",1,15,6,0.5,0.5
6478,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","VICTORIA DESFOSSES","KAYLA LARIVIERE","NAOMI CAMPBELL","AMY HOPKINS",1,15,11,0.5,0.5
6479,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ADRIENNE D'ALEWYN","DIANNE FONSECA","KIERA WHITTINGTON","CASSANDRA SADLER",1,15,8,0.5,0.5
6480,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ROSEMAY DIAZ","SOPHIE COOKE","EMMA ROBERTSON","KATIE ROBERTSON",1,15,8,0.5,0.5
6481,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","NAOMI CAMPBELL","AMY HOPKINS",1,15,5,0.5,0.5
6482,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","VICTORIA DESFOSSES","KAYLA LARIVIERE","EMMA ROBERTSON","KATIE ROBERTSON",1,15,11,0.5,0.5
6483,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ADRIENNE D'ALEWYN","DIANNE FONSECA","MARISSA BRUBACHER","ELLA FAIRBAIRN",1,15,11,0.5,0.5
6484,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","KIERA WHITTINGTON","CASSANDRA SADLER","HEIDI SHANTZ","ANICEA SK",1,15,11,0.5,0.5
6485,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","KIERA WHITTINGTON","CASSANDRA SADLER",1,15,7,0.5,0.5
6486,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ADRIENNE D'ALEWYN","DIANNE FONSECA","ROSEMAY DIAZ","SOPHIE COOKE",1,15,6,0.5,0.5
