"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"ALEXI NESS",-0.0767720296350637,-0.0767720296350637,0.974830833135784,-1.12837489240591,0.480816413915156,44,1,"2021SEATTLE","2022-07-24",7,5,NA,NA,NA
"TARA GLEASON",-0.0767720296350637,-0.0767720296350637,0.974830833135784,-1.12837489240591,0.480816413915156,45,1,"2021SEATTLE","2022-07-24",7,5,NA,NA,NA
"ALEA KURTZ",-0.0787155261410364,-0.0787155261410364,1.35367893634764,-1.51110998862971,0.480331273255081,46,1,"2021SEATTLE","2022-07-24",7,4,NA,NA,NA
"KIM HOSTETLER",-0.0787155261410366,-0.0787155261410366,1.35367893634764,-1.51110998862971,0.480331273255081,47,1,"2021SEATTLE","2022-07-24",7,4,NA,NA,NA
"HAILEY EDWARDS",-0.204899184568125,-0.204899184568125,0.739473650183985,-1.14927201932023,0.448953671724696,48,1,"2021SEATTLE","2022-07-24",9,5,NA,NA,NA
"TAMARA WILLIS",-0.204899184568125,-0.204899184568125,0.739473650183984,-1.14927201932023,0.448953671724696,49,1,"2021SEATTLE","2022-07-24",9,5,NA,NA,NA
"KAITLIN RO",-0.427077952065595,-0.427077952065595,0.648468028921412,-1.5026239330526,0.394824305067748,50,1,"2021SEATTLE","2022-07-24",5,5,NA,NA,NA
"CAMILLE ANDERSON",-0.427077952065595,-0.427077952065595,0.648468028921412,-1.5026239330526,0.394824305067748,51,1,"2021SEATTLE","2022-07-24",5,5,NA,NA,NA
"COURTNEY MIDDELKOOP",-0.505388957014819,-0.505388957014819,0.5166759084403,-1.52745382246994,0.376275082153731,52,1,"2021SEATTLE","2022-07-24",8,5,NA,NA,NA
"KATIE BARTLEY",-0.505388957014819,-0.505388957014819,0.5166759084403,-1.52745382246994,0.376275082153731,53,1,"2021SEATTLE","2022-07-24",8,5,NA,NA,NA
"STACEY GRIMES",-1.2695365350331,-1.2695365350331,-0.179147315944719,-2.35992575412149,0.219336599970317,54,1,"2021SEATTLE","2022-07-24",4,10,NA,NA,NA
"JENNA DIMAGGIO",-1.2695365350331,-1.2695365350331,-0.179147315944719,-2.35992575412149,0.219336599970317,55,1,"2021SEATTLE","2022-07-24",4,10,NA,NA,NA
"HALEY COWAN",-1.33919537134361,-1.33919537134361,-0.265939520176093,-2.41245122251113,0.207642410589163,56,1,"2021SEATTLE","2022-07-24",3,7,NA,NA,NA
"ALEAH GREGORY",-1.33919537134361,-1.33919537134361,-0.265939520176092,-2.41245122251113,0.207642410589163,57,1,"2021SEATTLE","2022-07-24",3,7,NA,NA,NA
"JODIE HAMILTON",-1.39342222582463,-1.39342222582463,0.0857778017477893,-2.87262225339705,0.198861979961328,58,1,"2021SEATTLE","2022-07-24",3,6,NA,NA,NA
"JOLEE PETERSON",-1.39342222582463,-1.39342222582463,0.0857778017477886,-2.87262225339705,0.198861979961328,59,1,"2021SEATTLE","2022-07-24",3,6,NA,NA,NA
"JENICA BARRETT",-1.4477167194251,-1.4477167194251,-0.394015383014072,-2.50141805583612,0.190353213860975,60,1,"2021SEATTLE","2022-07-24",2,10,NA,NA,NA
"MEAGAN BOWN",-1.4477167194251,-1.4477167194251,-0.394015383014072,-2.50141805583612,0.190353213860975,61,1,"2021SEATTLE","2022-07-24",2,10,NA,NA,NA
"SARAH PETRIE",-1.51316469645355,-1.51316469645355,-0.425882968835866,-2.60044642407124,0.180470258792835,62,1,"2021SEATTLE","2022-07-24",6,6,NA,NA,NA
"ANNA LUCAS",-1.51316469645355,-1.51316469645355,-0.425882968835867,-2.60044642407124,0.180470258792835,63,1,"2021SEATTLE","2022-07-24",6,6,NA,NA,NA
"BRITT PEREZ",-1.62335084377383,-1.62335084377383,-0.524458278253318,-2.72224340929434,0.16474326616398,64,1,"2021SEATTLE","2022-07-24",2,7,NA,NA,NA
"ALICIA TRUJILLO",-1.62335084377383,-1.62335084377383,-0.524458278253318,-2.72224340929435,0.16474326616398,65,1,"2021SEATTLE","2022-07-24",2,7,NA,NA,NA
"SHERRY ZHANG",-1.88062236051535,-1.88062236051535,-0.785930554326114,-2.97531416670458,0.132317404284913,66,1,"2021SEATTLE","2022-07-24",3,9,NA,NA,NA
"PERRIN YORK",-1.88062236051535,-1.88062236051535,-0.785930554326115,-2.97531416670458,0.132317404284913,67,2,"2021SEATTLE","2022-07-24",3,9,"MEY HELM",5,7
"JENNIFER WILSON",-2.39082496577447,-2.39082496577447,-1.20592896886913,-3.57572096267981,0.083875019761686,68,1,"2021SEATTLE","2022-07-24",1,7,NA,NA,NA
"NICOLE WARNER",-2.39082496577447,-2.39082496577447,-1.20592896886913,-3.57572096267981,0.0838750197616859,69,1,"2021SEATTLE","2022-07-24",1,7,NA,NA,NA
"EMILY ASHWORTH",-2.84135103865013,-2.84135103865013,-1.63057047561367,-4.05213160168659,0.0551301188002873,70,1,"2021SEATTLE","2022-07-24",5,7,NA,NA,NA
"BEKAH SMITH",-3.22633773994608,-3.22633773994608,-2.40884855854218,-4.04382692134998,0.0381865284633919,71,2,"2021SEATTLE","2022-07-24",9,14,NA,NA,NA
"MADALYN HEINLE",-3.69146389020269,-3.69146389020269,-2.65731466875443,-4.72561311165095,0.0243288218486896,72,1,"2021SEATTLE","2022-07-24",2,8,NA,NA,NA
"MEKENZIE HEINLE",-3.69146389020269,-3.69146389020269,-2.65731466875443,-4.72561311165096,0.0243288218486895,73,1,"2021SEATTLE","2022-07-24",2,8,NA,NA,NA
"MELISSA MACLEAN",-4.11113214985494,-4.11113214985494,-3.31086502981648,-4.91139926989341,0.0161249340640809,74,2,"2021SEATTLE","2022-07-24",4,15,NA,NA,NA
"HAILEY ISOM",-4.22283196625586,-4.22283196625586,-2.67084594795764,-5.77481798455407,0.0144453507036002,75,1,"2021SEATTLE","2022-07-24",1,7,NA,NA,NA
"ALYSSA PERRY",-4.22283196625586,-4.22283196625586,-2.67084594795764,-5.77481798455407,0.0144453507036002,76,1,"2021SEATTLE","2022-07-24",1,7,NA,NA,NA
"BECCA FELLER",-4.27445840664572,-4.27445840664572,-2.75517816203676,-5.79373865125469,0.0137284905359228,77,1,"2021SEATTLE","2022-07-24",1,9,NA,NA,NA
"EMILY HARRIS",-4.27445840664572,-4.27445840664572,-2.75517816203676,-5.79373865125469,0.0137284905359228,78,1,"2021SEATTLE","2022-07-24",1,9,NA,NA,NA
"JESS PENNER",-4.33860170533341,-4.33860170533341,-2.99955809580819,-5.67764531485862,0.0128865390601827,79,1,"2021SEATTLE","2022-07-24",2,12,NA,NA,NA
"ADDISON SEALE",-4.33860170533341,-4.33860170533341,-2.99955809580819,-5.67764531485862,0.0128865390601827,80,1,"2021SEATTLE","2022-07-24",2,12,NA,NA,NA
"REBA OLSEN",-4.34655334949088,-4.34655334949088,-3.02462558967189,-5.66848110930987,0.0127857811619515,81,1,"2021SEATTLE","2022-07-24",4,10,NA,NA,NA
"JULIE KINARD",-4.34655334949088,-4.34655334949088,-3.02462558967189,-5.66848110930987,0.0127857811619515,82,1,"2021SEATTLE","2022-07-24",4,10,NA,NA,NA
"LARESSA LINDEEN",-4.97812629394639,-4.97812629394639,-3.60408340329916,-6.35216918459362,0.00683984887559788,83,1,"2021SEATTLE","2022-07-24",1,9,NA,NA,NA
"PAIGE KOSCHE",-4.97812629394639,-4.97812629394639,-3.60408340329916,-6.35216918459362,0.00683984887559788,84,1,"2021SEATTLE","2022-07-24",1,9,NA,NA,NA
"KATI GIBSON",-5.137795249041,-5.137795249041,-3.70135081081676,-6.57423968726524,0.00583635568882607,85,1,"2021SEATTLE","2022-07-24",2,9,NA,NA,NA
"JESSICA HERLITZ",-5.137795249041,-5.137795249041,-3.70135081081676,-6.57423968726524,0.00583635568882607,86,1,"2021SEATTLE","2022-07-24",2,9,NA,NA,NA
"LINDSAY METZGER",-5.20340191302586,-5.20340191302586,-3.73784696798708,-6.66895685806464,0.00546776857485769,87,1,"2021SEATTLE","2022-07-24",2,7,NA,NA,NA
"CECE RODRIGUEZ",-5.20340191302586,-5.20340191302586,-3.73784696798708,-6.66895685806465,0.00546776857485768,88,1,"2021SEATTLE","2022-07-24",2,7,NA,NA,NA
"HALEY BENNETT",-6.44375419141872,-6.44375419141872,-4.53460221907551,-8.35290616376192,0.001587899265913,89,1,"2021SEATTLE","2022-07-24",0,8,NA,NA,NA
"DAMARIS ATTANASIO",-7.46177995249191,-7.46177995249191,-5.47071734684228,-9.45284255814154,0.000574302429407792,90,1,"2021SEATTLE","2022-07-24",0,9,NA,NA,NA
"CLAIRE BARNWELL",-7.46177995249191,-7.46177995249191,-5.47071734684229,-9.45284255814154,0.00057430242940779,91,1,"2021SEATTLE","2022-07-24",0,9,NA,NA,NA
"JULIE OROZCO",-7.8974656963731,-7.8974656963731,-5.99036636520955,-9.80456502753666,0.000371546210854497,92,1,"2021SEATTLE","2022-07-24",0,11,NA,NA,NA
"AUNALISA HARRISON",-7.8974656963731,-7.8974656963731,-5.99036636520955,-9.80456502753666,0.000371546210854497,93,1,"2021SEATTLE","2022-07-24",0,11,NA,NA,NA
"KIRSTIE SAVAGE",0,0,NA,0,0.5,94,1,"2021SEATTLE","2022-07-24",0,0,"KATIE PIERSON",8,4
"JORDANN VIGNA",0,0,NA,0,0.5,95,1,"2021SEATTLE","2022-07-24",0,0,"FREDE CRETE",10,3
"NAMYA MALIK",0,0,NA,0,0.5,96,1,"2021SEATTLE","2022-07-24",0,0,"GRACE CONHEADY",2,6
"BECKY SHAPIRO",0,0,NA,0,0.5,97,1,"2021SEATTLE","2022-07-24",0,0,"EVE FARRELL",0,8
"KATIE IMHOF",0,0,NA,0,0.5,98,1,"2021SEATTLE","2022-07-24",0,0,"HAYLEY JAMES",1,7
"KENNA CLARK",0,0,NA,0,0.5,99,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"HAYLEE HAMMOND",0,0,NA,0,0.5,100,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MACY EMICH",0,0,NA,0,0.5,101,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"YENI RUIZ",0,0,NA,0,0.5,102,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ISABELLA KEEGAN",0,0,NA,0,0.5,103,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JESSIE LARSON",0,0,NA,0,0.5,104,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CECILIA KOWARA",0,0,NA,0,0.5,105,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JENNA MARKEL",0,0,NA,0,0.5,106,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ABBIE POST",0,0,NA,0,0.5,107,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"RACHEL BURKHARDT",0,0,NA,0,0.5,108,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LOU WASHBURN",0,0,NA,0,0.5,109,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LIZ GORMLEY",0,0,NA,0,0.5,110,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"BRIANNA KIRBY",0,0,NA,0,0.5,111,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ASHLEY CASTANO",0,0,NA,0,0.5,112,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JESSIKA WOJCIECHOWSKI",0,0,NA,0,0.5,113,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"RAQUEL DAMING",0,0,NA,0,0.5,114,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KELLY FIELD",0,0,NA,0,0.5,115,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"DELANIE JOHNSON",0,0,NA,0,0.5,116,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"VALERIE GINGERICH",0,0,NA,0,0.5,117,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ALAINA STOLL",0,0,NA,0,0.5,118,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KATIE WATSON",0,0,NA,0,0.5,119,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LOREN SAMUELSON",0,0,NA,0,0.5,120,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ESTHER PARK",0,0,NA,0,0.5,121,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"TRACY JOHNSON",0,0,NA,0,0.5,122,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LAURA MCGRAIL",0,0,NA,0,0.5,123,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ELLIE CLARK",0,0,NA,0,0.5,124,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"SHEBA SAYAREH",0,0,NA,0,0.5,125,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ELISA MARQUES",0,0,NA,0,0.5,126,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JESS SEXTON",0,0,NA,0,0.5,127,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LINDSEY PREOVOLOS",0,0,NA,0,0.5,128,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ANNELISE ROHRER",0,0,NA,0,0.5,129,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"EMILY DUISTERMARS",0,0,NA,0,0.5,130,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CAITLIN HOPKINS",0,0,NA,0,0.5,131,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JAIME CUNNINGHAM",0,0,NA,0,0.5,132,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,0,NA,0,0.5,133,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ADRIENNE D'ALEWYN",0,0,NA,0,0.5,134,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,0,NA,0,0.5,135,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,0,NA,0,0.5,136,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,0,NA,0,0.5,137,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,0,NA,0,0.5,138,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,0,NA,0,0.5,139,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JILLIAN OBES",0,0,NA,0,0.5,140,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LYDIA DAY",0,0,NA,0,0.5,141,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"NICKY PEPPER",0,0,NA,0,0.5,142,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"STEPHANIE BROWN",0,0,NA,0,0.5,143,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,0,NA,0,0.5,144,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"OLIVIA H",0,0,NA,0,0.5,145,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LAURA DOHM",0,0,NA,0,0.5,146,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"SHOSHANNA VICTOR",0,0,NA,0,0.5,147,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
NA,0,0,NA,0,0.5,148,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"FREDE CRETE",0,0,NA,0,0.5,149,1,"2021SEATTLE","2022-07-24",0,0,"JORDANN VIGNA",10,3
"GRACE CONHEADY",0,0,NA,0,0.5,150,1,"2021SEATTLE","2022-07-24",0,0,"NAMYA MALIK",2,6
"EVE FARRELL",0,0,NA,0,0.5,151,1,"2021SEATTLE","2022-07-24",0,0,"BECKY SHAPIRO",0,8
"HAYLEY JAMES",0,0,NA,0,0.5,152,1,"2021SEATTLE","2022-07-24",0,0,"KATIE IMHOF",1,7
"GRACE BRUNO",0,0,NA,0,0.5,153,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LYDIA PENIX",0,0,NA,0,0.5,154,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CARLA ZAPATA",0,0,NA,0,0.5,155,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CLAIRE DE ANGELO",0,0,NA,0,0.5,156,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"SAM GREATHOUSE",0,0,NA,0,0.5,157,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"AUDREY MEYER-HAGEN",0,0,NA,0,0.5,158,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JENSEN BELL",0,0,NA,0,0.5,159,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MK HENRY",0,0,NA,0,0.5,160,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"NICOLE DOLAK",0,0,NA,0,0.5,161,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"DANIELA ROMERO",0,0,NA,0,0.5,162,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"EMMA LEATHERS",0,0,NA,0,0.5,163,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MORGAN MITCHELL",0,0,NA,0,0.5,164,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JULIE BUTLER",0,0,NA,0,0.5,165,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"AUDREY SUMMERS",0,0,NA,0,0.5,166,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MIKAYLA FISHER",0,0,NA,0,0.5,167,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"HAILEY STOLL",0,0,NA,0,0.5,168,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KIRSTIN WALKER",0,0,NA,0,0.5,169,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"NATALIE O’DONNELL",0,0,NA,0,0.5,170,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KARISSA BAUCOM",0,0,NA,0,0.5,171,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ALYSSA YEE",0,0,NA,0,0.5,172,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"RACHEL WATSON",0,0,NA,0,0.5,173,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"SHOLEH SAYAREH",0,0,NA,0,0.5,174,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"VANESSA SILVAS",0,0,NA,0,0.5,175,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ALAINA MEEKS",0,0,NA,0,0.5,176,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MARIANA MEIRELLES",0,0,NA,0,0.5,177,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"SHANNON LAU",0,0,NA,0,0.5,178,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CALLIE MORRIS",0,0,NA,0,0.5,179,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CARA NOCERO",0,0,NA,0,0.5,180,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MACIE HOPKINS",0,0,NA,0,0.5,181,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,0,NA,0,0.5,182,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,0,NA,0,0.5,183,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,0,NA,0,0.5,184,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,0,NA,0,0.5,185,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,0,NA,0,0.5,186,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,0,NA,0,0.5,187,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,0,NA,0,0.5,188,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,0,NA,0,0.5,189,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,0,NA,0,0.5,190,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"AMY HOPKINS",0,0,NA,0,0.5,191,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,0,NA,0,0.5,192,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LINDSAY STONE",0,0,NA,0,0.5,193,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"EMMA CURRAN",0,0,NA,0,0.5,194,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KENZIE JONES",0,0,NA,0,0.5,195,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"EMMA BRUNE",0,0,NA,0,0.5,196,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MADISON WEST",0,0,NA,0,0.5,197,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,0,NA,0,0.5,198,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"RYANNE CEPEDA",0,0,NA,0,0.5,199,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LEAH PALMER",0,0,NA,0,0.5,200,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"OPAL ORDUÑA",0,0,NA,0,0.5,201,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,0,NA,0,0.5,202,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,0,NA,0,0.5,203,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CHELSEA CEPEDA",0,0,NA,0,0.5,204,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MONTANA ERWIN",0,0,NA,0,0.5,205,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ISABELLA GAY",0,0,NA,0,0.5,206,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ANICEA SK",0,0,NA,0,0.5,207,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ALI JENKI",10.8429971970868,10.8429971970868,12.4706381302537,9.21535626391983,0.999980459410401,1,2,"2021SALTLAKECITY","2022-08-14",12,0,"OLIVIA JENKI",12,0
"OLIVIA JENKI",10.8429971970868,10.8429971970868,12.4706381302537,9.21535626391983,0.999980459410401,2,2,"2021SALTLAKECITY","2022-08-14",12,0,"ALI JENKI",12,0
"KALIN MIRAMONTES",7.97251278137685,7.97251278137685,8.75832945619249,7.18669610656122,0.999655307393378,3,4,"2021SALTLAKECITY","2022-08-14",34,6,"KAYLA WU",10,3
"KAYLA WU",7.97251278137685,7.97251278137685,8.75832945619249,7.18669610656121,0.999655307393378,4,4,"2021SALTLAKECITY","2022-08-14",34,6,"KALIN MIRAMONTES",10,3
"JORDANN VIGNA",6.70106529495734,6.70106529495734,7.65468779212299,5.7474427977917,0.998771908745988,5,1,"2021SALTLAKECITY","2022-08-14",10,3,NA,NA,NA
"FREDE CRETE",6.70106529495734,6.70106529495734,7.65468779212299,5.7474427977917,0.998771908745988,6,1,"2021SALTLAKECITY","2022-08-14",10,3,NA,NA,NA
"ALLI KAUFFMAN ROGERS",6.30355970385317,6.30355970385317,7.12339836943592,5.48372103827043,0.998173562282247,7,1,"2021SALTLAKECITY","2022-08-14",12,4,NA,NA,NA
"BECCA GRAHAM",6.30355970385318,6.30355970385318,7.12339836943592,5.48372103827043,0.998173562282247,8,1,"2021SALTLAKECITY","2022-08-14",12,4,NA,NA,NA
"ASHLEY SHOWALTER",5.91981916147561,5.91981916147561,8.15088401177716,3.68875431117406,0.997321507780043,9,1,"2021SALTLAKECITY","2022-08-14",12,0,NA,NA,NA
"ALLIE FOSTER",5.88337695993238,5.88337695993238,6.59446851519906,5.1722854046657,0.997222373384389,10,4,"2021SALTLAKECITY","2022-08-14",28,14,"KARAH HUI",10,4
"KARAH HUI",5.66136286367575,5.66136286367575,6.30784004158085,5.01488568577064,0.996534279058785,11,4,"2021SALTLAKECITY","2022-08-14",31,13,"ALLIE FOSTER",10,4
"WHITNEY FRAIRE",5.40828503447661,5.40828503447661,6.44080251785196,4.37576755110125,0.995540659294252,12,3,"2021SALTLAKECITY","2022-08-14",19,3,"LIZA MURRAY",6,8
"ALEX BUCKMAN",5.32361322809849,5.32361322809849,6.40010003007933,4.24712642611764,0.995148544375189,13,2,"2021SALTLAKECITY","2022-08-14",11,3,"PERRIN YORK",5,8
"KATIE PIERSON",5.18081359529782,5.18081359529782,5.81033527503812,4.55129191555752,0.994408016765646,14,5,"2021SALTLAKECITY","2022-08-14",46,9,"KIRSTIE SAVAGE",6,6
"AMANDALYNN CALDER",4.7870294125611,4.7870294125611,7.10737450688002,2.46668431824217,0.991731746995331,15,1,"2021SALTLAKECITY","2022-08-14",8,0,NA,NA,NA
"MARANDA DOVE",4.67651293393611,4.67651293393611,5.38955305923634,3.96347280863589,0.990774475891552,16,1,"2021SALTLAKECITY","2022-08-14",12,5,NA,NA,NA
"KRISTA SHROCK",4.19830656582814,4.19830656582814,6.1825947447291,2.21401838692717,0.985201298820909,17,1,"2021SALTLAKECITY","2022-08-14",10,2,NA,NA,NA
"KIRSTIE SAVAGE",3.81475320624507,3.81475320624507,5.2638512892683,2.36565512322183,0.978432266963368,18,2,"2021SALTLAKECITY","2022-08-14",8,4,"KATIE PIERSON",6,6
"SAIGE DUKE",3.55972228722456,3.55972228722456,4.87247925217099,2.24696532227813,0.972340109621505,19,1,"2021SALTLAKECITY","2022-08-14",8,1,NA,NA,NA
"JUNE CAZIER",3.55972228722456,3.55972228722456,4.87247925217099,2.24696532227813,0.972340109621505,20,1,"2021SALTLAKECITY","2022-08-14",8,1,NA,NA,NA
"JOELLE NGUYEN",3.51360619581283,3.51360619581283,4.15638147888909,2.87083091273658,0.971072437211143,21,2,"2021SALTLAKECITY","2022-08-14",17,14,NA,NA,NA
"KENYA MEDINA",3.26622115736609,3.26622115736609,4.05775778292499,2.47468453180719,0.963251642481556,22,1,"2021SALTLAKECITY","2022-08-14",4,11,NA,NA,NA
"HEIDI HAZE",3.16056128694951,3.16056128694951,3.86183611245129,2.45928646144773,0.95932285490461,23,1,"2021SALTLAKECITY","2022-08-14",7,10,NA,NA,NA
"SARAH ALLEN",3.0341637764117,3.0341637764117,3.63954351647299,2.42878403635042,0.954093886333657,24,3,"2021SALTLAKECITY","2022-08-14",21,23,NA,NA,NA
"JULIA BROCHU",2.99430347072272,2.99430347072272,3.68629163904385,2.30231530240159,0.952316112167313,25,1,"2021SALTLAKECITY","2022-08-14",7,11,NA,NA,NA
