,Unnamed: 0,index,Avg Elo,Division,Max Games,Min Games,Predict_win_s_hold,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob_s_hold,tourney,Predict_win_s_seq,prob_s_seq,Predict_win_a_hold,prob_a_hold,Predict_win_a_seq,prob_a_seq,Predict_win_j_hold,prob_j_hold,Predict_win_j_seq,prob_j_seq
284,17,860,1987,WOMEN'S ADVANCED,110.0,37,1.0,KATIE PIERSON,KARAH HUI,SARAH ALLEN,TORI FARLOW,K2,RALLY CATS,False,K2,2232,0.8091422270191686,2021ROCKHILL,1.0,0.8572404598413894,1.0,0.8238901587019091,1.0,0.8714822656702745,1.0,0.7728608644556487,1.0,0.8308833687634727
285,18,861,1987,WOMEN'S ADVANCED,110.0,37,1.0,KATIE PIERSON,KARAH HUI,SARAH ALLEN,TORI FARLOW,K2,RALLY CATS,False,K2,2233,0.8091422270191686,2021ROCKHILL,1.0,0.8572404598413894,1.0,0.8238901587019091,1.0,0.8714822656702745,1.0,0.7728608644556487,1.0,0.8308833687634727
286,19,862,1681,WOMEN'S ADVANCED,81.0,0,1.0,ALLIE FOSTER,JOELLE NGUYEN,TEDDI LESOINE,MOLLY MILES,2+2,GLUTEUS MAXIMUS GORLS,False,2+2,2234,0.7441636663896768,2021ROCKHILL,0.0,0.4698605661040486,1.0,0.7449320805280205,0.0,0.4024203799815073,1.0,0.6946256878790916,1.0,0.5645909537583096
287,20,863,1681,WOMEN'S ADVANCED,81.0,0,1.0,ALLIE FOSTER,JOELLE NGUYEN,TEDDI LESOINE,MOLLY MILES,2+2,GLUTEUS MAXIMUS GORLS,False,2+2,2235,0.7441636663896768,2021ROCKHILL,0.0,0.4698605661040486,1.0,0.7449320805280205,0.0,0.4024203799815073,1.0,0.6946256878790916,1.0,0.5645909537583096
288,21,864,1449,WOMEN'S ADVANCED,35.0,0,0.0,ALEXI NESS,TARA GLEASON,REBA OLSEN,JULIE KINARD,PURPLE NINJAS,STRANGER THINGS,False,PURPLE NINJAS,2236,0.4987329501027553,2021ROCKHILL,0.5,0.5,0.0,0.4944789744122591,0.5,0.5,0.0,0.4748071332272346,0.5,0.5
289,22,865,1449,WOMEN'S ADVANCED,35.0,0,0.0,ALEXI NESS,TARA GLEASON,REBA OLSEN,JULIE KINARD,PURPLE NINJAS,STRANGER THINGS,False,PURPLE NINJAS,2237,0.4987329501027553,2021ROCKHILL,0.5,0.5,0.0,0.4944789744122591,0.5,0.5,0.0,0.4748071332272346,0.5,0.5
290,23,866,1544,WOMEN'S ADVANCED,24.0,0,0.0,HALEY BENNETT,MELISSA MACLEAN,TAMARA WILLIS,HAILEY EDWARDS,BENNETT/MACLEAN,TIME OUT,True,TIME OUT,2238,0.6218492107573146,2021ROCKHILL,1.0,0.4207961321336534,0.0,0.6739299916781503,1.0,0.4289803350361085,0.0,0.5386553877929902,1.0,0.3854248188683021
291,24,867,1544,WOMEN'S ADVANCED,24.0,0,0.0,HALEY BENNETT,MELISSA MACLEAN,TAMARA WILLIS,HAILEY EDWARDS,BENNETT/MACLEAN,TIME OUT,True,TIME OUT,2239,0.6218492107573146,2021ROCKHILL,1.0,0.4207961321336534,0.0,0.6739299916781503,1.0,0.4289803350361085,0.0,0.5386553877929902,1.0,0.3854248188683021
292,25,868,1817,WOMEN'S ADVANCED,81.0,27,0.0,ALLIE FOSTER,JOELLE NGUYEN,SARAH ALLEN,TORI FARLOW,2+2,RALLY CATS,False,2+2,2240,0.3758179354297295,2021ROCKHILL,0.0,0.2636959251575941,0.0,0.3880035052954721,0.0,0.19720169724237332,0.0,0.35497102905540234,0.0,0.428596581912078
293,26,869,1817,WOMEN'S ADVANCED,81.0,27,0.0,ALLIE FOSTER,JOELLE NGUYEN,SARAH ALLEN,TORI FARLOW,2+2,RALLY CATS,False,2+2,2241,0.3758179354297295,2021ROCKHILL,0.0,0.2636959251575941,0.0,0.3880035052954721,0.0,0.19720169724237332,0.0,0.35497102905540234,0.0,0.428596581912078
294,27,870,1539,WOMEN'S ADVANCED,31.0,0,1.0,JENICA BARRETT,MEAGAN BOWN,TEDDI LESOINE,MOLLY MILES,BUMBLE BS,GLUTEUS MAXIMUS GORLS,True,GLUTEUS MAXIMUS GORLS,2242,0.3625490449442596,2021ROCKHILL,0.5,0.5,1.0,0.3491252257396088,0.5,0.5,1.0,0.3749765539705697,0.5,0.5
295,28,871,1539,WOMEN'S ADVANCED,31.0,0,1.0,JENICA BARRETT,MEAGAN BOWN,TEDDI LESOINE,MOLLY MILES,BUMBLE BS,GLUTEUS MAXIMUS GORLS,True,GLUTEUS MAXIMUS GORLS,2243,0.3625490449442596,2021ROCKHILL,0.5,0.5,1.0,0.3491252257396088,0.5,0.5,1.0,0.3749765539705697,0.5,0.5
296,29,872,1943,WOMEN'S ADVANCED,110.0,27,1.0,KATIE PIERSON,KARAH HUI,ALLIE FOSTER,JOELLE NGUYEN,K2,2+2,False,K2,2244,0.8756409825227327,2021ROCKHILL,1.0,0.9437153813192194,1.0,0.8806543704803016,1.0,0.9650413516408952,1.0,0.8607814130559257,1.0,0.8675514092573906
297,30,873,1943,WOMEN'S ADVANCED,110.0,27,1.0,KATIE PIERSON,KARAH HUI,ALLIE FOSTER,JOELLE NGUYEN,K2,2+2,False,K2,2245,0.8756409825227327,2021ROCKHILL,1.0,0.9437153813192194,1.0,0.8806543704803016,1.0,0.9650413516408952,1.0,0.8607814130559257,1.0,0.8675514092573906
298,31,874,1676,WOMEN'S ADVANCED,78.0,0,1.0,SARAH ALLEN,TORI FARLOW,JENICA BARRETT,MEAGAN BOWN,RALLY CATS,BUMBLE BS,False,RALLY CATS,2246,0.8946720054306734,2021ROCKHILL,1.0,0.7122101438280571,1.0,0.8957025959641629,1.0,0.7327237891761073,1.0,0.8732515849049644,1.0,0.6335309843022483
299,32,875,1676,WOMEN'S ADVANCED,78.0,0,1.0,SARAH ALLEN,TORI FARLOW,JENICA BARRETT,MEAGAN BOWN,RALLY CATS,BUMBLE BS,False,RALLY CATS,2247,0.8946720054306734,2021ROCKHILL,1.0,0.7122101438280571,1.0,0.8957025959641629,1.0,0.7327237891761073,1.0,0.8732515849049644,1.0,0.6335309843022483
300,33,876,1518,WOMEN'S ADVANCED,24.0,0,0.0,REBA OLSEN,JULIE KINARD,HALEY BENNETT,MELISSA MACLEAN,STRANGER THINGS,BENNETT/MACLEAN,False,STRANGER THINGS,2413,0.31145308290565177,2021ROCKHILL,1.0,0.5792038678663466,0.0,0.26760066372200697,1.0,0.5710196649638916,0.0,0.4093683212251337,1.0,0.614575181131698
301,34,877,1518,WOMEN'S ADVANCED,24.0,0,0.0,REBA OLSEN,JULIE KINARD,HALEY BENNETT,MELISSA MACLEAN,STRANGER THINGS,BENNETT/MACLEAN,False,STRANGER THINGS,2414,0.31145308290565177,2021ROCKHILL,1.0,0.5792038678663466,0.0,0.26760066372200697,1.0,0.5710196649638916,0.0,0.4093683212251337,1.0,0.614575181131698
302,35,878,1781,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,KARAH HUI,REBA OLSEN,JULIE KINARD,K2,STRANGER THINGS,False,K2,2415,0.978460994060096,2021ROCKHILL,1.0,0.9369498460688964,1.0,0.9802518457305649,1.0,0.9489531115653984,1.0,0.96746355778516,1.0,0.8946642615957308
303,36,879,1781,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,KARAH HUI,REBA OLSEN,JULIE KINARD,K2,STRANGER THINGS,False,K2,2416,0.978460994060096,2021ROCKHILL,1.0,0.9369498460688964,1.0,0.9802518457305649,1.0,0.9489531115653984,1.0,0.96746355778516,1.0,0.8946642615957308
304,37,880,1539,WOMEN'S ADVANCED,31.0,0,1.0,TEDDI LESOINE,MOLLY MILES,JENICA BARRETT,MEAGAN BOWN,GLUTEUS MAXIMUS GORLS,BUMBLE BS,False,GLUTEUS MAXIMUS GORLS,2417,0.6374509550557403,2021ROCKHILL,0.5,0.5,1.0,0.6508747742603912,0.5,0.5,1.0,0.6250234460294302,0.5,0.5
305,38,881,1539,WOMEN'S ADVANCED,31.0,0,1.0,TEDDI LESOINE,MOLLY MILES,JENICA BARRETT,MEAGAN BOWN,GLUTEUS MAXIMUS GORLS,BUMBLE BS,False,GLUTEUS MAXIMUS GORLS,2418,0.6374509550557403,2021ROCKHILL,0.5,0.5,1.0,0.6508747742603912,0.5,0.5,1.0,0.6250234460294302,0.5,0.5
306,39,882,1611,WOMEN'S ADVANCED,81.0,0,1.0,ALLIE FOSTER,JOELLE NGUYEN,ALEXI NESS,TARA GLEASON,2+2,PURPLE NINJAS,False,2+2,2419,0.8663888519284155,2021ROCKHILL,0.0,0.4698605661040486,1.0,0.8730492763767588,0.0,0.4024203799815073,1.0,0.8417595299545759,1.0,0.5645909537583096
307,40,883,1611,WOMEN'S ADVANCED,81.0,0,1.0,ALLIE FOSTER,JOELLE NGUYEN,ALEXI NESS,TARA GLEASON,2+2,PURPLE NINJAS,False,2+2,2420,0.8663888519284155,2021ROCKHILL,0.0,0.4698605661040486,1.0,0.8730492763767588,0.0,0.4024203799815073,1.0,0.8417595299545759,1.0,0.5645909537583096
308,41,884,1681,WOMEN'S ADVANCED,78.0,7,1.0,SARAH ALLEN,TORI FARLOW,TAMARA WILLIS,HAILEY EDWARDS,RALLY CATS,TIME OUT,False,RALLY CATS,2421,0.8885226847078787,2021ROCKHILL,1.0,0.7122101438280571,1.0,0.8890431319251421,1.0,0.7327237891761073,1.0,0.876113966490052,1.0,0.6335309843022483
309,42,885,1681,WOMEN'S ADVANCED,78.0,7,1.0,SARAH ALLEN,TORI FARLOW,TAMARA WILLIS,HAILEY EDWARDS,RALLY CATS,TIME OUT,False,RALLY CATS,2422,0.8885226847078787,2021ROCKHILL,1.0,0.7122101438280571,1.0,0.8890431319251421,1.0,0.7327237891761073,1.0,0.876113966490052,1.0,0.6335309843022483
310,43,886,1850,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,KARAH HUI,TEDDI LESOINE,MOLLY MILES,K2,GLUTEUS MAXIMUS GORLS,False,K2,2423,0.9534476288953768,2021ROCKHILL,1.0,0.9369498460688964,1.0,0.9556553255089922,1.0,0.9489531115653984,1.0,0.9336173027692108,1.0,0.8946642615957308
311,44,887,1850,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,KARAH HUI,TEDDI LESOINE,MOLLY MILES,K2,GLUTEUS MAXIMUS GORLS,False,K2,2424,0.9534476288953768,2021ROCKHILL,1.0,0.9369498460688964,1.0,0.9556553255089922,1.0,0.9489531115653984,1.0,0.9336173027692108,1.0,0.8946642615957308
312,45,888,1817,WOMEN'S ADVANCED,81.0,27,0.0,ALLIE FOSTER,JOELLE NGUYEN,SARAH ALLEN,TORI FARLOW,2+2,RALLY CATS,False,2+2,2425,0.3758179354297295,2021ROCKHILL,0.0,0.2636959251575941,0.0,0.3880035052954721,0.0,0.19720169724237332,0.0,0.35497102905540234,0.0,0.428596581912078
313,46,889,1817,WOMEN'S ADVANCED,81.0,27,0.0,ALLIE FOSTER,JOELLE NGUYEN,SARAH ALLEN,TORI FARLOW,2+2,RALLY CATS,False,2+2,2426,0.3758179354297295,2021ROCKHILL,0.0,0.2636959251575941,0.0,0.3880035052954721,0.0,0.19720169724237332,0.0,0.35497102905540234,0.0,0.428596581912078
314,47,890,1943,WOMEN'S ADVANCED,110.0,27,1.0,KATIE PIERSON,KARAH HUI,ALLIE FOSTER,JOELLE NGUYEN,K2,2+2,False,K2,2427,0.8756409825227327,2021ROCKHILL,1.0,0.9437153813192194,1.0,0.8806543704803016,1.0,0.9650413516408952,1.0,0.8607814130559257,1.0,0.8675514092573906
315,48,891,1943,WOMEN'S ADVANCED,110.0,27,1.0,KATIE PIERSON,KARAH HUI,ALLIE FOSTER,JOELLE NGUYEN,K2,2+2,False,K2,2428,0.8756409825227327,2021ROCKHILL,1.0,0.9437153813192194,1.0,0.8806543704803016,1.0,0.9650413516408952,1.0,0.8607814130559257,1.0,0.8675514092573906
316,49,892,1725,WOMEN'S ADVANCED,78.0,0,0.0,SARAH ALLEN,TORI FARLOW,TEDDI LESOINE,MOLLY MILES,RALLY CATS,GLUTEUS MAXIMUS GORLS,True,GLUTEUS MAXIMUS GORLS,2429,0.8285038062152629,2021ROCKHILL,0.0,0.7122101438280571,0.0,0.8216366300315392,0.0,0.7327237891761073,0.0,0.8051963290587509,0.0,0.6335309843022483
317,50,893,1725,WOMEN'S ADVANCED,78.0,0,1.0,SARAH ALLEN,TORI FARLOW,TEDDI LESOINE,MOLLY MILES,RALLY CATS,GLUTEUS MAXIMUS GORLS,False,RALLY CATS,2430,0.8285038062152629,2021ROCKHILL,1.0,0.7122101438280571,1.0,0.8216366300315392,1.0,0.7327237891761073,1.0,0.8051963290587509,1.0,0.6335309843022483
318,51,894,1725,WOMEN'S ADVANCED,78.0,0,1.0,SARAH ALLEN,TORI FARLOW,TEDDI LESOINE,MOLLY MILES,RALLY CATS,GLUTEUS MAXIMUS GORLS,False,RALLY CATS,2431,0.8285038062152629,2021ROCKHILL,1.0,0.7122101438280571,1.0,0.8216366300315392,1.0,0.7327237891761073,1.0,0.8051963290587509,1.0,0.6335309843022483
319,52,895,1470,WOMEN'S ADVANCED,11.0,0,1.0,JENICA BARRETT,MEAGAN BOWN,REBA OLSEN,JULIE KINARD,BUMBLE BS,STRANGER THINGS,False,BUMBLE BS,2432,0.5578130868475573,2021ROCKHILL,0.5,0.5,1.0,0.5526684448170738,0.5,0.5,1.0,0.5591618490038419,0.5,0.5
320,53,896,1470,WOMEN'S ADVANCED,11.0,0,1.0,JENICA BARRETT,MEAGAN BOWN,REBA OLSEN,JULIE KINARD,BUMBLE BS,STRANGER THINGS,False,BUMBLE BS,2433,0.5578130868475573,2021ROCKHILL,0.5,0.5,1.0,0.5526684448170738,0.5,0.5,1.0,0.5591618490038419,0.5,0.5
321,54,897,1475,WOMEN'S ADVANCED,35.0,0,1.0,TAMARA WILLIS,HAILEY EDWARDS,ALEXI NESS,TARA GLEASON,TIME OUT,PURPLE NINJAS,False,TIME OUT,2434,0.5746865542225442,2021ROCKHILL,0.5,0.5,1.0,0.5751515294692489,0.5,0.5,1.0,0.5774962124706562,0.5,0.5
322,55,898,1475,WOMEN'S ADVANCED,35.0,0,0.0,TAMARA WILLIS,HAILEY EDWARDS,ALEXI NESS,TARA GLEASON,TIME OUT,PURPLE NINJAS,True,PURPLE NINJAS,2435,0.5746865542225442,2021ROCKHILL,0.5,0.5,0.0,0.5751515294692489,0.5,0.5,0.0,0.5774962124706562,0.5,0.5
323,56,899,1475,WOMEN'S ADVANCED,35.0,0,0.0,TAMARA WILLIS,HAILEY EDWARDS,ALEXI NESS,TARA GLEASON,TIME OUT,PURPLE NINJAS,True,PURPLE NINJAS,2436,0.5746865542225442,2021ROCKHILL,0.5,0.5,0.0,0.5751515294692489,0.5,0.5,0.0,0.5774962124706562,0.5,0.5
324,57,900,1475,WOMEN'S ADVANCED,9.0,0,1.0,TAMARA WILLIS,HAILEY EDWARDS,REBA OLSEN,JULIE KINARD,TIME OUT,STRANGER THINGS,False,TIME OUT,2440,0.5734473060669676,2021ROCKHILL,0.5,0.5,1.0,0.5697462585432711,0.5,0.5,1.0,0.5527150187355094,0.5,0.5
325,58,901,1475,WOMEN'S ADVANCED,9.0,0,1.0,TAMARA WILLIS,HAILEY EDWARDS,REBA OLSEN,JULIE KINARD,TIME OUT,STRANGER THINGS,False,TIME OUT,2441,0.5734473060669676,2021ROCKHILL,0.5,0.5,1.0,0.5697462585432711,0.5,0.5,1.0,0.5527150187355094,0.5,0.5
326,0,866,1720,WOMEN'S ADVANCED,112.0,0,1.0,KIRSTIE SAVAGE,KATIE PIERSON,KATIE IMHOF,HAYLEY JAMES,FELLER/PIERSON,VENOM,False,FELLER/PIERSON,2644,0.9572476291443176,2021SEATTLE,1.0,0.9088339359398724,1.0,0.962303882083092,1.0,0.9248199924051128,1.0,0.9358192294992084,1.0,0.8584095307321433
327,1,867,1450,WOMEN'S ADVANCED,0.0,0,0.5,JORDANN VIGNA,FREDE CRETE,BECKY SHAPIRO,EVE FARRELL,VIGNA/CRÊTE,TULIP,False,VIGNA/CRÊTE,2645,0.5,2021SEATTLE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
328,2,868,1848,WOMEN'S ADVANCED,84.0,0,1.0,KALIN MIRAMONTES,KAYLA WU,NAMYA MALIK,GRACE CONHEADY,THUS PARABATAI,THE REAL RIM SHADY,False,THUS PARABATAI,2646,0.9967898416374033,2021SEATTLE,1.0,0.9811457182837374,1.0,0.997839452521144,1.0,0.9856880839184934,1.0,0.9922219111269748,1.0,0.9582584512922598
329,3,869,1720,WOMEN'S ADVANCED,112.0,0,1.0,KIRSTIE SAVAGE,KATIE PIERSON,BECKY SHAPIRO,EVE FARRELL,FELLER/PIERSON,TULIP,False,FELLER/PIERSON,2647,0.9572476291443176,2021SEATTLE,1.0,0.9088339359398724,1.0,0.962303882083092,1.0,0.9248199924051128,1.0,0.9358192294992084,1.0,0.8584095307321433
330,4,870,1481,WOMEN'S ADVANCED,63.0,0,0.0,JORDANN VIGNA,FREDE CRETE,MEY HELM,PERRIN YORK,VIGNA/CRÊTE,DIET DR. KELP,False,VIGNA/CRÊTE,2648,0.4104029258920737,2021SEATTLE,1.0,0.5888232084296202,0.0,0.3853936972975289,1.0,0.5519735120014564,1.0,0.504802619223601,1.0,0.6691559860572877
331,5,871,1400,WOMEN'S ADVANCED,9.0,0,0.0,NAMYA MALIK,GRACE CONHEADY,KATIE IMHOF,HAYLEY JAMES,THE REAL RIM SHADY,VENOM,False,THE REAL RIM SHADY,2649,0.3600905495883405,2021SEATTLE,0.5,0.5,0.0,0.3763929521133791,0.5,0.5,0.0,0.31366979417306284,0.5,0.5
332,6,872,1670,WOMEN'S ADVANCED,112.0,0,1.0,KIRSTIE SAVAGE,KATIE PIERSON,NAMYA MALIK,GRACE CONHEADY,FELLER/PIERSON,THE REAL RIM SHADY,False,FELLER/PIERSON,2650,0.9754840197263961,2021SEATTLE,1.0,0.9088339359398724,1.0,0.9769024427137568,1.0,0.9248199924051128,1.0,0.9696087153549368,1.0,0.8584095307321433
333,7,873,1898,WOMEN'S ADVANCED,84.0,0,1.0,JORDANN VIGNA,FREDE CRETE,KALIN MIRAMONTES,KAYLA WU,VIGNA/CRÊTE,THUS PARABATAI,True,THUS PARABATAI,2651,0.005690510625254608,2021SEATTLE,1.0,0.018854281716262574,1.0,0.0035745181035915508,1.0,0.014311916081506504,1.0,0.0168631413459418,1.0,0.04174154870774016
334,8,874,1481,WOMEN'S ADVANCED,63.0,0,1.0,MEY HELM,PERRIN YORK,BECKY SHAPIRO,EVE FARRELL,DIET DR. KELP,TULIP,False,DIET DR. KELP,2652,0.5895970741079262,2021SEATTLE,0.0,0.4111767915703798,1.0,0.6146063027024711,0.0,0.4480264879985437,0.0,0.4951973807763989,0.0,0.33084401394271234
335,9,875,1751,WOMEN'S ADVANCED,112.0,12,1.0,KIRSTIE SAVAGE,KATIE PIERSON,MEY HELM,PERRIN YORK,FELLER/PIERSON,DIET DR. KELP,False,FELLER/PIERSON,2653,0.939706172350176,2021SEATTLE,1.0,0.9345379944285614,1.0,0.9412023722705601,1.0,0.9381014579143884,1.0,0.936963461613772,1.0,0.9245971189620236
336,10,876,1450,WOMEN'S ADVANCED,0.0,0,0.5,JORDANN VIGNA,FREDE CRETE,KATIE IMHOF,HAYLEY JAMES,VIGNA/CRÊTE,VENOM,False,VIGNA/CRÊTE,2654,0.5,2021SEATTLE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
337,11,877,1898,WOMEN'S ADVANCED,84.0,0,1.0,KALIN MIRAMONTES,KAYLA WU,BECKY SHAPIRO,EVE FARRELL,THUS PARABATAI,TULIP,False,THUS PARABATAI,2655,0.9943094893747454,2021SEATTLE,1.0,0.9811457182837374,1.0,0.9964254818964084,1.0,0.9856880839184934,1.0,0.9831368586540582,1.0,0.9582584512922598
338,12,878,1400,WOMEN'S ADVANCED,9.0,0,1.0,JORDANN VIGNA,FREDE CRETE,NAMYA MALIK,GRACE CONHEADY,VIGNA/CRÊTE,THE REAL RIM SHADY,False,VIGNA/CRÊTE,2656,0.6399094504116594,2021SEATTLE,0.5,0.5,1.0,0.6236070478866209,0.5,0.5,1.0,0.6863302058269372,0.5,0.5
339,13,879,1929,WOMEN'S ADVANCED,84.0,47,1.0,KALIN MIRAMONTES,KAYLA WU,MEY HELM,PERRIN YORK,THUS PARABATAI,DIET DR. KELP,False,THUS PARABATAI,2657,0.9918451048797836,2021SEATTLE,1.0,0.9867586851991758,1.0,0.994311633137706,1.0,0.9883518936575608,1.0,0.9834524160640284,1.0,0.9789172244985128
340,14,880,1450,WOMEN'S ADVANCED,0.0,0,0.5,BECKY SHAPIRO,EVE FARRELL,KATIE IMHOF,HAYLEY JAMES,TULIP,VENOM,True,VENOM,2658,0.5,2021SEATTLE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
341,15,881,2168,WOMEN'S ADVANCED,112.0,12,1.0,KIRSTIE SAVAGE,KATIE PIERSON,KALIN MIRAMONTES,KAYLA WU,FELLER/PIERSON,THUS PARABATAI,True,THUS PARABATAI,2659,0.1135872868727329,2021SEATTLE,1.0,0.16077117975507926,1.0,0.08389455071433116,1.0,0.15154509484029033,1.0,0.2000632020279003,1.0,0.2089149758278277
342,16,882,1481,WOMEN'S ADVANCED,63.0,0,1.0,MEY HELM,PERRIN YORK,KATIE IMHOF,HAYLEY JAMES,DIET DR. KELP,VENOM,False,DIET DR. KELP,2660,0.5895970741079262,2021SEATTLE,0.0,0.4111767915703798,1.0,0.6146063027024711,0.0,0.4480264879985437,0.0,0.4951973807763989,0.0,0.33084401394271234
343,17,883,1400,WOMEN'S ADVANCED,9.0,0,0.0,NAMYA MALIK,GRACE CONHEADY,BECKY SHAPIRO,EVE FARRELL,THE REAL RIM SHADY,TULIP,False,THE REAL RIM SHADY,2661,0.3600905495883405,2021SEATTLE,0.5,0.5,0.0,0.3763929521133791,0.5,0.5,0.0,0.31366979417306284,0.5,0.5
344,18,884,1720,WOMEN'S ADVANCED,112.0,0,0.0,KIRSTIE SAVAGE,KATIE PIERSON,JORDANN VIGNA,FREDE CRETE,FELLER/PIERSON,VIGNA/CRÊTE,True,VIGNA/CRÊTE,2662,0.9572476291443176,2021SEATTLE,0.0,0.9088339359398724,0.0,0.962303882083092,0.0,0.9248199924051128,0.0,0.9358192294992084,0.0,0.8584095307321433
345,19,885,1898,WOMEN'S ADVANCED,84.0,0,1.0,KALIN MIRAMONTES,KAYLA WU,KATIE IMHOF,HAYLEY JAMES,THUS PARABATAI,VENOM,False,THUS PARABATAI,2663,0.9943094893747454,2021SEATTLE,1.0,0.9811457182837374,1.0,0.9964254818964084,1.0,0.9856880839184934,1.0,0.9831368586540582,1.0,0.9582584512922598
346,20,886,1431,WOMEN'S ADVANCED,63.0,0,1.0,MEY HELM,PERRIN YORK,NAMYA MALIK,GRACE CONHEADY,DIET DR. KELP,THE REAL RIM SHADY,False,DIET DR. KELP,2664,0.7185481051886466,2021SEATTLE,0.0,0.4111767915703798,1.0,0.7254389458331216,0.0,0.4480264879985437,1.0,0.6821796973934445,0.0,0.33084401394271234
347,21,887,1431,WOMEN'S ADVANCED,63.0,0,1.0,MEY HELM,PERRIN YORK,NAMYA MALIK,GRACE CONHEADY,DIET DR. KELP,THE REAL RIM SHADY,False,DIET DR. KELP,2755,0.7185481051886466,2021SEATTLE,0.0,0.4111767915703798,1.0,0.7254389458331216,0.0,0.4480264879985437,1.0,0.6821796973934445,0.0,0.33084401394271234
348,22,888,1431,WOMEN'S ADVANCED,63.0,0,1.0,MEY HELM,PERRIN YORK,NAMYA MALIK,GRACE CONHEADY,DIET DR. KELP,THE REAL RIM SHADY,False,DIET DR. KELP,2756,0.7185481051886466,2021SEATTLE,0.0,0.4111767915703798,1.0,0.7254389458331216,0.0,0.4480264879985437,1.0,0.6821796973934445,0.0,0.33084401394271234
349,23,889,1450,WOMEN'S ADVANCED,0.0,0,0.5,JORDANN VIGNA,FREDE CRETE,BECKY SHAPIRO,EVE FARRELL,VIGNA/CRÊTE,TULIP,False,VIGNA/CRÊTE,2757,0.5,2021SEATTLE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
350,24,890,1450,WOMEN'S ADVANCED,0.0,0,0.5,JORDANN VIGNA,FREDE CRETE,BECKY SHAPIRO,EVE FARRELL,VIGNA/CRÊTE,TULIP,False,VIGNA/CRÊTE,2758,0.5,2021SEATTLE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
351,25,891,1720,WOMEN'S ADVANCED,112.0,0,1.0,KIRSTIE SAVAGE,KATIE PIERSON,KATIE IMHOF,HAYLEY JAMES,FELLER/PIERSON,VENOM,False,FELLER/PIERSON,2759,0.9572476291443176,2021SEATTLE,1.0,0.9088339359398724,1.0,0.962303882083092,1.0,0.9248199924051128,1.0,0.9358192294992084,1.0,0.8584095307321433
352,26,892,1720,WOMEN'S ADVANCED,112.0,0,1.0,KIRSTIE SAVAGE,KATIE PIERSON,KATIE IMHOF,HAYLEY JAMES,FELLER/PIERSON,VENOM,False,FELLER/PIERSON,2760,0.9572476291443176,2021SEATTLE,1.0,0.9088339359398724,1.0,0.962303882083092,1.0,0.9248199924051128,1.0,0.9358192294992084,1.0,0.8584095307321433
353,27,893,1929,WOMEN'S ADVANCED,84.0,47,1.0,KALIN MIRAMONTES,KAYLA WU,MEY HELM,PERRIN YORK,THUS PARABATAI,DIET DR. KELP,False,THUS PARABATAI,2761,0.9918451048797836,2021SEATTLE,1.0,0.9867586851991758,1.0,0.994311633137706,1.0,0.9883518936575608,1.0,0.9834524160640284,1.0,0.9789172244985128
354,28,894,1929,WOMEN'S ADVANCED,84.0,47,1.0,KALIN MIRAMONTES,KAYLA WU,MEY HELM,PERRIN YORK,THUS PARABATAI,DIET DR. KELP,False,THUS PARABATAI,2762,0.9918451048797836,2021SEATTLE,1.0,0.9867586851991758,1.0,0.994311633137706,1.0,0.9883518936575608,1.0,0.9834524160640284,1.0,0.9789172244985128
355,29,895,1720,WOMEN'S ADVANCED,112.0,0,0.0,JORDANN VIGNA,FREDE CRETE,KIRSTIE SAVAGE,KATIE PIERSON,VIGNA/CRÊTE,FELLER/PIERSON,False,VIGNA/CRÊTE,2763,0.04275237085568229,2021SEATTLE,0.0,0.09116606406012763,0.0,0.03769611791690808,0.0,0.07518000759488719,0.0,0.0641807705007914,0.0,0.14159046926785654
356,30,896,1720,WOMEN'S ADVANCED,112.0,0,0.0,JORDANN VIGNA,FREDE CRETE,KIRSTIE SAVAGE,KATIE PIERSON,VIGNA/CRÊTE,FELLER/PIERSON,False,VIGNA/CRÊTE,2764,0.04275237085568229,2021SEATTLE,0.0,0.09116606406012763,0.0,0.03769611791690808,0.0,0.07518000759488719,0.0,0.0641807705007914,0.0,0.14159046926785654
357,31,897,1898,WOMEN'S ADVANCED,84.0,0,0.0,KALIN MIRAMONTES,KAYLA WU,JORDANN VIGNA,FREDE CRETE,THUS PARABATAI,VIGNA/CRÊTE,True,VIGNA/CRÊTE,2765,0.9943094893747454,2021SEATTLE,0.0,0.9811457182837374,0.0,0.9964254818964084,0.0,0.9856880839184934,0.0,0.9831368586540582,0.0,0.9582584512922598
