"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"HAILEY THOMPSON",0.963544901721514,2.42318328522138,3.38672818694289,-1.45963838349987,0.723830991837127,25,1,"2021SEATTLE","2022-07-24",6,3,NA,NA,NA
"ELLIE CHRISTENSEN",0.963544901721511,2.42318328522138,3.38672818694289,-1.45963838349987,0.723830991837127,26,1,"2021SEATTLE","2022-07-24",6,3,NA,NA,NA
"HEIDI HAZE",0.794587559784673,1.59984520739686,2.39443276718154,-0.805257647612191,0.688815518838381,27,1,"2021SEATTLE","2022-07-24",7,10,NA,NA,NA
"KELSEY DEJESUS",0.767376892048435,2.40286737745508,3.17024426950351,-1.63549048540664,0.682953189845923,28,1,"2021SEATTLE","2022-07-24",7,7,NA,NA,NA
"CHRISTINA DINH",0.767376892048433,2.40286737745508,3.17024426950351,-1.63549048540665,0.682953189845923,29,1,"2021SEATTLE","2022-07-24",7,7,NA,NA,NA
"KALEY BLODGETT",0.6783835361711,2.4246536399932,3.1030371761643,-1.7462701038221,0.663377823989409,30,1,"2021SEATTLE","2022-07-24",6,4,NA,NA,NA
"KEESHYA COX",0.678383536171098,2.4246536399932,3.1030371761643,-1.7462701038221,0.663377823989408,31,1,"2021SEATTLE","2022-07-24",6,4,NA,NA,NA
"SARAH ALLEN",0.655304887989545,1.28481050656496,1.94011539455451,-0.629505618575415,0.65820490937502,32,3,"2021SEATTLE","2022-07-24",21,23,NA,NA,NA
"LEXI STRONG",0.654987327110628,2.42399543644697,3.0789827635576,-1.76900810933634,0.658133463732099,33,1,"2021SEATTLE","2022-07-24",6,3,NA,NA,NA
"LIZA MURRAY",0.654987327110627,2.42399543644697,3.0789827635576,-1.76900810933634,0.658133463732098,34,1,"2021SEATTLE","2022-07-24",6,3,NA,NA,NA
"ALEA KURTZ",0.631578450877859,2.47562140171864,3.1071998525965,-1.84404295084078,0.652847284935797,35,1,"2021SEATTLE","2022-07-24",7,4,NA,NA,NA
"KIM HOSTETLER",0.631578450877858,2.47562140171864,3.1071998525965,-1.84404295084079,0.652847284935797,36,1,"2021SEATTLE","2022-07-24",7,4,NA,NA,NA
"KATIE PARKER",0.561583970333847,1.99407298647168,2.55565695680553,-1.43248901613783,0.636818961179281,37,1,"2021SEATTLE","2022-07-24",4,10,NA,NA,NA
"TEDDI LESOINE",0.547226510429439,2.41281212360326,2.9600386340327,-1.86558561317382,0.633491881169366,38,1,"2021SEATTLE","2022-07-24",5,10,NA,NA,NA
"MOLLY MILES",0.547226510429439,2.41281212360326,2.9600386340327,-1.86558561317382,0.633491881169366,39,1,"2021SEATTLE","2022-07-24",5,10,NA,NA,NA
"JACKIE YOO",0.543761481965592,2.02866641753379,2.57242789949938,-1.4849049355682,0.63268699965075,40,1,"2021SEATTLE","2022-07-24",9,5,NA,NA,NA
"NICOL GAHLEY",0.398733002395901,2.41527538063207,2.81400838302797,-2.01654237823617,0.598383212296715,41,1,"2021SEATTLE","2022-07-24",7,3,NA,NA,NA
"KIERSTIE FELLER",0.398733002395899,2.41527538063207,2.81400838302797,-2.01654237823617,0.598383212296715,42,1,"2021SEATTLE","2022-07-24",7,3,NA,NA,NA
"SHACHI PATEL",0.151741477406611,2.39707081042054,2.54881228782715,-2.24532933301393,0.537862746569878,43,1,"2021SEATTLE","2022-07-24",9,4,NA,NA,NA
"SHANNON TUBBESING",0.151741477406608,2.39707081042054,2.54881228782715,-2.24532933301393,0.537862746569877,44,1,"2021SEATTLE","2022-07-24",9,4,NA,NA,NA
"BEKAH SMITH",0.151367174875555,1.82045595871263,1.97182313358818,-1.66908878383707,0.53776970621508,45,2,"2021SEATTLE","2022-07-24",9,14,NA,NA,NA
"ALEXI NESS",-0.139814153132548,2.42879760559016,2.28898345245761,-2.5686117587227,0.465103289937993,46,1,"2021SEATTLE","2022-07-24",7,5,NA,NA,NA
"TARA GLEASON",-0.139814153132548,2.42879760559016,2.28898345245761,-2.5686117587227,0.465103289937993,47,1,"2021SEATTLE","2022-07-24",7,5,NA,NA,NA
"HAILEY EDWARDS",-0.153547030776666,2.4243963751148,2.27084934433814,-2.57794340589147,0.461688484307705,48,1,"2021SEATTLE","2022-07-24",9,5,NA,NA,NA
"TAMARA WILLIS",-0.153547030776666,2.4243963751148,2.27084934433814,-2.57794340589147,0.461688484307705,49,1,"2021SEATTLE","2022-07-24",9,5,NA,NA,NA
"CAMILLE ANDERSON",-0.187034637119581,2.41169886514638,2.22466422802679,-2.59873350226596,0.453377174677586,50,1,"2021SEATTLE","2022-07-24",5,5,NA,NA,NA
"KAITLIN RO",-0.187034637119585,2.41169886514638,2.22466422802679,-2.59873350226596,0.453377174677585,51,1,"2021SEATTLE","2022-07-24",5,5,NA,NA,NA
"SARAH PETRIE",-0.229807118525076,2.41717614302076,2.18736902449569,-2.64698326154584,0.442799734161796,52,1,"2021SEATTLE","2022-07-24",6,6,NA,NA,NA
"ANNA LUCAS",-0.229807118525078,2.41717614302076,2.18736902449568,-2.64698326154584,0.442799734161796,53,1,"2021SEATTLE","2022-07-24",6,6,NA,NA,NA
"COURTNEY MIDDELKOOP",-0.236386477934393,2.40447306907666,2.16808659114227,-2.64085954701106,0.441177037661845,54,1,"2021SEATTLE","2022-07-24",8,5,NA,NA,NA
"KATIE BARTLEY",-0.236386477934393,2.40447306907666,2.16808659114227,-2.64085954701106,0.441177037661844,55,1,"2021SEATTLE","2022-07-24",8,5,NA,NA,NA
"HALEY COWAN",-0.642606675825689,2.41142008746306,1.76881341163738,-3.05402676328875,0.3446575346948,56,1,"2021SEATTLE","2022-07-24",3,7,NA,NA,NA
"ALEAH GREGORY",-0.642606675825691,2.41142008746306,1.76881341163737,-3.05402676328876,0.3446575346948,57,1,"2021SEATTLE","2022-07-24",3,7,NA,NA,NA
"JOLEE PETERSON",-0.67477358942078,2.46035970219778,1.785586112777,-3.13513329161856,0.337428779715268,58,1,"2021SEATTLE","2022-07-24",3,6,NA,NA,NA
"JODIE HAMILTON",-0.67477358942078,2.46035970219778,1.785586112777,-3.13513329161856,0.337428779715268,59,1,"2021SEATTLE","2022-07-24",3,6,NA,NA,NA
"STACEY GRIMES",-0.7591842429822,2.4146625054651,1.6554782624829,-3.1738467484473,0.318823402084434,60,1,"2021SEATTLE","2022-07-24",4,10,NA,NA,NA
"JENNA DIMAGGIO",-0.759184242982203,2.4146625054651,1.6554782624829,-3.1738467484473,0.318823402084434,61,1,"2021SEATTLE","2022-07-24",4,10,NA,NA,NA
"ALICIA TRUJILLO",-0.784469375718929,2.41430007375388,1.62983069803495,-3.19876944947281,0.313357433583254,62,1,"2021SEATTLE","2022-07-24",2,7,NA,NA,NA
"BRITT PEREZ",-0.784469375718933,2.41430007375388,1.62983069803494,-3.19876944947281,0.313357433583253,63,1,"2021SEATTLE","2022-07-24",2,7,NA,NA,NA
"MEAGAN BOWN",-0.934315061266789,2.44750711366114,1.51319205239435,-3.38182217492793,0.282050102724635,64,1,"2021SEATTLE","2022-07-24",2,10,NA,NA,NA
"JENICA BARRETT",-0.93431506126679,2.44750711366114,1.51319205239435,-3.38182217492793,0.282050102724635,65,1,"2021SEATTLE","2022-07-24",2,10,NA,NA,NA
"PERRIN YORK",-1.0525654779136,2.41596883198302,1.36340335406942,-3.46853430989662,0.258732763029801,66,2,"2021SEATTLE","2022-07-24",3,9,"MEY HELM",5,7
"SHERRY ZHANG",-1.0525654779136,2.41596883198302,1.36340335406942,-3.46853430989662,0.258732763029801,67,1,"2021SEATTLE","2022-07-24",3,9,NA,NA,NA
"NICOLE WARNER",-1.16736177240198,2.42436435961832,1.25700258721634,-3.59172613202031,0.237332187327961,68,1,"2021SEATTLE","2022-07-24",1,7,NA,NA,NA
"JENNIFER WILSON",-1.16736177240198,2.42436435961832,1.25700258721634,-3.59172613202031,0.237332187327961,69,1,"2021SEATTLE","2022-07-24",1,7,NA,NA,NA
"MADALYN HEINLE",-1.28461515712974,2.41835468710318,1.13373952997344,-3.70296984423293,0.216765645857567,70,1,"2021SEATTLE","2022-07-24",2,8,NA,NA,NA
"MEKENZIE HEINLE",-1.28461515712974,2.41835468710319,1.13373952997344,-3.70296984423293,0.216765645857566,71,1,"2021SEATTLE","2022-07-24",2,8,NA,NA,NA
"MARANDA DOVE",-1.2970893896098,1.64874407904677,0.351654689436967,-2.94583346865658,0.214655275446433,72,1,"2021SEATTLE","2022-07-24",12,5,NA,NA,NA
"CECE RODRIGUEZ",-1.96630203593989,2.47774207777419,0.511440041834303,-4.44404411371408,0.122786639543292,73,1,"2021SEATTLE","2022-07-24",2,7,NA,NA,NA
"LINDSAY METZGER",-1.96630203593989,2.47774207777419,0.511440041834301,-4.44404411371408,0.122786639543292,74,1,"2021SEATTLE","2022-07-24",2,7,NA,NA,NA
"HAILEY ISOM",-2.07262644009985,2.4716115061311,0.398985066031245,-4.54423794623095,0.11178599360408,75,1,"2021SEATTLE","2022-07-24",1,7,NA,NA,NA
"ALYSSA PERRY",-2.07262644009985,2.4716115061311,0.398985066031243,-4.54423794623095,0.11178599360408,76,1,"2021SEATTLE","2022-07-24",1,7,NA,NA,NA
"JULIE KINARD",-2.07328454803455,2.44296725110616,0.369682703071605,-4.51625179914071,0.111720666835249,77,1,"2021SEATTLE","2022-07-24",4,10,NA,NA,NA
"REBA OLSEN",-2.07328454803456,2.44296725110616,0.3696827030716,-4.51625179914072,0.111720666835249,78,1,"2021SEATTLE","2022-07-24",4,10,NA,NA,NA
"MELISSA MACLEAN",-2.092419020915,1.83486801961889,-0.257551001296114,-3.92728704053389,0.10983583870632,79,2,"2021SEATTLE","2022-07-24",4,15,NA,NA,NA
"EMILY HARRIS",-2.09884224737254,2.46654353477229,0.367701287399753,-4.56538578214483,0.109209399557394,80,1,"2021SEATTLE","2022-07-24",1,9,NA,NA,NA
"BECCA FELLER",-2.09884224737254,2.46654353477229,0.367701287399752,-4.56538578214483,0.109209399557394,81,1,"2021SEATTLE","2022-07-24",1,9,NA,NA,NA
"ADDISON SEALE",-2.24677145908829,2.4427552528472,0.195983793758917,-4.68952671193549,0.0956283162594939,82,1,"2021SEATTLE","2022-07-24",2,12,NA,NA,NA
"JESS PENNER",-2.24677145908829,2.4427552528472,0.19598379375891,-4.6895267119355,0.0956283162594933,83,1,"2021SEATTLE","2022-07-24",2,12,NA,NA,NA
"KATI GIBSON",-2.4944848730424,2.45550212438926,-0.0389827486531393,-4.94998699743166,0.0762457164595746,84,1,"2021SEATTLE","2022-07-24",2,9,NA,NA,NA
"JESSICA HERLITZ",-2.4944848730424,2.45550212438926,-0.0389827486531407,-4.94998699743167,0.0762457164595745,85,1,"2021SEATTLE","2022-07-24",2,9,NA,NA,NA
"LARESSA LINDEEN",-2.56333453048285,2.44760383729224,-0.11573069319061,-5.01093836777508,0.0715357514522564,86,1,"2021SEATTLE","2022-07-24",1,9,NA,NA,NA
"PAIGE KOSCHE",-2.56333453048285,2.44760383729224,-0.115730693190611,-5.01093836777508,0.0715357514522564,87,1,"2021SEATTLE","2022-07-24",1,9,NA,NA,NA
"EMILY ASHWORTH",-2.66712910984073,1.96297734299924,-0.704151766841493,-4.63010645283996,0.0649410822001933,88,1,"2021SEATTLE","2022-07-24",5,7,NA,NA,NA
"DAMARIS ATTANASIO",-3.27057108713295,2.56689573247671,-0.703675354656249,-5.83746681960966,0.0365946889727447,89,1,"2021SEATTLE","2022-07-24",0,9,NA,NA,NA
"CLAIRE BARNWELL",-3.27057108713295,2.56689573247671,-0.703675354656249,-5.83746681960966,0.0365946889727447,90,1,"2021SEATTLE","2022-07-24",0,9,NA,NA,NA
"JULIE OROZCO",-3.74329025822534,2.53895970053342,-1.20433055769192,-6.28224995875875,0.0231284827564363,91,1,"2021SEATTLE","2022-07-24",0,11,NA,NA,NA
"AUNALISA HARRISON",-3.74329025822534,2.53895970053342,-1.20433055769193,-6.28224995875876,0.0231284827564362,92,1,"2021SEATTLE","2022-07-24",0,11,NA,NA,NA
"HALEY BENNETT",-4.91091530563188,2.15104864066187,-2.75986666497001,-7.06196394629375,0.0073118858640176,93,1,"2021SEATTLE","2022-07-24",0,8,NA,NA,NA
"KIRSTIE SAVAGE",0,NA,NA,0,0.5,94,1,"2021SEATTLE","2022-07-24",0,0,"KATIE PIERSON",8,4
"JORDANN VIGNA",0,NA,NA,0,0.5,95,1,"2021SEATTLE","2022-07-24",0,0,"FREDE CRETE",10,3
"NAMYA MALIK",0,NA,NA,0,0.5,96,1,"2021SEATTLE","2022-07-24",0,0,"GRACE CONHEADY",2,6
"BECKY SHAPIRO",0,NA,NA,0,0.5,97,1,"2021SEATTLE","2022-07-24",0,0,"EVE FARRELL",0,8
"KATIE IMHOF",0,NA,NA,0,0.5,98,1,"2021SEATTLE","2022-07-24",0,0,"HAYLEY JAMES",1,7
"KENNA CLARK",0,NA,NA,0,0.5,99,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"HAYLEE HAMMOND",0,NA,NA,0,0.5,100,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MACY EMICH",0,NA,NA,0,0.5,101,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"YENI RUIZ",0,NA,NA,0,0.5,102,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ISABELLA KEEGAN",0,NA,NA,0,0.5,103,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JESSIE LARSON",0,NA,NA,0,0.5,104,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CECILIA KOWARA",0,NA,NA,0,0.5,105,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JENNA MARKEL",0,NA,NA,0,0.5,106,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ABBIE POST",0,NA,NA,0,0.5,107,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"RACHEL BURKHARDT",0,NA,NA,0,0.5,108,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LOU WASHBURN",0,NA,NA,0,0.5,109,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LIZ GORMLEY",0,NA,NA,0,0.5,110,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"BRIANNA KIRBY",0,NA,NA,0,0.5,111,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ASHLEY CASTANO",0,NA,NA,0,0.5,112,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JESSIKA WOJCIECHOWSKI",0,NA,NA,0,0.5,113,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"RAQUEL DAMING",0,NA,NA,0,0.5,114,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KELLY FIELD",0,NA,NA,0,0.5,115,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"DELANIE JOHNSON",0,NA,NA,0,0.5,116,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"VALERIE GINGERICH",0,NA,NA,0,0.5,117,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ALAINA STOLL",0,NA,NA,0,0.5,118,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KATIE WATSON",0,NA,NA,0,0.5,119,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LOREN SAMUELSON",0,NA,NA,0,0.5,120,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ESTHER PARK",0,NA,NA,0,0.5,121,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"TRACY JOHNSON",0,NA,NA,0,0.5,122,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LAURA MCGRAIL",0,NA,NA,0,0.5,123,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ELLIE CLARK",0,NA,NA,0,0.5,124,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"SHEBA SAYAREH",0,NA,NA,0,0.5,125,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ELISA MARQUES",0,NA,NA,0,0.5,126,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JESS SEXTON",0,NA,NA,0,0.5,127,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LINDSEY PREOVOLOS",0,NA,NA,0,0.5,128,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ANNELISE ROHRER",0,NA,NA,0,0.5,129,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"EMILY DUISTERMARS",0,NA,NA,0,0.5,130,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CAITLIN HOPKINS",0,NA,NA,0,0.5,131,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JAIME CUNNINGHAM",0,NA,NA,0,0.5,132,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,NA,NA,0,0.5,133,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ADRIENNE D'ALEWYN",0,NA,NA,0,0.5,134,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,NA,NA,0,0.5,135,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,NA,NA,0,0.5,136,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,NA,NA,0,0.5,137,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,NA,NA,0,0.5,138,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,NA,NA,0,0.5,139,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JILLIAN OBES",0,NA,NA,0,0.5,140,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LYDIA DAY",0,NA,NA,0,0.5,141,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"NICKY PEPPER",0,NA,NA,0,0.5,142,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"STEPHANIE BROWN",0,NA,NA,0,0.5,143,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,NA,NA,0,0.5,144,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"OLIVIA H",0,NA,NA,0,0.5,145,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LAURA DOHM",0,NA,NA,0,0.5,146,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"SHOSHANNA VICTOR",0,NA,NA,0,0.5,147,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
NA,0,NA,NA,0,0.5,148,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"FREDE CRETE",0,NA,NA,0,0.5,149,1,"2021SEATTLE","2022-07-24",0,0,"JORDANN VIGNA",10,3
"GRACE CONHEADY",0,NA,NA,0,0.5,150,1,"2021SEATTLE","2022-07-24",0,0,"NAMYA MALIK",2,6
"EVE FARRELL",0,NA,NA,0,0.5,151,1,"2021SEATTLE","2022-07-24",0,0,"BECKY SHAPIRO",0,8
"HAYLEY JAMES",0,NA,NA,0,0.5,152,1,"2021SEATTLE","2022-07-24",0,0,"KATIE IMHOF",1,7
"GRACE BRUNO",0,NA,NA,0,0.5,153,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LYDIA PENIX",0,NA,NA,0,0.5,154,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CARLA ZAPATA",0,NA,NA,0,0.5,155,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CLAIRE DE ANGELO",0,NA,NA,0,0.5,156,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"SAM GREATHOUSE",0,NA,NA,0,0.5,157,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"AUDREY MEYER-HAGEN",0,NA,NA,0,0.5,158,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JENSEN BELL",0,NA,NA,0,0.5,159,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MK HENRY",0,NA,NA,0,0.5,160,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"NICOLE DOLAK",0,NA,NA,0,0.5,161,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"DANIELA ROMERO",0,NA,NA,0,0.5,162,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"EMMA LEATHERS",0,NA,NA,0,0.5,163,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MORGAN MITCHELL",0,NA,NA,0,0.5,164,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JULIE BUTLER",0,NA,NA,0,0.5,165,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"AUDREY SUMMERS",0,NA,NA,0,0.5,166,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MIKAYLA FISHER",0,NA,NA,0,0.5,167,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"HAILEY STOLL",0,NA,NA,0,0.5,168,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KIRSTIN WALKER",0,NA,NA,0,0.5,169,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"NATALIE O’DONNELL",0,NA,NA,0,0.5,170,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KARISSA BAUCOM",0,NA,NA,0,0.5,171,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ALYSSA YEE",0,NA,NA,0,0.5,172,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"RACHEL WATSON",0,NA,NA,0,0.5,173,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"SHOLEH SAYAREH",0,NA,NA,0,0.5,174,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"VANESSA SILVAS",0,NA,NA,0,0.5,175,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ALAINA MEEKS",0,NA,NA,0,0.5,176,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MARIANA MEIRELLES",0,NA,NA,0,0.5,177,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"SHANNON LAU",0,NA,NA,0,0.5,178,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CALLIE MORRIS",0,NA,NA,0,0.5,179,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CARA NOCERO",0,NA,NA,0,0.5,180,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MACIE HOPKINS",0,NA,NA,0,0.5,181,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,NA,NA,0,0.5,182,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,NA,NA,0,0.5,183,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,NA,NA,0,0.5,184,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,NA,NA,0,0.5,185,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,NA,NA,0,0.5,186,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,NA,NA,0,0.5,187,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,NA,NA,0,0.5,188,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,NA,NA,0,0.5,189,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,NA,NA,0,0.5,190,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"AMY HOPKINS",0,NA,NA,0,0.5,191,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,NA,NA,0,0.5,192,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LINDSAY STONE",0,NA,NA,0,0.5,193,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"EMMA CURRAN",0,NA,NA,0,0.5,194,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KENZIE JONES",0,NA,NA,0,0.5,195,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"EMMA BRUNE",0,NA,NA,0,0.5,196,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MADISON WEST",0,NA,NA,0,0.5,197,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,NA,NA,0,0.5,198,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"RYANNE CEPEDA",0,NA,NA,0,0.5,199,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"LEAH PALMER",0,NA,NA,0,0.5,200,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"OPAL ORDUÑA",0,NA,NA,0,0.5,201,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,NA,NA,0,0.5,202,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,NA,NA,0,0.5,203,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"CHELSEA CEPEDA",0,NA,NA,0,0.5,204,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"MONTANA ERWIN",0,NA,NA,0,0.5,205,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ISABELLA GAY",0,NA,NA,0,0.5,206,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"ANICEA SK",0,NA,NA,0,0.5,207,NA,"2021SEATTLE","2022-07-24",NA,NA,NA,NA,NA
"KATIE PIERSON",5.36173330411004,1.48948020369546,6.8512135078055,3.87225310041459,0.995329154117188,1,5,"2021SALTLAKECITY","2022-08-14",46,9,"KIRSTIE SAVAGE",6,6
"ALI JENKI",5.36064368823167,2.58010894935711,7.94075263758878,2.78053473887456,0.995324085726279,2,2,"2021SALTLAKECITY","2022-08-14",12,0,"OLIVIA JENKI",12,0
"OLIVIA JENKI",5.36064368823167,2.58010894935711,7.94075263758878,2.78053473887456,0.995324085726279,3,2,"2021SALTLAKECITY","2022-08-14",12,0,"ALI JENKI",12,0
"KALIN MIRAMONTES",3.82858522799436,2.48876002371212,6.31734525170647,1.33982520428224,0.978722234576626,4,4,"2021SALTLAKECITY","2022-08-14",34,6,"KAYLA WU",10,3
"KAYLA WU",3.8285852279943,2.48876002371212,6.31734525170642,1.33982520428219,0.978722234576624,5,4,"2021SALTLAKECITY","2022-08-14",34,6,"KALIN MIRAMONTES",10,3
"WHITNEY FRAIRE",3.4404891634456,2.20282975493008,5.64331891837568,1.23765940851551,0.968946237864439,6,3,"2021SALTLAKECITY","2022-08-14",19,3,"LIZA MURRAY",6,8
