,index,Avg Elo,Division,Max Games,Min Games,Predict_win,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob,tourney
52,662,2701,WOMEN'S ADVANCED,67.0,26,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,TORI FARLOW,SARAH ALLEN,GRAHAM/ROGERS,RALLY CATS,False,GRAHAM/ROGERS,6201,0.8977144832062507,2021CALIFORNIA
53,663,2701,WOMEN'S ADVANCED,67.0,26,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,TORI FARLOW,SARAH ALLEN,GRAHAM/ROGERS,RALLY CATS,False,GRAHAM/ROGERS,6202,0.8977144832062507,2021CALIFORNIA
54,664,2750,WOMEN'S ADVANCED,98.0,34,0.0,KATIE PIERSON,OLIVIA JENKI,KAYLA WU,KALIN MIRAMONTES,TOTES MAGOATS,THUS PARABATAI,False,TOTES MAGOATS,6203,0.17684623007439126,2021CALIFORNIA
55,665,2750,WOMEN'S ADVANCED,98.0,34,0.0,KATIE PIERSON,OLIVIA JENKI,KAYLA WU,KALIN MIRAMONTES,TOTES MAGOATS,THUS PARABATAI,False,TOTES MAGOATS,6204,0.17684623007439126,2021CALIFORNIA
56,666,2836,WOMEN'S ADVANCED,71.0,27,1.0,KARAH HUI,ALLIE FOSTER,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,ZOOMIES,GRAHAM/ROGERS,True,GRAHAM/ROGERS,6205,0.3518352470966002,2021CALIFORNIA
57,667,2836,WOMEN'S ADVANCED,71.0,27,1.0,KARAH HUI,ALLIE FOSTER,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,ZOOMIES,GRAHAM/ROGERS,True,GRAHAM/ROGERS,6206,0.3518352470966002,2021CALIFORNIA
58,668,2753,WOMEN'S ADVANCED,98.0,27,0.0,KATIE PIERSON,OLIVIA JENKI,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,TOTES MAGOATS,GRAHAM/ROGERS,False,TOTES MAGOATS,6207,0.17190686725584625,2021CALIFORNIA
59,669,2753,WOMEN'S ADVANCED,98.0,27,0.0,KATIE PIERSON,OLIVIA JENKI,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,TOTES MAGOATS,GRAHAM/ROGERS,False,TOTES MAGOATS,6208,0.17190686725584625,2021CALIFORNIA
60,670,2833,WOMEN'S ADVANCED,71.0,53,0.0,KARAH HUI,ALLIE FOSTER,KAYLA WU,KALIN MIRAMONTES,ZOOMIES,THUS PARABATAI,False,ZOOMIES,6209,0.3596988282381154,2021CALIFORNIA
61,671,2833,WOMEN'S ADVANCED,71.0,53,1.0,KARAH HUI,ALLIE FOSTER,KAYLA WU,KALIN MIRAMONTES,ZOOMIES,THUS PARABATAI,True,THUS PARABATAI,6210,0.3596988282381154,2021CALIFORNIA
62,672,2833,WOMEN'S ADVANCED,71.0,53,0.0,KARAH HUI,ALLIE FOSTER,KAYLA WU,KALIN MIRAMONTES,ZOOMIES,THUS PARABATAI,False,ZOOMIES,6211,0.3596988282381154,2021CALIFORNIA
63,673,2115,WOMEN'S ADVANCED,23.0,10,1.0,LIZA MURRAY,KIERSTIE FELLER,CHRISTINA DINH,KELSEY DEJESUS,KILLER,RUNNING WITH SCISSORS,False,KILLER,6214,0.8205671646718715,2021CALIFORNIA
64,674,1955,WOMEN'S ADVANCED,53.0,0,1.0,MEY HELM,PERRIN YORK,ALEXI NESS,SHANNON LAU,SPICE RACK,HAPPY CAMPERS,False,SPICE RACK,6215,0.6245286688500293,2021CALIFORNIA
65,675,2123,WOMEN'S ADVANCED,53.0,10,0.0,LIZA MURRAY,KIERSTIE FELLER,MEY HELM,PERRIN YORK,KILLER,SPICE RACK,True,SPICE RACK,6216,0.8069638589787174,2021CALIFORNIA
66,676,2123,WOMEN'S ADVANCED,53.0,10,0.0,LIZA MURRAY,KIERSTIE FELLER,MEY HELM,PERRIN YORK,KILLER,SPICE RACK,True,SPICE RACK,6217,0.8069638589787174,2021CALIFORNIA
67,677,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LOREN SAMUELSON,NATALIE ODONNELL,CAITLIN HOPKINS,CARA NOCERO,PLAN B,C2.,False,PLAN B,5887,0.5,2021CALIFORNIA
68,678,1885,WOMEN'S INTERMEDIATE,10.0,0,1.0,ESTHER PARK,LARESSA LINDEEN,JESS SEXTON,ALAINA MEEKS,BANANAS,SLAM JAM,True,SLAM JAM,5888,0.21088854078474384,2021CALIFORNIA
69,679,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,TRACY JOHNSON,KARISSA BAUCOM,ELISA MARQUES,VANESSA SILVAS,GETTING REC'D,AQUAGIRLS,False,GETTING REC'D,5889,0.5,2021CALIFORNIA
70,680,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LAURA MCGRAIL,ALYSSA YEE,EMILY DUISTERMARS,CALLIE MORRIS,NEW KIDS ON THE BLOCK,BESTIES,False,NEW KIDS ON THE BLOCK,5890,0.5,2021CALIFORNIA
71,681,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,ELLIE CLARK,RACHEL WATSON,LINDSEY PREOVOLOS,MARIANA MEIRELLES,E.R,LAUGH N SASS,False,E.R,5891,0.5,2021CALIFORNIA
72,682,1927,WOMEN'S INTERMEDIATE,14.0,0,0.0,SHEBA SAYAREH,SHOLEH SAYAREH,STACEY GRIMES,JENNA DIMAGGIO,SISTER SISTER,THE XS,True,THE XS,5892,0.6964000196150393,2021CALIFORNIA
73,683,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LOREN SAMUELSON,NATALIE ODONNELL,JESS SEXTON,ALAINA MEEKS,PLAN B,SLAM JAM,True,SLAM JAM,5893,0.5,2021CALIFORNIA
74,684,1885,WOMEN'S INTERMEDIATE,10.0,0,1.0,ESTHER PARK,LARESSA LINDEEN,TRACY JOHNSON,KARISSA BAUCOM,BANANAS,GETTING REC'D,True,GETTING REC'D,5894,0.21088854078474384,2021CALIFORNIA
75,685,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,ELISA MARQUES,VANESSA SILVAS,CAITLIN HOPKINS,CARA NOCERO,AQUAGIRLS,C2.,True,C2.,5895,0.5,2021CALIFORNIA
76,686,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LAURA MCGRAIL,ALYSSA YEE,LINDSEY PREOVOLOS,MARIANA MEIRELLES,NEW KIDS ON THE BLOCK,LAUGH N SASS,False,NEW KIDS ON THE BLOCK,5896,0.5,2021CALIFORNIA
77,687,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,ELLIE CLARK,RACHEL WATSON,SHEBA SAYAREH,SHOLEH SAYAREH,E.R,SISTER SISTER,False,E.R,5897,0.5,2021CALIFORNIA
78,688,1927,WOMEN'S INTERMEDIATE,14.0,0,1.0,STACEY GRIMES,JENNA DIMAGGIO,EMILY DUISTERMARS,CALLIE MORRIS,THE XS,BESTIES,True,BESTIES,5898,0.3035999803849607,2021CALIFORNIA
79,689,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LOREN SAMUELSON,NATALIE ODONNELL,ELISA MARQUES,VANESSA SILVAS,PLAN B,AQUAGIRLS,False,PLAN B,5899,0.5,2021CALIFORNIA
80,690,1885,WOMEN'S INTERMEDIATE,10.0,0,0.0,ESTHER PARK,LARESSA LINDEEN,CAITLIN HOPKINS,CARA NOCERO,BANANAS,C2.,False,BANANAS,5900,0.21088854078474384,2021CALIFORNIA
81,691,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,TRACY JOHNSON,KARISSA BAUCOM,JESS SEXTON,ALAINA MEEKS,GETTING REC'D,SLAM JAM,False,GETTING REC'D,5901,0.5,2021CALIFORNIA
82,692,1927,WOMEN'S INTERMEDIATE,14.0,0,1.0,LAURA MCGRAIL,ALYSSA YEE,STACEY GRIMES,JENNA DIMAGGIO,NEW KIDS ON THE BLOCK,THE XS,False,NEW KIDS ON THE BLOCK,5902,0.6964000196150393,2021CALIFORNIA
83,693,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,ELLIE CLARK,RACHEL WATSON,EMILY DUISTERMARS,CALLIE MORRIS,E.R,BESTIES,False,E.R,5903,0.5,2021CALIFORNIA
84,694,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,SHEBA SAYAREH,SHOLEH SAYAREH,LINDSEY PREOVOLOS,MARIANA MEIRELLES,SISTER SISTER,LAUGH N SASS,True,LAUGH N SASS,5904,0.5,2021CALIFORNIA
85,695,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LOREN SAMUELSON,NATALIE ODONNELL,TRACY JOHNSON,KARISSA BAUCOM,PLAN B,GETTING REC'D,True,GETTING REC'D,5905,0.5,2021CALIFORNIA
86,696,1885,WOMEN'S INTERMEDIATE,10.0,0,0.0,ESTHER PARK,LARESSA LINDEEN,ELISA MARQUES,VANESSA SILVAS,BANANAS,AQUAGIRLS,False,BANANAS,5906,0.21088854078474384,2021CALIFORNIA
87,697,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,JESS SEXTON,ALAINA MEEKS,CAITLIN HOPKINS,CARA NOCERO,SLAM JAM,C2.,False,SLAM JAM,5907,0.5,2021CALIFORNIA
88,698,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LAURA MCGRAIL,ALYSSA YEE,SHEBA SAYAREH,SHOLEH SAYAREH,NEW KIDS ON THE BLOCK,SISTER SISTER,False,NEW KIDS ON THE BLOCK,5908,0.5,2021CALIFORNIA
89,699,1927,WOMEN'S INTERMEDIATE,14.0,0,0.0,ELLIE CLARK,RACHEL WATSON,STACEY GRIMES,JENNA DIMAGGIO,E.R,THE XS,True,THE XS,5909,0.6964000196150393,2021CALIFORNIA
90,700,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LINDSEY PREOVOLOS,MARIANA MEIRELLES,EMILY DUISTERMARS,CALLIE MORRIS,LAUGH N SASS,BESTIES,False,LAUGH N SASS,5910,0.5,2021CALIFORNIA
91,701,1885,WOMEN'S INTERMEDIATE,10.0,0,1.0,LOREN SAMUELSON,NATALIE ODONNELL,ESTHER PARK,LARESSA LINDEEN,PLAN B,BANANAS,False,PLAN B,5911,0.7891114592152562,2021CALIFORNIA
92,702,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,TRACY JOHNSON,KARISSA BAUCOM,CAITLIN HOPKINS,CARA NOCERO,GETTING REC'D,C2.,False,GETTING REC'D,5912,0.5,2021CALIFORNIA
93,703,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,ELISA MARQUES,VANESSA SILVAS,JESS SEXTON,ALAINA MEEKS,AQUAGIRLS,SLAM JAM,True,SLAM JAM,5913,0.5,2021CALIFORNIA
94,704,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LAURA MCGRAIL,ALYSSA YEE,ELLIE CLARK,RACHEL WATSON,NEW KIDS ON THE BLOCK,E.R,False,NEW KIDS ON THE BLOCK,5914,0.5,2021CALIFORNIA
95,705,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,SHEBA SAYAREH,SHOLEH SAYAREH,EMILY DUISTERMARS,CALLIE MORRIS,SISTER SISTER,BESTIES,True,BESTIES,5915,0.5,2021CALIFORNIA
96,706,1927,WOMEN'S INTERMEDIATE,14.0,0,1.0,STACEY GRIMES,JENNA DIMAGGIO,LINDSEY PREOVOLOS,MARIANA MEIRELLES,THE XS,LAUGH N SASS,True,LAUGH N SASS,5916,0.3035999803849607,2021CALIFORNIA
97,707,1927,WOMEN'S INTERMEDIATE,14.0,0,0.0,STACEY GRIMES,JENNA DIMAGGIO,EMILY DUISTERMARS,CALLIE MORRIS,THE XS,BESTIES,False,THE XS,6219,0.3035999803849607,2021CALIFORNIA
98,708,1927,WOMEN'S INTERMEDIATE,14.0,0,0.0,STACEY GRIMES,JENNA DIMAGGIO,EMILY DUISTERMARS,CALLIE MORRIS,THE XS,BESTIES,False,THE XS,6220,0.3035999803849607,2021CALIFORNIA
99,709,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LOREN SAMUELSON,NATALIE ODONNELL,SHEBA SAYAREH,SHOLEH SAYAREH,PLAN B,SISTER SISTER,False,PLAN B,6221,0.5,2021CALIFORNIA
100,710,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LOREN SAMUELSON,NATALIE ODONNELL,SHEBA SAYAREH,SHOLEH SAYAREH,PLAN B,SISTER SISTER,False,PLAN B,6222,0.5,2021CALIFORNIA
101,711,1885,WOMEN'S INTERMEDIATE,10.0,0,0.0,ESTHER PARK,LARESSA LINDEEN,CAITLIN HOPKINS,CARA NOCERO,BANANAS,C2.,False,BANANAS,6223,0.21088854078474384,2021CALIFORNIA
102,712,1885,WOMEN'S INTERMEDIATE,10.0,0,0.0,ESTHER PARK,LARESSA LINDEEN,CAITLIN HOPKINS,CARA NOCERO,BANANAS,C2.,False,BANANAS,6224,0.21088854078474384,2021CALIFORNIA
103,713,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,ELLIE CLARK,RACHEL WATSON,ELISA MARQUES,VANESSA SILVAS,E.R,AQUAGIRLS,False,E.R,6225,0.5,2021CALIFORNIA
104,714,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,ELLIE CLARK,RACHEL WATSON,ELISA MARQUES,VANESSA SILVAS,E.R,AQUAGIRLS,False,E.R,6226,0.5,2021CALIFORNIA
105,715,1927,WOMEN'S INTERMEDIATE,14.0,0,0.0,TRACY JOHNSON,KARISSA BAUCOM,STACEY GRIMES,JENNA DIMAGGIO,GETTING REC'D,THE XS,True,THE XS,6227,0.6964000196150393,2021CALIFORNIA
106,716,1927,WOMEN'S INTERMEDIATE,14.0,0,0.0,TRACY JOHNSON,KARISSA BAUCOM,STACEY GRIMES,JENNA DIMAGGIO,GETTING REC'D,THE XS,True,THE XS,6228,0.6964000196150393,2021CALIFORNIA
107,717,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LINDSEY PREOVOLOS,MARIANA MEIRELLES,LOREN SAMUELSON,NATALIE ODONNELL,LAUGH N SASS,PLAN B,True,PLAN B,6229,0.5,2021CALIFORNIA
108,718,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LINDSEY PREOVOLOS,MARIANA MEIRELLES,LOREN SAMUELSON,NATALIE ODONNELL,LAUGH N SASS,PLAN B,True,PLAN B,6230,0.5,2021CALIFORNIA
109,719,1885,WOMEN'S INTERMEDIATE,10.0,0,1.0,LAURA MCGRAIL,ALYSSA YEE,ESTHER PARK,LARESSA LINDEEN,NEW KIDS ON THE BLOCK,BANANAS,False,NEW KIDS ON THE BLOCK,6231,0.7891114592152562,2021CALIFORNIA
110,720,1885,WOMEN'S INTERMEDIATE,10.0,0,1.0,LAURA MCGRAIL,ALYSSA YEE,ESTHER PARK,LARESSA LINDEEN,NEW KIDS ON THE BLOCK,BANANAS,False,NEW KIDS ON THE BLOCK,6232,0.7891114592152562,2021CALIFORNIA
111,721,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,JESS SEXTON,ALAINA MEEKS,ELLIE CLARK,RACHEL WATSON,SLAM JAM,E.R,True,E.R,6233,0.5,2021CALIFORNIA
112,722,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,JESS SEXTON,ALAINA MEEKS,ELLIE CLARK,RACHEL WATSON,SLAM JAM,E.R,False,SLAM JAM,6234,0.5,2021CALIFORNIA
113,723,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,JESS SEXTON,ALAINA MEEKS,ELLIE CLARK,RACHEL WATSON,SLAM JAM,E.R,True,E.R,6235,0.5,2021CALIFORNIA
114,724,1927,WOMEN'S INTERMEDIATE,14.0,0,0.0,STACEY GRIMES,JENNA DIMAGGIO,LOREN SAMUELSON,NATALIE ODONNELL,THE XS,PLAN B,False,THE XS,6236,0.3035999803849607,2021CALIFORNIA
115,725,1927,WOMEN'S INTERMEDIATE,14.0,0,0.0,STACEY GRIMES,JENNA DIMAGGIO,LOREN SAMUELSON,NATALIE ODONNELL,THE XS,PLAN B,False,THE XS,6237,0.3035999803849607,2021CALIFORNIA
116,726,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LAURA MCGRAIL,ALYSSA YEE,ELLIE CLARK,RACHEL WATSON,NEW KIDS ON THE BLOCK,E.R,False,NEW KIDS ON THE BLOCK,6238,0.5,2021CALIFORNIA
117,727,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LAURA MCGRAIL,ALYSSA YEE,ELLIE CLARK,RACHEL WATSON,NEW KIDS ON THE BLOCK,E.R,False,NEW KIDS ON THE BLOCK,6239,0.5,2021CALIFORNIA
118,728,1927,WOMEN'S INTERMEDIATE,14.0,0,1.0,STACEY GRIMES,JENNA DIMAGGIO,LAURA MCGRAIL,ALYSSA YEE,THE XS,NEW KIDS ON THE BLOCK,True,NEW KIDS ON THE BLOCK,6240,0.3035999803849607,2021CALIFORNIA
119,729,1927,WOMEN'S INTERMEDIATE,14.0,0,1.0,STACEY GRIMES,JENNA DIMAGGIO,LAURA MCGRAIL,ALYSSA YEE,THE XS,NEW KIDS ON THE BLOCK,True,NEW KIDS ON THE BLOCK,6241,0.3035999803849607,2021CALIFORNIA
0,730,2194,WOMEN'S,24.0,0,1.0,NICOL GAHLEY,AMANDALYNN CALDER,ELLIE CHRISTENSEN,LIBERTY TAYLOR,BEND DUCKY,CHICKS WITH KICKS,False,BEND DUCKY,6305,0.7706704910051676,2021REXBURG
1,731,2133,WOMEN'S,48.0,0,1.0,JODIE HAMILTON,SAIGE DUKE,WHITNEY FRAIRE,HARMONY TAYLOR,IT HAS POCKETS!! <U+0001F970>,CHICKENCRACKYOBUTT2.0,True,CHICKENCRACKYOBUTT2.0,6306,0.3575397252006186,2021REXBURG
2,732,2136,WOMEN'S,34.0,0,1.0,ALEXI NESS,MACIE HOPKINS,KAITLIN RO,CAMILLE ANDERSON,SWAGTASTIC,IDAHOMIES,True,IDAHOMIES,6307,0.035276115534868646,2021REXBURG
3,733,2242,WOMEN'S,48.0,0,0.0,NICOL GAHLEY,AMANDALYNN CALDER,WHITNEY FRAIRE,HARMONY TAYLOR,BEND DUCKY,CHICKENCRACKYOBUTT2.0,True,CHICKENCRACKYOBUTT2.0,6308,0.6600323910207229,2021REXBURG
4,734,1965,WOMEN'S,34.0,0,0.0,JODIE HAMILTON,SAIGE DUKE,ALEXI NESS,MACIE HOPKINS,IT HAS POCKETS!! <U+0001F970>,SWAGTASTIC,True,SWAGTASTIC,6309,0.7934313847126016,2021REXBURG
5,735,2256,WOMEN'S,22.0,0,1.0,KAITLIN RO,CAMILLE ANDERSON,ELLIE CHRISTENSEN,LIBERTY TAYLOR,IDAHOMIES,CHICKS WITH KICKS,False,IDAHOMIES,6310,0.8727510931132354,2021REXBURG
6,736,2361,WOMEN'S,24.0,20,0.0,NICOL GAHLEY,AMANDALYNN CALDER,KAITLIN RO,CAMILLE ANDERSON,BEND DUCKY,IDAHOMIES,False,BEND DUCKY,6311,0.3288470504868013,2021REXBURG
7,737,2086,WOMEN'S,22.0,0,1.0,JODIE HAMILTON,SAIGE DUKE,ELLIE CHRISTENSEN,LIBERTY TAYLOR,IT HAS POCKETS!! <U+0001F970>,CHICKS WITH KICKS,True,CHICKS WITH KICKS,6312,0.49065207790718124,2021REXBURG
8,738,2016,WOMEN'S,48.0,0,1.0,ALEXI NESS,MACIE HOPKINS,WHITNEY FRAIRE,HARMONY TAYLOR,SWAGTASTIC,CHICKENCRACKYOBUTT2.0,True,CHICKENCRACKYOBUTT2.0,6313,0.1265522615328165,2021REXBURG
9,739,2074,WOMEN'S,34.0,0,1.0,NICOL GAHLEY,AMANDALYNN CALDER,ALEXI NESS,MACIE HOPKINS,BEND DUCKY,SWAGTASTIC,False,BEND DUCKY,6314,0.9305540562510635,2021REXBURG
10,740,2253,WOMEN'S,22.0,9,1.0,JODIE HAMILTON,SAIGE DUKE,KAITLIN RO,CAMILLE ANDERSON,IT HAS POCKETS!! <U+0001F970>,IDAHOMIES,True,IDAHOMIES,6315,0.12315339466399655,2021REXBURG
11,741,2136,WOMEN'S,48.0,0,1.0,WHITNEY FRAIRE,HARMONY TAYLOR,ELLIE CHRISTENSEN,LIBERTY TAYLOR,CHICKENCRACKYOBUTT2.0,CHICKS WITH KICKS,False,CHICKENCRACKYOBUTT2.0,6316,0.6338252169136179,2021REXBURG
12,742,2191,WOMEN'S,24.0,9,1.0,NICOL GAHLEY,AMANDALYNN CALDER,JODIE HAMILTON,SAIGE DUKE,BEND DUCKY,IT HAS POCKETS!! <U+0001F970>,False,BEND DUCKY,6317,0.7772127904999065,2021REXBURG
13,743,1969,WOMEN'S,34.0,0,0.0,ALEXI NESS,MACIE HOPKINS,ELLIE CHRISTENSEN,LIBERTY TAYLOR,SWAGTASTIC,CHICKS WITH KICKS,False,SWAGTASTIC,6318,0.20050670218017297,2021REXBURG
14,744,2304,WOMEN'S,48.0,0,0.0,KAITLIN RO,CAMILLE ANDERSON,WHITNEY FRAIRE,HARMONY TAYLOR,IDAHOMIES,CHICKENCRACKYOBUTT2.0,True,CHICKENCRACKYOBUTT2.0,6319,0.7984834724939541,2021REXBURG
15,745,1969,WOMEN'S,34.0,0,0.0,ALEXI NESS,MACIE HOPKINS,ELLIE CHRISTENSEN,LIBERTY TAYLOR,SWAGTASTIC,CHICKS WITH KICKS,False,SWAGTASTIC,6428,0.20050670218017297,2021REXBURG
16,746,1969,WOMEN'S,34.0,0,0.0,ALEXI NESS,MACIE HOPKINS,ELLIE CHRISTENSEN,LIBERTY TAYLOR,SWAGTASTIC,CHICKS WITH KICKS,False,SWAGTASTIC,6429,0.20050670218017297,2021REXBURG
17,747,2253,WOMEN'S,22.0,9,1.0,KAITLIN RO,CAMILLE ANDERSON,JODIE HAMILTON,SAIGE DUKE,IDAHOMIES,IT HAS POCKETS!! <U+0001F970>,False,IDAHOMIES,6430,0.8768466053360036,2021REXBURG
18,748,2253,WOMEN'S,22.0,9,1.0,KAITLIN RO,CAMILLE ANDERSON,JODIE HAMILTON,SAIGE DUKE,IDAHOMIES,IT HAS POCKETS!! <U+0001F970>,False,IDAHOMIES,6431,0.8768466053360036,2021REXBURG
19,749,2016,WOMEN'S,48.0,0,1.0,WHITNEY FRAIRE,HARMONY TAYLOR,ALEXI NESS,MACIE HOPKINS,CHICKENCRACKYOBUTT2.0,SWAGTASTIC,False,CHICKENCRACKYOBUTT2.0,6432,0.8734477384671835,2021REXBURG
20,750,2016,WOMEN'S,48.0,0,1.0,WHITNEY FRAIRE,HARMONY TAYLOR,ALEXI NESS,MACIE HOPKINS,CHICKENCRACKYOBUTT2.0,SWAGTASTIC,False,CHICKENCRACKYOBUTT2.0,6433,0.8734477384671835,2021REXBURG
21,751,2361,WOMEN'S,24.0,20,0.0,NICOL GAHLEY,AMANDALYNN CALDER,KAITLIN RO,CAMILLE ANDERSON,BEND DUCKY,IDAHOMIES,False,BEND DUCKY,6434,0.3288470504868013,2021REXBURG
22,752,2361,WOMEN'S,24.0,20,0.0,NICOL GAHLEY,AMANDALYNN CALDER,KAITLIN RO,CAMILLE ANDERSON,BEND DUCKY,IDAHOMIES,False,BEND DUCKY,6435,0.3288470504868013,2021REXBURG
23,753,2242,WOMEN'S,48.0,0,0.0,WHITNEY FRAIRE,HARMONY TAYLOR,NICOL GAHLEY,AMANDALYNN CALDER,CHICKENCRACKYOBUTT2.0,BEND DUCKY,False,CHICKENCRACKYOBUTT2.0,6436,0.33996760897927725,2021REXBURG
24,754,2242,WOMEN'S,48.0,0,0.0,WHITNEY FRAIRE,HARMONY TAYLOR,NICOL GAHLEY,AMANDALYNN CALDER,CHICKENCRACKYOBUTT2.0,BEND DUCKY,False,CHICKENCRACKYOBUTT2.0,6437,0.33996760897927725,2021REXBURG
25,755,2256,WOMEN'S,22.0,0,1.0,KAITLIN RO,CAMILLE ANDERSON,ELLIE CHRISTENSEN,LIBERTY TAYLOR,IDAHOMIES,CHICKS WITH KICKS,False,IDAHOMIES,6438,0.8727510931132354,2021REXBURG
26,756,2256,WOMEN'S,22.0,0,1.0,KAITLIN RO,CAMILLE ANDERSON,ELLIE CHRISTENSEN,LIBERTY TAYLOR,IDAHOMIES,CHICKS WITH KICKS,False,IDAHOMIES,6439,0.8727510931132354,2021REXBURG
27,757,1965,WOMEN'S,34.0,0,0.0,ALEXI NESS,MACIE HOPKINS,JODIE HAMILTON,SAIGE DUKE,SWAGTASTIC,IT HAS POCKETS!! <U+0001F970>,False,SWAGTASTIC,6440,0.20656861528739845,2021REXBURG
28,758,1965,WOMEN'S,34.0,0,0.0,ALEXI NESS,MACIE HOPKINS,JODIE HAMILTON,SAIGE DUKE,SWAGTASTIC,IT HAS POCKETS!! <U+0001F970>,False,SWAGTASTIC,6441,0.20656861528739845,2021REXBURG
29,759,2136,WOMEN'S,34.0,0,1.0,KAITLIN RO,CAMILLE ANDERSON,ALEXI NESS,MACIE HOPKINS,IDAHOMIES,SWAGTASTIC,False,IDAHOMIES,6442,0.9647238844651314,2021REXBURG
30,760,2136,WOMEN'S,34.0,0,1.0,KAITLIN RO,CAMILLE ANDERSON,ALEXI NESS,MACIE HOPKINS,IDAHOMIES,SWAGTASTIC,False,IDAHOMIES,6443,0.9647238844651314,2021REXBURG
31,761,2086,WOMEN'S,22.0,0,1.0,ELLIE CHRISTENSEN,LIBERTY TAYLOR,JODIE HAMILTON,SAIGE DUKE,CHICKS WITH KICKS,IT HAS POCKETS!! <U+0001F970>,False,CHICKS WITH KICKS,6444,0.5093479220928188,2021REXBURG
32,762,2086,WOMEN'S,22.0,0,0.0,ELLIE CHRISTENSEN,LIBERTY TAYLOR,JODIE HAMILTON,SAIGE DUKE,CHICKS WITH KICKS,IT HAS POCKETS!! <U+0001F970>,True,IT HAS POCKETS!! <U+0001F970>,6445,0.5093479220928188,2021REXBURG
33,763,2086,WOMEN'S,22.0,0,0.0,ELLIE CHRISTENSEN,LIBERTY TAYLOR,JODIE HAMILTON,SAIGE DUKE,CHICKS WITH KICKS,IT HAS POCKETS!! <U+0001F970>,True,IT HAS POCKETS!! <U+0001F970>,6446,0.5093479220928188,2021REXBURG
0,764,2344,WOMEN'S ADVANCED,47.0,0,1.0,ALI JENKI,OLIVIA JENKI,VICTORIA STEWART,ALICIA TRUJILLO,TWINZ,CRIMSON ZIA,False,TWINZ,6930,0.9971000777893292,2021NATIONALS
1,765,2344,WOMEN'S ADVANCED,47.0,0,1.0,ALI JENKI,OLIVIA JENKI,VICTORIA STEWART,ALICIA TRUJILLO,TWINZ,CRIMSON ZIA,False,TWINZ,6931,0.9971000777893292,2021NATIONALS
2,766,2300,WOMEN'S ADVANCED,77.0,36,1.0,SARAH ALLEN,TORI FARLOW,PERRIN YORK,MEY HELM,RALLY CATS,SPICE RACK,False,RALLY CATS,6932,0.8492411074914117,2021NATIONALS
3,767,2300,WOMEN'S ADVANCED,77.0,36,1.0,SARAH ALLEN,TORI FARLOW,PERRIN YORK,MEY HELM,RALLY CATS,SPICE RACK,False,RALLY CATS,6933,0.8492411074914117,2021NATIONALS
4,768,2399,WOMEN'S ADVANCED,39.0,11,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,KIM HOSTETLER,MORGAN MITCHELL,GRAHAM/ROGERS,HOSTETLER/MITCHELL,False,GRAHAM/ROGERS,6934,0.9976382107846025,2021NATIONALS
5,769,2399,WOMEN'S ADVANCED,39.0,11,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,KIM HOSTETLER,MORGAN MITCHELL,GRAHAM/ROGERS,HOSTETLER/MITCHELL,False,GRAHAM/ROGERS,6935,0.9976382107846025,2021NATIONALS
