"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
5895,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ELISA MARQUES","VANESSA SILVAS","CAITLIN HOPKINS","CARA NOCERO",0,12,21,0.5,0.5
5896,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LAURA MCGRAIL","ALYSSA YEE","LINDSEY PREOVOLOS","MARIANA MEIRELLES",1,21,14,0.5,0.5
5897,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ELLIE CLARK","RACHEL WATSON","SHEBA SAYAREH","SHOLEH SAYAREH",1,21,12,0.5,0.5
5898,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","STACEY GRIMES","JENNA DIMAGGIO","EMILY DUISTERMARS","CALLIE MORRIS",0,19,21,0.252685795115878,0.506151875227329
5899,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LOREN SAMUELSON","NATALIE O’DONNELL","ELISA MARQUES","VANESSA SILVAS",1,21,15,0.5,0.5
5900,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ESTHER PARK","LARESSA LINDEEN","CAITLIN HOPKINS","CARA NOCERO",1,21,10,0.0169824695469241,0.0239920744971551
5901,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","TRACY JOHNSON","KARISSA BAUCOM","JESS SEXTON","ALAINA MEEKS",1,21,12,0.5,0.5
5902,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LAURA MCGRAIL","ALYSSA YEE","STACEY GRIMES","JENNA DIMAGGIO",1,21,15,0.747314204884122,0.493848124772671
5903,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ELLIE CLARK","RACHEL WATSON","EMILY DUISTERMARS","CALLIE MORRIS",1,21,18,0.5,0.5
5904,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","SHEBA SAYAREH","SHOLEH SAYAREH","LINDSEY PREOVOLOS","MARIANA MEIRELLES",0,9,21,0.5,0.5
5905,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LOREN SAMUELSON","NATALIE O’DONNELL","TRACY JOHNSON","KARISSA BAUCOM",0,11,21,0.5,0.5
5906,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ESTHER PARK","LARESSA LINDEEN","ELISA MARQUES","VANESSA SILVAS",1,21,9,0.0169824695469241,0.0239920744971551
5907,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","JESS SEXTON","ALAINA MEEKS","CAITLIN HOPKINS","CARA NOCERO",1,21,17,0.5,0.5
5908,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LAURA MCGRAIL","ALYSSA YEE","SHEBA SAYAREH","SHOLEH SAYAREH",1,21,2,0.5,0.5
5909,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ELLIE CLARK","RACHEL WATSON","STACEY GRIMES","JENNA DIMAGGIO",0,14,21,0.747314204884122,0.493848124772671
5910,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LINDSEY PREOVOLOS","MARIANA MEIRELLES","EMILY DUISTERMARS","CALLIE MORRIS",1,21,13,0.5,0.5
5911,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LOREN SAMUELSON","NATALIE O’DONNELL","ESTHER PARK","LARESSA LINDEEN",1,21,19,0.983017530453076,0.976007925502845
5912,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","TRACY JOHNSON","KARISSA BAUCOM","CAITLIN HOPKINS","CARA NOCERO",1,21,11,0.5,0.5
5913,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ELISA MARQUES","VANESSA SILVAS","JESS SEXTON","ALAINA MEEKS",0,8,21,0.5,0.5
5914,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LAURA MCGRAIL","ALYSSA YEE","ELLIE CLARK","RACHEL WATSON",1,21,15,0.5,0.5
5915,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","SHEBA SAYAREH","SHOLEH SAYAREH","EMILY DUISTERMARS","CALLIE MORRIS",0,8,21,0.5,0.5
5916,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","STACEY GRIMES","JENNA DIMAGGIO","LINDSEY PREOVOLOS","MARIANA MEIRELLES",0,14,21,0.252685795115878,0.506151875227329
6186,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","ANNELISE ROHRER","KENYA MEDINA","LIZA MURRAY","KIERSTIE FELLER",0,16,21,0.184136906584547,0.170584711899273
6187,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","ANNELISE ROHRER","KENYA MEDINA","LIZA MURRAY","KIERSTIE FELLER",1,21,16,0.184136906584547,0.170584711899273
6188,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","ANNELISE ROHRER","KENYA MEDINA","LIZA MURRAY","KIERSTIE FELLER",1,21,18,0.184136906584547,0.170584711899273
6189,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","KAYLA WU","KALIN MIRAMONTES","CHRISTINA DINH","KELSEY DEJESUS",1,21,16,0.999995129932483,0.999985871846297
6190,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","KAYLA WU","KALIN MIRAMONTES","CHRISTINA DINH","KELSEY DEJESUS",1,21,16,0.999995129932483,0.999985871846297
6191,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","JOELLE NGUYEN","ALI JENKI","MEY HELM","PERRIN YORK",1,21,14,0.999997319175174,0.999998512840718
6192,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","JOELLE NGUYEN","ALI JENKI","MEY HELM","PERRIN YORK",1,21,12,0.999997319175174,0.999998512840718
6193,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","TORI FARLOW","SARAH ALLEN","ALEXI NESS","SHANNON LAU",1,21,12,0.999505975337521,0.999939127181444
6194,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","ROUND OF 16","TORI FARLOW","SARAH ALLEN","ALEXI NESS","SHANNON LAU",1,21,15,0.999505975337521,0.999939127181444
6195,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","KATIE PIERSON","OLIVIA JENKI","ANNELISE ROHRER","KENYA MEDINA",1,1,0,0.999994787314396,0.999996969785582
6196,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","KATIE PIERSON","OLIVIA JENKI","ANNELISE ROHRER","KENYA MEDINA",1,1,0,0.999994787314396,0.999996969785582
6197,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","ASHLEY SHOWALTER","KRISTA SHROCK","KAYLA WU","KALIN MIRAMONTES",0,18,21,0.00848932799486926,0.0128442285203114
6198,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","ASHLEY SHOWALTER","KRISTA SHROCK","KAYLA WU","KALIN MIRAMONTES",0,16,21,0.00848932799486926,0.0128442285203114
6199,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","KARAH HUI","ALLIE FOSTER","JOELLE NGUYEN","ALI JENKI",1,21,17,0.282367103830544,0.175907495855323
6200,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","KARAH HUI","ALLIE FOSTER","JOELLE NGUYEN","ALI JENKI",1,21,18,0.282367103830544,0.175907495855323
6201,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","TORI FARLOW","SARAH ALLEN",1,21,17,0.999042205485094,0.997003165290915
6202,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","TORI FARLOW","SARAH ALLEN",1,21,14,0.999042205485094,0.997003165290915
6203,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","SEMI-FINALS","KATIE PIERSON","OLIVIA JENKI","KAYLA WU","KALIN MIRAMONTES",1,21,16,0.277886637250743,0.48259738267463
6204,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","SEMI-FINALS","KATIE PIERSON","OLIVIA JENKI","KAYLA WU","KALIN MIRAMONTES",1,21,16,0.277886637250743,0.48259738267463
6205,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","SEMI-FINALS","KARAH HUI","ALLIE FOSTER","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,18,21,0.400599953807246,0.298381510568951
6206,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","SEMI-FINALS","KARAH HUI","ALLIE FOSTER","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,14,21,0.400599953807246,0.298381510568951
6207,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","1ST PLACE","KATIE PIERSON","OLIVIA JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,1,0,0.805111026340273,0.778647398771339
6208,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","1ST PLACE","KATIE PIERSON","OLIVIA JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,1,0,0.805111026340273,0.778647398771339
6209,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","3RD PLACE","KARAH HUI","ALLIE FOSTER","KAYLA WU","KALIN MIRAMONTES",1,1,0,0.0586081906119089,0.101336965345471
6210,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","3RD PLACE","KARAH HUI","ALLIE FOSTER","KAYLA WU","KALIN MIRAMONTES",0,0,1,0.0586081906119089,0.101336965345471
6211,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","3RD PLACE","KARAH HUI","ALLIE FOSTER","KAYLA WU","KALIN MIRAMONTES",1,1,0,0.0586081906119089,0.101336965345471
6212,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","P5: SEMI-FINALS","ASHLEY SHOWALTER","KRISTA SHROCK","ANNELISE ROHRER","KENYA MEDINA",NA,NA,NA,0.999765766817649,0.999782822738169
6213,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","P5: SEMI-FINALS","TORI FARLOW","SARAH ALLEN","JOELLE NGUYEN","ALI JENKI",NA,NA,NA,0.000564106482453173,0.00150643023849217
6214,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","P9: SEMI-FINALS","LIZA MURRAY","KIERSTIE FELLER","CHRISTINA DINH","KELSEY DEJESUS",1,2,0,0.646019045045276,0.493076223929834
6215,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","P9: SEMI-FINALS","MEY HELM","PERRIN YORK","ALEXI NESS","SHANNON LAU",1,2,0,0.905744738588331,0.941833919978922
6216,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","9TH PLACE","LIZA MURRAY","KIERSTIE FELLER","MEY HELM","PERRIN YORK",0,20,22,0.954449197421406,0.945922880539825
6217,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","9TH PLACE","LIZA MURRAY","KIERSTIE FELLER","MEY HELM","PERRIN YORK",0,18,21,0.954449197421406,0.945922880539825
6218,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","11TH PLACE","ALEXI NESS","SHANNON LAU","CHRISTINA DINH","KELSEY DEJESUS",NA,NA,NA,0.008982346707942,0.00342243960160157
6219,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","STACEY GRIMES","JENNA DIMAGGIO","EMILY DUISTERMARS","CALLIE MORRIS",1,21,13,0.252685795115878,0.506151875227329
6220,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","STACEY GRIMES","JENNA DIMAGGIO","EMILY DUISTERMARS","CALLIE MORRIS",1,21,15,0.252685795115878,0.506151875227329
6221,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","LOREN SAMUELSON","NATALIE O’DONNELL","SHEBA SAYAREH","SHOLEH SAYAREH",1,21,18,0.5,0.5
6222,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","LOREN SAMUELSON","NATALIE O’DONNELL","SHEBA SAYAREH","SHOLEH SAYAREH",1,21,15,0.5,0.5
6223,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","ESTHER PARK","LARESSA LINDEEN","CAITLIN HOPKINS","CARA NOCERO",1,21,15,0.0169824695469241,0.0239920744971551
6224,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","ESTHER PARK","LARESSA LINDEEN","CAITLIN HOPKINS","CARA NOCERO",1,21,13,0.0169824695469241,0.0239920744971551
6225,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","ELLIE CLARK","RACHEL WATSON","ELISA MARQUES","VANESSA SILVAS",1,21,10,0.5,0.5
6226,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","ROUND OF 16","ELLIE CLARK","RACHEL WATSON","ELISA MARQUES","VANESSA SILVAS",1,21,15,0.5,0.5
6227,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","TRACY JOHNSON","KARISSA BAUCOM","STACEY GRIMES","JENNA DIMAGGIO",0,13,21,0.747314204884122,0.493848124772671
6228,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","TRACY JOHNSON","KARISSA BAUCOM","STACEY GRIMES","JENNA DIMAGGIO",0,16,21,0.747314204884122,0.493848124772671
6229,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","LINDSEY PREOVOLOS","MARIANA MEIRELLES","LOREN SAMUELSON","NATALIE O’DONNELL",0,14,21,0.5,0.5
6230,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","LINDSEY PREOVOLOS","MARIANA MEIRELLES","LOREN SAMUELSON","NATALIE O’DONNELL",0,16,21,0.5,0.5
6231,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","LAURA MCGRAIL","ALYSSA YEE","ESTHER PARK","LARESSA LINDEEN",1,21,10,0.983017530453076,0.976007925502845
6232,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","LAURA MCGRAIL","ALYSSA YEE","ESTHER PARK","LARESSA LINDEEN",1,21,15,0.983017530453076,0.976007925502845
6233,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","JESS SEXTON","ALAINA MEEKS","ELLIE CLARK","RACHEL WATSON",0,19,21,0.5,0.5
6234,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","JESS SEXTON","ALAINA MEEKS","ELLIE CLARK","RACHEL WATSON",1,21,19,0.5,0.5
6235,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","QUARTER-FINALS","JESS SEXTON","ALAINA MEEKS","ELLIE CLARK","RACHEL WATSON",0,19,21,0.5,0.5
6236,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","SEMI-FINALS","STACEY GRIMES","JENNA DIMAGGIO","LOREN SAMUELSON","NATALIE O’DONNELL",1,21,17,0.252685795115878,0.506151875227329
6237,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","SEMI-FINALS","STACEY GRIMES","JENNA DIMAGGIO","LOREN SAMUELSON","NATALIE O’DONNELL",1,21,14,0.252685795115878,0.506151875227329
6238,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","SEMI-FINALS","LAURA MCGRAIL","ALYSSA YEE","ELLIE CLARK","RACHEL WATSON",1,21,15,0.5,0.5
6239,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","SEMI-FINALS","LAURA MCGRAIL","ALYSSA YEE","ELLIE CLARK","RACHEL WATSON",1,21,16,0.5,0.5
6240,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","1ST PLACE","STACEY GRIMES","JENNA DIMAGGIO","LAURA MCGRAIL","ALYSSA YEE",0,18,21,0.252685795115878,0.506151875227329
6241,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","1ST PLACE","STACEY GRIMES","JENNA DIMAGGIO","LAURA MCGRAIL","ALYSSA YEE",0,18,21,0.252685795115878,0.506151875227329
6242,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","3RD PLACE","ELLIE CLARK","RACHEL WATSON","LOREN SAMUELSON","NATALIE O’DONNELL",NA,NA,NA,0.5,0.5
6243,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","3RD PLACE","ELLIE CLARK","RACHEL WATSON","LOREN SAMUELSON","NATALIE O’DONNELL",NA,NA,NA,0.5,0.5
6244,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","3RD PLACE","ELLIE CLARK","RACHEL WATSON","LOREN SAMUELSON","NATALIE O’DONNELL",NA,NA,NA,0.5,0.5
6245,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","P5: SEMI-FINALS","LINDSEY PREOVOLOS","MARIANA MEIRELLES","TRACY JOHNSON","KARISSA BAUCOM",NA,NA,NA,0.5,0.5
6246,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","P5: SEMI-FINALS","JESS SEXTON","ALAINA MEEKS","ESTHER PARK","LARESSA LINDEEN",NA,NA,NA,0.983017530453076,0.976007925502845
6247,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","P9: SEMI-FINALS","EMILY DUISTERMARS","CALLIE MORRIS","SHEBA SAYAREH","SHOLEH SAYAREH",NA,NA,NA,0.5,0.5
6248,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","P9: SEMI-FINALS","CAITLIN HOPKINS","CARA NOCERO","ELISA MARQUES","VANESSA SILVAS",NA,NA,NA,0.5,0.5
6305,"2022-09-25","2021REXBURG","WOMEN'S","POOL","NICOL GAHLEY","AMANDALYNN CALDER","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,17,0.998925969160693,0.999059890719239
6306,"2022-09-25","2021REXBURG","WOMEN'S","POOL","JODIE HAMILTON","SAIGE DUKE","WHITNEY FRAIRE","HARMONY TAYLOR",0,6,21,0.00166630977976567,0.00151216572702931
6307,"2022-09-25","2021REXBURG","WOMEN'S","POOL","ALEXI NESS","MACIE HOPKINS","KAITLIN RO","CAMILLE ANDERSON",0,14,21,0.00377560444448159,0.00394288745970353
6308,"2022-09-25","2021REXBURG","WOMEN'S","POOL","NICOL GAHLEY","AMANDALYNN CALDER","WHITNEY FRAIRE","HARMONY TAYLOR",0,16,21,0.92711239551999,0.928061645708074
6309,"2022-09-25","2021REXBURG","WOMEN'S","POOL","JODIE HAMILTON","SAIGE DUKE","ALEXI NESS","MACIE HOPKINS",0,12,21,0.0974689055928369,0.0847288912723119
6310,"2022-09-25","2021REXBURG","WOMEN'S","POOL","KAITLIN RO","CAMILLE ANDERSON","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,11,0.996657577484159,0.997071234318558
6311,"2022-09-25","2021REXBURG","WOMEN'S","POOL","NICOL GAHLEY","AMANDALYNN CALDER","KAITLIN RO","CAMILLE ANDERSON",1,21,18,0.757229633408588,0.757373394897869
6312,"2022-09-25","2021REXBURG","WOMEN'S","POOL","JODIE HAMILTON","SAIGE DUKE","ELLIE CHRISTENSEN","LIBERTY TAYLOR",0,14,21,0.108769670932272,0.110916469063876
6313,"2022-09-25","2021REXBURG","WOMEN'S","POOL","ALEXI NESS","MACIE HOPKINS","WHITNEY FRAIRE","HARMONY TAYLOR",0,10,21,0.0152200230217948,0.0160963502937826
6314,"2022-09-25","2021REXBURG","WOMEN'S","POOL","NICOL GAHLEY","AMANDALYNN CALDER","ALEXI NESS","MACIE HOPKINS",1,21,10,0.998786415514379,0.998733491436945
6315,"2022-09-25","2021REXBURG","WOMEN'S","POOL","JODIE HAMILTON","SAIGE DUKE","KAITLIN RO","CAMILLE ANDERSON",0,11,21,0.000409124526425719,0.000366313389297055
6316,"2022-09-25","2021REXBURG","WOMEN'S","POOL","WHITNEY FRAIRE","HARMONY TAYLOR","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,12,0.986508415642554,0.988006036009587
6317,"2022-09-25","2021REXBURG","WOMEN'S","POOL","NICOL GAHLEY","AMANDALYNN CALDER","JODIE HAMILTON","SAIGE DUKE",1,21,15,0.999868796832234,0.99988262129695
6318,"2022-09-25","2021REXBURG","WOMEN'S","POOL","ALEXI NESS","MACIE HOPKINS","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,17,0.530536789711987,0.574039078319589
6319,"2022-09-25","2021REXBURG","WOMEN'S","POOL","KAITLIN RO","CAMILLE ANDERSON","WHITNEY FRAIRE","HARMONY TAYLOR",0,13,21,0.803071916146409,0.805174677001894
6428,"2022-09-25","2021REXBURG","WOMEN'S","QUARTER-FINALS","ALEXI NESS","MACIE HOPKINS","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,9,0.530536789711987,0.574039078319589
6429,"2022-09-25","2021REXBURG","WOMEN'S","QUARTER-FINALS","ALEXI NESS","MACIE HOPKINS","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,16,0.530536789711987,0.574039078319589
6430,"2022-09-25","2021REXBURG","WOMEN'S","QUARTER-FINALS","KAITLIN RO","CAMILLE ANDERSON","JODIE HAMILTON","SAIGE DUKE",1,21,9,0.999590875473574,0.999633686610703
6431,"2022-09-25","2021REXBURG","WOMEN'S","QUARTER-FINALS","KAITLIN RO","CAMILLE ANDERSON","JODIE HAMILTON","SAIGE DUKE",1,21,14,0.999590875473574,0.999633686610703
6432,"2022-09-25","2021REXBURG","WOMEN'S","SEMI-FINALS","WHITNEY FRAIRE","HARMONY TAYLOR","ALEXI NESS","MACIE HOPKINS",1,21,17,0.984779976978205,0.983903649706217
6433,"2022-09-25","2021REXBURG","WOMEN'S","SEMI-FINALS","WHITNEY FRAIRE","HARMONY TAYLOR","ALEXI NESS","MACIE HOPKINS",1,21,14,0.984779976978205,0.983903649706217
6434,"2022-09-25","2021REXBURG","WOMEN'S","SEMI-FINALS","NICOL GAHLEY","AMANDALYNN CALDER","KAITLIN RO","CAMILLE ANDERSON",1,21,18,0.757229633408588,0.757373394897869
6435,"2022-09-25","2021REXBURG","WOMEN'S","SEMI-FINALS","NICOL GAHLEY","AMANDALYNN CALDER","KAITLIN RO","CAMILLE ANDERSON",1,25,23,0.757229633408588,0.757373394897869
6436,"2022-09-25","2021REXBURG","WOMEN'S","1ST PLACE","WHITNEY FRAIRE","HARMONY TAYLOR","NICOL GAHLEY","AMANDALYNN CALDER",1,21,16,0.0728876044800101,0.0719383542919257
6437,"2022-09-25","2021REXBURG","WOMEN'S","1ST PLACE","WHITNEY FRAIRE","HARMONY TAYLOR","NICOL GAHLEY","AMANDALYNN CALDER",1,21,10,0.0728876044800101,0.0719383542919257
6438,"2022-09-25","2021REXBURG","WOMEN'S","LOSERS SF","KAITLIN RO","CAMILLE ANDERSON","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,14,0.996657577484159,0.997071234318558
6439,"2022-09-25","2021REXBURG","WOMEN'S","LOSERS SF","KAITLIN RO","CAMILLE ANDERSON","ELLIE CHRISTENSEN","LIBERTY TAYLOR",1,21,16,0.996657577484159,0.997071234318558
6440,"2022-09-25","2021REXBURG","WOMEN'S","LOSERS SF","ALEXI NESS","MACIE HOPKINS","JODIE HAMILTON","SAIGE DUKE",1,21,16,0.902531094407163,0.915271108727688
6441,"2022-09-25","2021REXBURG","WOMEN'S","LOSERS SF","ALEXI NESS","MACIE HOPKINS","JODIE HAMILTON","SAIGE DUKE",1,21,19,0.902531094407163,0.915271108727688
6442,"2022-09-25","2021REXBURG","WOMEN'S","3RD PLACE","KAITLIN RO","CAMILLE ANDERSON","ALEXI NESS","MACIE HOPKINS",1,21,16,0.996224395555518,0.996057112540296
6443,"2022-09-25","2021REXBURG","WOMEN'S","3RD PLACE","KAITLIN RO","CAMILLE ANDERSON","ALEXI NESS","MACIE HOPKINS",1,21,11,0.996224395555518,0.996057112540296
6444,"2022-09-25","2021REXBURG","WOMEN'S","5TH PLACE","ELLIE CHRISTENSEN","LIBERTY TAYLOR","JODIE HAMILTON","SAIGE DUKE",1,21,17,0.891230329067728,0.889083530936124
6445,"2022-09-25","2021REXBURG","WOMEN'S","5TH PLACE","ELLIE CHRISTENSEN","LIBERTY TAYLOR","JODIE HAMILTON","SAIGE DUKE",0,22,24,0.891230329067728,0.889083530936124
6446,"2022-09-25","2021REXBURG","WOMEN'S","5TH PLACE","ELLIE CHRISTENSEN","LIBERTY TAYLOR","JODIE HAMILTON","SAIGE DUKE",0,19,21,0.891230329067728,0.889083530936124
6477,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","HEIDI SHANTZ","ANICEA SK",1,15,6,0.5,0.5
6478,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","VICTORIA DESFOSSES","KAYLA LARIVIERE","NAOMI CAMPBELL","AMY HOPKINS",1,15,11,0.5,0.5
6479,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ADRIENNE D'ALEWYN","DIANNE FONSECA","KIERA WHITTINGTON","CASSANDRA SADLER",1,15,8,0.5,0.5
6480,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ROSEMAY DIAZ","SOPHIE COOKE","EMMA ROBERTSON","KATIE ROBERTSON",1,15,8,0.5,0.5
6481,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","NAOMI CAMPBELL","AMY HOPKINS",1,15,5,0.5,0.5
6482,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","VICTORIA DESFOSSES","KAYLA LARIVIERE","EMMA ROBERTSON","KATIE ROBERTSON",1,15,11,0.5,0.5
6483,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ADRIENNE D'ALEWYN","DIANNE FONSECA","MARISSA BRUBACHER","ELLA FAIRBAIRN",1,15,11,0.5,0.5
6484,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","KIERA WHITTINGTON","CASSANDRA SADLER","HEIDI SHANTZ","ANICEA SK",1,15,11,0.5,0.5
6485,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","KIERA WHITTINGTON","CASSANDRA SADLER",1,15,7,0.5,0.5
6486,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ADRIENNE D'ALEWYN","DIANNE FONSECA","ROSEMAY DIAZ","SOPHIE COOKE",1,15,6,0.5,0.5
