"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
2156,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","SULLY WOODLEE","704TREV _ROUNDNET","TYLER ANCONA","SHELBY BENTON",1,21,9,0.995760711821732,0.994033664695239
2157,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","DADDY GREGGO","ANDREW SCHARF","BRADLEY CLARK","JAVI MARTINEZ",1,21,5,0.866109260968959,0.989631661381873
2158,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOE LARUFFA","JORDAN TAYLOR","ZACH VANWINGERDEN","GUSTAVO CORDERO",1,21,11,0.986186204703317,0.911944519508228
2159,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN JONES","OWEN LIPPMAN","SAMUEL COREY","LIAM SHERRON",1,21,17,0.513590052648332,0.909543421707221
2160,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","KELBY BERTOLETT","BENJAMIN GOLDFARB","JOSH HARTKE","MICHAEL STRILKA",1,21,11,0.981432165434023,0.990541905173942
2161,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","MICHAEL BARKMAN","ZACHARY TROYER","ANDY MURRAY","NATHANIEL IANDOLI",1,21,8,0.5,0.903501161593656
2162,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JAYSON RHEA","DOM ORLANDO","JACOB KIDD","JONATHAN FOX",1,21,12,0.948215769324832,0.981325224463057
2163,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","FREDDIE SILVA","TAYLOR BREEDING","STEPHEN MAYFIELD","JOSHUA MAYFIELD",1,21,19,0.543170399979908,0.663801932329261
2164,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","ANDY WORTHINGTON","GUSTAVO TEJADA","EVAN YODER","JENSON MILLER",0,14,21,0.658932263821328,0.184902231074763
2165,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","MATT KANNEY","WILL DAVISON","WILL TURETT","RYAN ADLER-LEVINE",0,4,21,0.5,0.5
2166,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOEY MAICHEN","DENNIS JOSEPH","CHANDLER MURPHY","ANDREW KERNICH",0,15,21,0.5,0.988384332731147
2167,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","SEAN BROWN","CONNOR SHUPE","ZACK HOWARD","GRIFFIN SISK",1,21,14,0.0940585461196482,0.223501554749564
2168,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","CONNOR REID","KURT LANNETTI","JOSEPH ROJAS","LANE WILLIS",1,21,12,0.737927484587347,0.93493480695409
2169,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","BRANDON THOMPSON","JOSEPH WRAY","GRANT YODER","RENDALL WEAVER",0,14,21,0.524474915616358,0.412504410996514
2170,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","TREY BOWMAN","DANIEL GOODE","GRAYSON WILLS","JACK GRANGER",0,24,25,0.476135119924148,0.208437411164053
2171,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","WEST PETERSON","KADE CHAPMAN","AUSTIN CALHOUN","WILL PARSONS",1,21,13,0.5,0.904712181062507
2172,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN HELLIER","WINSOR SINEUS","NATHAN FRIESZ, JONATHON PERVERA","1 MORE",1,21,8,0.212800978382732,0.440873752196948
2173,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","RILEY REDMON","BEN FERTIK","HUDSON WALKER","JACK WALKER",1,21,11,0.5,0.992261344851514
2174,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","SULLY WOODLEE","704TREV _ROUNDNET","MATTHEW WARD","JONATHAN PERERVA",1,21,2,0.95046284919737,0.941896610851395
2175,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","DADDY GREGGO","ANDREW SCHARF","JOHN KELLEY","DEVIN BARON",0,18,21,0.866109260968959,0.932989445199459
2176,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","BRADLEY CLARK","JAVI MARTINEZ","TYLER ANCONA","SHELBY BENTON",0,18,21,0.924483598635075,0.722817354340444
2177,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOE LARUFFA","JORDAN TAYLOR","KELBY BERTOLETT","BENJAMIN GOLDFARB",1,21,18,0.324179743060922,0.0889775326178192
2178,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN JONES","OWEN LIPPMAN","ZACH VANWINGERDEN","GUSTAVO CORDERO",0,20,22,0.737927484587347,0.95581449500079
2179,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOSH HARTKE","MICHAEL STRILKA","ANDY MURRAY","NATHANIEL IANDOLI",1,21,15,0.5,0.5
2180,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","SAMUEL COREY","LIAM SHERRON","MICHAEL BARKMAN","ZACHARY TROYER",0,17,21,0.486409947351668,0.184964657791551
2181,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JAYSON RHEA","DOM ORLANDO","ANDY WORTHINGTON","GUSTAVO TEJADA",1,21,16,0.946133233257007,0.956214408279739
2182,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","FREDDIE SILVA","TAYLOR BREEDING","JACOB KIDD","JONATHAN FOX",1,21,18,0.543170399979908,0.663801932329261
2183,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","EVAN YODER","JENSON MILLER","WILL TURETT","RYAN ADLER-LEVINE",1,21,9,0.350483884169378,0.913846633623381
2184,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN MAYFIELD","JOSHUA MAYFIELD","MATT KANNEY","WILL DAVISON",1,21,6,0.5,0.5
2185,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOEY MAICHEN","DENNIS JOSEPH","CONNOR REID","KURT LANNETTI",1,21,16,0.5,0.934340088974628
2186,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","SEAN BROWN","CONNOR SHUPE","CHANDLER MURPHY","ANDREW KERNICH",1,21,17,0.0940585461196482,0.323304460111163
2187,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOSEPH ROJAS","LANE WILLIS","GRANT YODER","RENDALL WEAVER",1,21,16,0.281456902186287,0.149682512376495
2188,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","ZACK HOWARD","GRIFFIN SISK","BRANDON THOMPSON","JOSEPH WRAY",1,21,17,0.5,0.5
2189,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","TREY BOWMAN","DANIEL GOODE","STEPHEN HELLIER","WINSOR SINEUS",1,21,10,0.5,0.322145235260632
2190,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","WEST PETERSON","KADE CHAPMAN","GRAYSON WILLS","JACK GRANGER",0,22,24,0.476135119924148,0.277279617664501
2191,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","NATHAN FRIESZ, JONATHON PERVERA","1 MORE","HUDSON WALKER","JACK WALKER",0,14,21,0.787199021617268,0.99791438752977
2192,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","AUSTIN CALHOUN","WILL PARSONS","RILEY REDMON","BEN FERTIK",0,19,21,0.5,0.17667463063935
2193,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","OWEN BASS","ANDREW RABER","DADDY GREGGO","ANDREW SCHARF",0,18,21,0.469775040869255,0.399881649534201
2194,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOHN KELLEY","DEVIN BARON","TYLER ANCONA","SHELBY BENTON",1,21,11,0.924483598635075,0.947025340640847
2195,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","MATTHEW WARD","JONATHAN PERERVA","BRADLEY CLARK","JAVI MARTINEZ",0,11,21,0.5,0.797620255752481
2196,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOE LARUFFA","JORDAN TAYLOR","STEPHEN JONES","OWEN LIPPMAN",1,21,10,0.962055702209204,0.323757933919303
2197,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","KELBY BERTOLETT","BENJAMIN GOLDFARB","ANDY MURRAY","NATHANIEL IANDOLI",1,21,7,0.981432165434023,0.990541905173942
2198,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","ZACH VANWINGERDEN","GUSTAVO CORDERO","MICHAEL BARKMAN","ZACHARY TROYER",0,20,22,0.262072515412653,0.0954218629246185
2199,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOSH HARTKE","MICHAEL STRILKA","SAMUEL COREY","LIAM SHERRON",0,16,21,0.513590052648332,0.320020038425852
2200,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JAYSON RHEA","DOM ORLANDO","FREDDIE SILVA","TAYLOR BREEDING",1,21,14,0.939025321702215,0.963786816213887
2201,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","ANDY WORTHINGTON","GUSTAVO TEJADA","WILL TURETT","RYAN ADLER-LEVINE",1,21,13,0.510405178281681,0.706418563267712
2202,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JACOB KIDD","JONATHAN FOX","MATT KANNEY","WILL DAVISON",1,21,8,0.5,0.5
2203,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","EVAN YODER","JENSON MILLER","STEPHEN MAYFIELD","JOSHUA MAYFIELD",1,21,14,0.350483884169378,0.913846633623381
2204,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOEY MAICHEN","DENNIS JOSEPH","SEAN BROWN","CONNOR SHUPE",1,21,13,0.905941453880352,0.994416519257297
2205,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","CONNOR REID","KURT LANNETTI","GRANT YODER","RENDALL WEAVER",0,19,21,0.524474915616358,0.716668080957957
2206,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","CHANDLER MURPHY","ANDREW KERNICH","BRANDON THOMPSON","JOSEPH WRAY",1,21,10,0.5,0.375955874607558
2207,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOSEPH ROJAS","LANE WILLIS","ZACK HOWARD","GRIFFIN SISK",1,21,8,0.262072515412653,0.200452042069196
2208,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","TREY BOWMAN","DANIEL GOODE","WEST PETERSON","KADE CHAPMAN",1,21,18,0.5,0.407001695463525
2209,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN HELLIER","WINSOR SINEUS","HUDSON WALKER","JACK WALKER",1,21,13,0.5,0.997356457046928
2210,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","GRAYSON WILLS","JACK GRANGER","RILEY REDMON","BEN FERTIK",1,21,17,0.523864880075852,0.841531706403972
2211,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","NATHAN FRIESZ, JONATHON PERVERA","1 MORE","AUSTIN CALHOUN","WILL PARSONS",0,7,21,0.787199021617268,0.94562224374397
2212,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","OWEN BASS","ANDREW RABER","SULLY WOODLEE","704TREV _ROUNDNET",0,19,21,0.23000435609549,0.498864871510177
2213,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","DADDY GREGGO","ANDREW SCHARF","TYLER ANCONA","SHELBY BENTON",1,21,13,0.987529892927988,0.995998418152178
2214,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOHN KELLEY","DEVIN BARON","MATTHEW WARD","JONATHAN PERERVA",1,21,7,0.5,0.634957784399589
2248,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","PRESTON BIES","CALEB HECK","PATRIC CHU","CONNOR HARTE",0,18,21,0.0308668081100381,0.787005622369104
2249,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","PRESTON BIES","CALEB HECK","PATRIC CHU","CONNOR HARTE",1,21,12,0.0308668081100381,0.787005622369104
2250,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","PRESTON BIES","CALEB HECK","PATRIC CHU","CONNOR HARTE",1,21,12,0.0308668081100381,0.787005622369104
2251,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","GABE FINOCCHI","TRAVIS CORE","CHRIS WILKINS","ETHAN DATWYLER",0,19,21,0.816082965107946,0.968808853203961
2252,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","GABE FINOCCHI","TRAVIS CORE","CHRIS WILKINS","ETHAN DATWYLER",1,21,16,0.816082965107946,0.968808853203961
2253,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","GABE FINOCCHI","TRAVIS CORE","CHRIS WILKINS","ETHAN DATWYLER",1,21,17,0.816082965107946,0.968808853203961
2254,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","FREDRIC HINKLE","BUDDY HAMMON","MATHEW COLE","LUKE MARSHALL",1,21,15,0.920548268641144,0.569730587232111
2255,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","FREDRIC HINKLE","BUDDY HAMMON","MATHEW COLE","LUKE MARSHALL",1,21,17,0.920548268641144,0.569730587232111
2256,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","COLEMAN EPPERSON","GARRETT HORNOK","JOE BONDI","WILL PICONE",1,21,18,0.21658362939801,0.649638193546072
2257,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","COLEMAN EPPERSON","GARRETT HORNOK","JOE BONDI","WILL PICONE",1,21,16,0.21658362939801,0.649638193546072
2258,"2022-07-10","2021ROCKHILL","PREMIER","SEMI-FINALS","PRESTON BIES","CALEB HECK","GABE FINOCCHI","TRAVIS CORE",0,14,21,0.00680945718532748,0.328506631833892
2259,"2022-07-10","2021ROCKHILL","PREMIER","SEMI-FINALS","PRESTON BIES","CALEB HECK","GABE FINOCCHI","TRAVIS CORE",1,21,18,0.00680945718532748,0.328506631833892
2260,"2022-07-10","2021ROCKHILL","PREMIER","SEMI-FINALS","PRESTON BIES","CALEB HECK","GABE FINOCCHI","TRAVIS CORE",0,13,21,0.00680945718532748,0.328506631833892
2261,"2022-07-10","2021ROCKHILL","PREMIER","SEMI-FINALS","FREDRIC HINKLE","BUDDY HAMMON","COLEMAN EPPERSON","GARRETT HORNOK",0,25,27,0.0999857398709484,0.158956949199086
2262,"2022-07-10","2021ROCKHILL","PREMIER","SEMI-FINALS","FREDRIC HINKLE","BUDDY HAMMON","COLEMAN EPPERSON","GARRETT HORNOK",1,21,19,0.0999857398709484,0.158956949199086
2263,"2022-07-10","2021ROCKHILL","PREMIER","SEMI-FINALS","FREDRIC HINKLE","BUDDY HAMMON","COLEMAN EPPERSON","GARRETT HORNOK",1,21,17,0.0999857398709484,0.158956949199086
2264,"2022-07-10","2021ROCKHILL","PREMIER","1ST PLACE","GABE FINOCCHI","TRAVIS CORE","FREDRIC HINKLE","BUDDY HAMMON",1,21,18,0.719614955770903,0.73795574240249
2265,"2022-07-10","2021ROCKHILL","PREMIER","1ST PLACE","GABE FINOCCHI","TRAVIS CORE","FREDRIC HINKLE","BUDDY HAMMON",1,21,19,0.719614955770903,0.73795574240249
2266,"2022-07-10","2021ROCKHILL","PREMIER","3RD PLACE","COLEMAN EPPERSON","GARRETT HORNOK","PRESTON BIES","CALEB HECK",0,15,21,0.998048961787685,0.793407075159662
2267,"2022-07-10","2021ROCKHILL","PREMIER","3RD PLACE","COLEMAN EPPERSON","GARRETT HORNOK","PRESTON BIES","CALEB HECK",1,25,23,0.998048961787685,0.793407075159662
2268,"2022-07-10","2021ROCKHILL","PREMIER","3RD PLACE","COLEMAN EPPERSON","GARRETT HORNOK","PRESTON BIES","CALEB HECK",0,19,21,0.998048961787685,0.793407075159662
2269,"2022-07-10","2021ROCKHILL","PREMIER","P5: SEMI-FINALS","CHRIS WILKINS","ETHAN DATWYLER","PATRIC CHU","CONNOR HARTE",NA,NA,NA,0.511462551032043,0.195601353886533
2270,"2022-07-10","2021ROCKHILL","PREMIER","P5: SEMI-FINALS","CHRIS WILKINS","ETHAN DATWYLER","PATRIC CHU","CONNOR HARTE",NA,NA,NA,0.511462551032043,0.195601353886533
2271,"2022-07-10","2021ROCKHILL","PREMIER","P5: SEMI-FINALS","CHRIS WILKINS","ETHAN DATWYLER","PATRIC CHU","CONNOR HARTE",NA,NA,NA,0.511462551032043,0.195601353886533
2272,"2022-07-10","2021ROCKHILL","PREMIER","P5: SEMI-FINALS","JOE BONDI","WILL PICONE","MATHEW COLE","LUKE MARSHALL",NA,NA,NA,0.997356199076218,0.790726850919322
2273,"2022-07-10","2021ROCKHILL","PREMIER","P5: SEMI-FINALS","JOE BONDI","WILL PICONE","MATHEW COLE","LUKE MARSHALL",NA,NA,NA,0.997356199076218,0.790726850919322
2274,"2022-07-10","2021ROCKHILL","PREMIER","P5: SEMI-FINALS","JOE BONDI","WILL PICONE","MATHEW COLE","LUKE MARSHALL",NA,NA,NA,0.997356199076218,0.790726850919322
2275,"2022-07-10","2021ROCKHILL","PREMIER","ROUND OF 16","BENJAMIN BUNZE","CONNOR PRELICH","BRENDAN FERREIRA","RYAN MARINO",0,0,1,0.489878919174234,0.023984080478698
2276,"2022-07-10","2021ROCKHILL","PREMIER","ROUND OF 16","BENJAMIN BUNZE","CONNOR PRELICH","BRENDAN FERREIRA","RYAN MARINO",0,0,1,0.489878919174234,0.023984080478698
2277,"2022-07-10","2021ROCKHILL","PREMIER","ROUND OF 16","MICHAEL HSU","ADDISON POWERS","IAN MURPHY","CHRISTIAN BENNETT",1,21,18,0.931238976722905,0.890593753750814
2278,"2022-07-10","2021ROCKHILL","PREMIER","ROUND OF 16","MICHAEL HSU","ADDISON POWERS","IAN MURPHY","CHRISTIAN BENNETT",0,16,21,0.931238976722905,0.890593753750814
2279,"2022-07-10","2021ROCKHILL","PREMIER","ROUND OF 16","MICHAEL HSU","ADDISON POWERS","IAN MURPHY","CHRISTIAN BENNETT",1,21,16,0.931238976722905,0.890593753750814
2280,"2022-07-10","2021ROCKHILL","PREMIER","ROUND OF 16","MAX MODEL","COLE MODEL","DAVID GONZALES","GUSTAVO GONZALES",1,21,11,0.997058110130102,0.99683704033879
2281,"2022-07-10","2021ROCKHILL","PREMIER","ROUND OF 16","MAX MODEL","COLE MODEL","DAVID GONZALES","GUSTAVO GONZALES",1,21,16,0.997058110130102,0.99683704033879
2282,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","GRANT LAUGHLIN","NOAH LUSKUS","BRENDAN FERREIRA","RYAN MARINO",1,21,15,0.54011443518386,0.745670834173842
2283,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","GRANT LAUGHLIN","NOAH LUSKUS","BRENDAN FERREIRA","RYAN MARINO",1,22,20,0.54011443518386,0.745670834173842
2284,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","CLARK MARSHALL","OLIVIA JENKI","HAYDEN FLOOD","AUSTIN TCHIKATILOV",0,20,22,0.0949408205151474,0.759963442913933
2285,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","CLARK MARSHALL","OLIVIA JENKI","HAYDEN FLOOD","AUSTIN TCHIKATILOV",0,19,21,0.0949408205151474,0.759963442913933
2286,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","ANTHONY DAMING","JUAN RUIZ-DELGADO","MICHAEL HSU","ADDISON POWERS",1,21,18,0.335730298009748,0.18195177369944
2287,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","ANTHONY DAMING","JUAN RUIZ-DELGADO","MICHAEL HSU","ADDISON POWERS",0,23,25,0.335730298009748,0.18195177369944
2288,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","ANTHONY DAMING","JUAN RUIZ-DELGADO","MICHAEL HSU","ADDISON POWERS",0,21,23,0.335730298009748,0.18195177369944
2289,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","JAMES MITCHUM","IAN MURPHY","MAX MODEL","COLE MODEL",0,14,21,0.0301633223641564,0.0182627273230249
2290,"2022-07-10","2021ROCKHILL","PREMIER","QUARTER-FINALS","JAMES MITCHUM","IAN MURPHY","MAX MODEL","COLE MODEL",0,13,21,0.0301633223641564,0.0182627273230249
2291,"2022-07-10","2021ROCKHILL","PREMIER","SEMI-FINALS","GRANT LAUGHLIN","NOAH LUSKUS","HAYDEN FLOOD","AUSTIN TCHIKATILOV",1,21,17,0.155900682903878,0.859541520285905
2292,"2022-07-10","2021ROCKHILL","PREMIER","SEMI-FINALS","GRANT LAUGHLIN","NOAH LUSKUS","HAYDEN FLOOD","AUSTIN TCHIKATILOV",0,19,21,0.155900682903878,0.859541520285905
2293,"2022-07-10","2021ROCKHILL","PREMIER","SEMI-FINALS","GRANT LAUGHLIN","NOAH LUSKUS","HAYDEN FLOOD","AUSTIN TCHIKATILOV",1,25,23,0.155900682903878,0.859541520285905
2294,"2022-07-10","2021ROCKHILL","PREMIER","SEMI-FINALS","MICHAEL HSU","ADDISON POWERS","MAX MODEL","COLE MODEL",0,13,21,0.128927802525789,0.18163959485524
2295,"2022-07-10","2021ROCKHILL","PREMIER","SEMI-FINALS","MICHAEL HSU","ADDISON POWERS","MAX MODEL","COLE MODEL",0,13,21,0.128927802525789,0.18163959485524
2296,"2022-07-10","2021ROCKHILL","PREMIER","1ST PLACE","GRANT LAUGHLIN","NOAH LUSKUS","MAX MODEL","COLE MODEL",0,14,21,0.0704371496458235,0.414925028289585
2297,"2022-07-10","2021ROCKHILL","PREMIER","1ST PLACE","GRANT LAUGHLIN","NOAH LUSKUS","MAX MODEL","COLE MODEL",0,19,21,0.0704371496458235,0.414925028289585
2298,"2022-07-10","2021ROCKHILL","PREMIER","3RD PLACE","MICHAEL HSU","ADDISON POWERS","HAYDEN FLOOD","AUSTIN TCHIKATILOV",0,16,21,0.265119021837329,0.656976883678117
2299,"2022-07-10","2021ROCKHILL","PREMIER","3RD PLACE","MICHAEL HSU","ADDISON POWERS","HAYDEN FLOOD","AUSTIN TCHIKATILOV",0,36,38,0.265119021837329,0.656976883678117
2300,"2022-07-10","2021ROCKHILL","PREMIER","P5: SEMI-FINALS","CLARK MARSHALL","OLIVIA JENKI","BRENDAN FERREIRA","RYAN MARINO",NA,NA,NA,0.400137499942465,0.602680580533631
2301,"2022-07-10","2021ROCKHILL","PREMIER","P5: SEMI-FINALS","CLARK MARSHALL","OLIVIA JENKI","BRENDAN FERREIRA","RYAN MARINO",NA,NA,NA,0.400137499942465,0.602680580533631
2302,"2022-07-10","2021ROCKHILL","PREMIER","P5: SEMI-FINALS","CLARK MARSHALL","OLIVIA JENKI","BRENDAN FERREIRA","RYAN MARINO",NA,NA,NA,0.400137499942465,0.602680580533631
2303,"2022-07-10","2021ROCKHILL","PREMIER","P5: SEMI-FINALS","JAMES MITCHUM","IAN MURPHY","ANTHONY DAMING","JUAN RUIZ-DELGADO",NA,NA,NA,0.293665281386206,0.273685490179899
2304,"2022-07-10","2021ROCKHILL","PREMIER","P5: SEMI-FINALS","JAMES MITCHUM","IAN MURPHY","ANTHONY DAMING","JUAN RUIZ-DELGADO",NA,NA,NA,0.293665281386206,0.273685490179899
2305,"2022-07-10","2021ROCKHILL","PREMIER","P5: SEMI-FINALS","JAMES MITCHUM","IAN MURPHY","ANTHONY DAMING","JUAN RUIZ-DELGADO",NA,NA,NA,0.293665281386206,0.273685490179899
2306,"2022-07-10","2021ROCKHILL","PREMIER","P9: SEMI-FINALS","IAN MURPHY","CHRISTIAN BENNETT","DAVID GONZALES","GUSTAVO GONZALES",NA,NA,NA,0.787413692470939,0.895760352595865
2307,"2022-07-10","2021ROCKHILL","PREMIER","P9: SEMI-FINALS","IAN MURPHY","CHRISTIAN BENNETT","DAVID GONZALES","GUSTAVO GONZALES",NA,NA,NA,0.787413692470939,0.895760352595865
2308,"2022-07-10","2021ROCKHILL","PREMIER","P9: SEMI-FINALS","IAN MURPHY","CHRISTIAN BENNETT","DAVID GONZALES","GUSTAVO GONZALES",NA,NA,NA,0.787413692470939,0.895760352595865
2309,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 64","JOSH HARTKE","MICHAEL STRILKA","ZACK HOWARD","GRIFFIN SISK",1,21,19,0.5,0.5
2310,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 64","JOSH HARTKE","MICHAEL STRILKA","ZACK HOWARD","GRIFFIN SISK",1,21,16,0.5,0.5
2311,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 64","SAMUEL COREY","LIAM SHERRON","ANDY MURRAY","NATHANIEL IANDOLI",1,21,17,0.486409947351668,0.679979961574148
2312,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 64","SAMUEL COREY","LIAM SHERRON","ANDY MURRAY","NATHANIEL IANDOLI",1,21,15,0.486409947351668,0.679979961574148
2313,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 64","TYLER ANCONA","SHELBY BENTON","BRANDON THOMPSON","JOSEPH WRAY",0,18,21,0.0755164013649254,0.0886713567006062
2314,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 64","TYLER ANCONA","SHELBY BENTON","BRANDON THOMPSON","JOSEPH WRAY",1,21,12,0.0755164013649254,0.0886713567006062
2315,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 64","TYLER ANCONA","SHELBY BENTON","BRANDON THOMPSON","JOSEPH WRAY",1,21,17,0.0755164013649254,0.0886713567006062
2316,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 64","WILL TURETT","RYAN ADLER-LEVINE","HUDSON WALKER","JACK WALKER",1,21,12,0.5,0.975463607157205
2317,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 64","WILL TURETT","RYAN ADLER-LEVINE","HUDSON WALKER","JACK WALKER",1,21,16,0.5,0.975463607157205
2318,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 64","STEPHEN JONES","OWEN LIPPMAN","MATT KANNEY","WILL DAVISON",1,21,8,0.5,0.955287212938222
2319,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 64","STEPHEN JONES","OWEN LIPPMAN","MATT KANNEY","WILL DAVISON",1,21,6,0.5,0.955287212938222
2320,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 64","BRADLEY CLARK","JAVI MARTINEZ","MATTHEW WARD","JONATHAN PERERVA",1,21,19,0.5,0.202379744247519
2321,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 64","BRADLEY CLARK","JAVI MARTINEZ","MATTHEW WARD","JONATHAN PERERVA",1,21,14,0.5,0.202379744247519
2322,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 64","RILEY REDMON","BEN FERTIK","NATHAN FRIESZ, JONATHON PERVERA","1 MORE",1,21,11,0.212800978382732,0.211343462193347
2323,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 64","RILEY REDMON","BEN FERTIK","NATHAN FRIESZ, JONATHON PERVERA","1 MORE",1,21,10,0.212800978382732,0.211343462193347
2324,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 32","JOE LARUFFA","JORDAN TAYLOR","JOSH HARTKE","MICHAEL STRILKA",1,21,15,0.962055702209204,0.910942499103605
2325,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 32","JOE LARUFFA","JORDAN TAYLOR","JOSH HARTKE","MICHAEL STRILKA",1,21,10,0.962055702209204,0.910942499103605
2326,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 32","CHANDLER MURPHY","ANDREW KERNICH","SEAN BROWN","CONNOR SHUPE",0,0,1,0.905941453880352,0.676695539888837
2327,"2022-07-10","2021ROCKHILL","CONTENDER","ROUND OF 32","CHANDLER MURPHY","ANDREW KERNICH","SEAN BROWN","CONNOR SHUPE",0,0,1,0.905941453880352,0.676695539888837
