"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
1158,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","JUSTIN ANDERSON","BRAYDON CUMMING","KEN PFLAUM","LUCAS BANKS",1,22,20,0.5,0.00211390275823737
1159,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN SLAUGHTER","MALACHI ESPINOLA","ALLEN OMBOUGNO","JAKE OXENDINE",1,21,15,0.5,0.99854283425954
1160,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","WILLIAM FOOTE","CALEB WONG","LINCOLN HERTZLER","SPENCER STRADDECK",1,21,11,0.5,0.990398332107683
1161,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","DYLAN MEDVEAL","TRENT ALDERFER","ERIC TANG","LUKE HOSTETTER",1,21,18,0.5,0.647182520927433
1162,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","BEN SASSER","SLADE WARNER","RYAN SLAUGHTER","KEVIN ZHU",1,21,19,0.998700619790089,0.0712974702089303
1163,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","TUCKER JUDKINS","JAMES SHIMABUKURO","ASHER SAVAGE","YUSEI FUJIKURA",1,21,14,0.5,0.424300430949197
1164,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","JOSH CAIN","MATTHEW WAISNER","JOSH HUTKO","DENNIS WEI",1,21,16,0.5,0.514210814577539
1165,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","DANIEL LINDEEN","JOHN CHOI","BRANDON BROWN","COREY SCHNEIDER",0,22,24,0.5,0.140935994315264
1166,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ALEX TAMANG","JAKE LEBARON","KEYAN MCLAUGHLIN","SIMON ZHANG",1,21,6,0.5,0.998266315760209
1167,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","NATE ELLIS","BRYAN FUSS","JEREMY KILLIAN","RYAN BENZ",0,19,21,0.5,0.425011875515087
1168,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","DEVIN TUTTLE","BRYCE YOUNG","JOHN BREUM","JASON SMALL",1,21,18,0.5,0.98047267181255
1169,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","NATHANIEL SCHRAG","NICOLAS RAMOS","MICHAEL HUGHES","WILLIAM LUCAS",1,21,2,0.5,0.657983141342829
1170,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ANDREW STEVENS","DYLAN BRICKER","ETHAN ZEHR","RAYMOND VARGAS",1,21,16,0.5,0.991013783958592
1171,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ABE YEAGER","AIDAN MACKEY","JASON KIM","CHRISTOPHER BARROS",1,21,19,0.5,0.724719127705006
1172,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","LUCAS PRUETT","JACOB HOWHANNESIAN","RYAN LEONG","TREVOR BARBOSA",0,18,21,0.5,0.67767320708349
1173,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","TANNER SCHERWINSKI","CAMDEN SANDBERG","CLIFTON MILLER","ISAAC HOLBROOK",1,21,18,0.5,0.797956068340816
1174,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN MCCARGAR","ARCHIE POWELL","NICHOLAS OO","VICTOR HO",1,21,17,0.5,0.989146653375485
1175,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","JUSTIN ESTORES","RYAN MICHELFELDER","JUSTIN ANDERSON","BRAYDON CUMMING",1,21,9,0.5,0.967542703294403
1212,"2022-06-26","2021SOCALCLASSIC","PREMIER","ROUND OF 16","JARRATT ROUSE","EZRA DANTOWITZ","ALLEN IWAMOTO","CARLOS YVELLEZ",1,21,16,0.993211480853182,0.591882106976574
1213,"2022-06-26","2021SOCALCLASSIC","PREMIER","ROUND OF 16","JARRATT ROUSE","EZRA DANTOWITZ","ALLEN IWAMOTO","CARLOS YVELLEZ",0,16,21,0.993211480853182,0.591882106976574
1214,"2022-06-26","2021SOCALCLASSIC","PREMIER","ROUND OF 16","JARRATT ROUSE","EZRA DANTOWITZ","ALLEN IWAMOTO","CARLOS YVELLEZ",0,16,21,0.993211480853182,0.591882106976574
1215,"2022-06-26","2021SOCALCLASSIC","PREMIER","ROUND OF 16","DEAN WASIL","ANDREW KOSCHE","COREY HECK","WARNER CURTIS",1,21,13,0.997336321009546,0.981943479736199
1216,"2022-06-26","2021SOCALCLASSIC","PREMIER","ROUND OF 16","DEAN WASIL","ANDREW KOSCHE","COREY HECK","WARNER CURTIS",1,21,19,0.997336321009546,0.981943479736199
1217,"2022-06-26","2021SOCALCLASSIC","PREMIER","ROUND OF 16","CHRIS BRADLEY","SAMUEL BUCKMAN","SCHON SIGUENZA","JACOB MARTINEZ",1,1,0,0.5,0.111324013186423
1218,"2022-06-26","2021SOCALCLASSIC","PREMIER","ROUND OF 16","CHRIS BRADLEY","SAMUEL BUCKMAN","SCHON SIGUENZA","JACOB MARTINEZ",1,1,0,0.5,0.111324013186423
1219,"2022-06-26","2021SOCALCLASSIC","PREMIER","ROUND OF 16","ALLEN IWAMOTO","BENJAMIN BANUELOS","CHASE MEYER","SOLOMON BERRY",0,19,21,0.437704217223449,0.3652474210461
1220,"2022-06-26","2021SOCALCLASSIC","PREMIER","ROUND OF 16","ALLEN IWAMOTO","BENJAMIN BANUELOS","CHASE MEYER","SOLOMON BERRY",1,21,19,0.437704217223449,0.3652474210461
1221,"2022-06-26","2021SOCALCLASSIC","PREMIER","ROUND OF 16","ALLEN IWAMOTO","BENJAMIN BANUELOS","CHASE MEYER","SOLOMON BERRY",1,21,16,0.437704217223449,0.3652474210461
1222,"2022-06-26","2021SOCALCLASSIC","PREMIER","QUARTER-FINALS","JORDAN CARADONNA","AUSTIN RAWLINGS","ALLEN IWAMOTO","CARLOS YVELLEZ",1,21,17,0.0314872086184764,0.930050721822776
1223,"2022-06-26","2021SOCALCLASSIC","PREMIER","QUARTER-FINALS","JORDAN CARADONNA","AUSTIN RAWLINGS","ALLEN IWAMOTO","CARLOS YVELLEZ",0,19,21,0.0314872086184764,0.930050721822776
1224,"2022-06-26","2021SOCALCLASSIC","PREMIER","QUARTER-FINALS","JORDAN CARADONNA","AUSTIN RAWLINGS","ALLEN IWAMOTO","CARLOS YVELLEZ",1,21,17,0.0314872086184764,0.930050721822776
1225,"2022-06-26","2021SOCALCLASSIC","PREMIER","QUARTER-FINALS","WARREN FOOTE","JOSH FRAGIACOMO","DEAN WASIL","ANDREW KOSCHE",0,0,1,0.344549594366962,0.970721086201356
1226,"2022-06-26","2021SOCALCLASSIC","PREMIER","QUARTER-FINALS","WARREN FOOTE","JOSH FRAGIACOMO","DEAN WASIL","ANDREW KOSCHE",0,0,1,0.344549594366962,0.970721086201356
1227,"2022-06-26","2021SOCALCLASSIC","PREMIER","QUARTER-FINALS","CALEB JARRETT","CHANDLER HERTZLER","CHRIS BRADLEY","SAMUEL BUCKMAN",1,21,15,0.980871379446979,0.999857282700867
1228,"2022-06-26","2021SOCALCLASSIC","PREMIER","QUARTER-FINALS","CALEB JARRETT","CHANDLER HERTZLER","CHRIS BRADLEY","SAMUEL BUCKMAN",1,21,16,0.980871379446979,0.999857282700867
1229,"2022-06-26","2021SOCALCLASSIC","PREMIER","QUARTER-FINALS","CALEB CUMMINGS","MATT ORTLIP","ALLEN IWAMOTO","BENJAMIN BANUELOS",1,1,0,0.707458776398824,0.848757595553683
1230,"2022-06-26","2021SOCALCLASSIC","PREMIER","QUARTER-FINALS","CALEB CUMMINGS","MATT ORTLIP","ALLEN IWAMOTO","BENJAMIN BANUELOS",1,1,0,0.707458776398824,0.848757595553683
1231,"2022-06-26","2021SOCALCLASSIC","PREMIER","SEMI-FINALS","JORDAN CARADONNA","AUSTIN RAWLINGS","DEAN WASIL","ANDREW KOSCHE",1,1,0,0.00266367899045379,0.984542742577381
1232,"2022-06-26","2021SOCALCLASSIC","PREMIER","SEMI-FINALS","JORDAN CARADONNA","AUSTIN RAWLINGS","DEAN WASIL","ANDREW KOSCHE",1,1,0,0.00266367899045379,0.984542742577381
1233,"2022-06-26","2021SOCALCLASSIC","PREMIER","SEMI-FINALS","CALEB JARRETT","CHANDLER HERTZLER","CALEB CUMMINGS","MATT ORTLIP",1,10,1,0.792669421539685,0.883588464466899
1234,"2022-06-26","2021SOCALCLASSIC","PREMIER","SEMI-FINALS","CALEB JARRETT","CHANDLER HERTZLER","CALEB CUMMINGS","MATT ORTLIP",1,1,0,0.792669421539685,0.883588464466899
1235,"2022-06-26","2021SOCALCLASSIC","PREMIER","1ST PLACE","JORDAN CARADONNA","AUSTIN RAWLINGS","CALEB JARRETT","CHANDLER HERTZLER",0,0,1,0.0191286205530208,0.478747360290766
1236,"2022-06-26","2021SOCALCLASSIC","PREMIER","1ST PLACE","JORDAN CARADONNA","AUSTIN RAWLINGS","CALEB JARRETT","CHANDLER HERTZLER",0,0,1,0.0191286205530208,0.478747360290766
1237,"2022-06-26","2021SOCALCLASSIC","PREMIER","3RD PLACE","CALEB CUMMINGS","MATT ORTLIP","DEAN WASIL","ANDREW KOSCHE",0,0,1,0.0345823997427798,0.901348693223383
1238,"2022-06-26","2021SOCALCLASSIC","PREMIER","3RD PLACE","CALEB CUMMINGS","MATT ORTLIP","DEAN WASIL","ANDREW KOSCHE",0,0,1,0.0345823997427798,0.901348693223383
1239,"2022-06-26","2021SOCALCLASSIC","PREMIER","P5: SEMI-FINALS","WARREN FOOTE","JOSH FRAGIACOMO","ALLEN IWAMOTO","CARLOS YVELLEZ",0,0,1,0.864843464572156,0.873751260320439
1240,"2022-06-26","2021SOCALCLASSIC","PREMIER","P5: SEMI-FINALS","WARREN FOOTE","JOSH FRAGIACOMO","ALLEN IWAMOTO","CARLOS YVELLEZ",0,0,1,0.864843464572156,0.873751260320439
1241,"2022-06-26","2021SOCALCLASSIC","PREMIER","P5: SEMI-FINALS","ALLEN IWAMOTO","BENJAMIN BANUELOS","CHRIS BRADLEY","SAMUEL BUCKMAN",1,1,0,0.847236661602843,0.993956754828769
1242,"2022-06-26","2021SOCALCLASSIC","PREMIER","P5: SEMI-FINALS","ALLEN IWAMOTO","BENJAMIN BANUELOS","CHRIS BRADLEY","SAMUEL BUCKMAN",1,1,0,0.847236661602843,0.993956754828769
1243,"2022-06-26","2021SOCALCLASSIC","PREMIER","5TH PLACE","ALLEN IWAMOTO","CARLOS YVELLEZ","ALLEN IWAMOTO","BENJAMIN BANUELOS",1,22,20,0.847236661602843,0.746346154355782
1244,"2022-06-26","2021SOCALCLASSIC","PREMIER","5TH PLACE","ALLEN IWAMOTO","CARLOS YVELLEZ","ALLEN IWAMOTO","BENJAMIN BANUELOS",1,1,0,0.847236661602843,0.746346154355782
1245,"2022-06-26","2021SOCALCLASSIC","PREMIER","7TH PLACE","CHRIS BRADLEY","SAMUEL BUCKMAN","WARREN FOOTE","JOSH FRAGIACOMO",NA,NA,NA,0.00505507246486522,0.000298478782781354
1246,"2022-06-26","2021SOCALCLASSIC","PREMIER","7TH PLACE","CHRIS BRADLEY","SAMUEL BUCKMAN","WARREN FOOTE","JOSH FRAGIACOMO",NA,NA,NA,0.00505507246486522,0.000298478782781354
1247,"2022-06-26","2021SOCALCLASSIC","PREMIER","7TH PLACE","CHRIS BRADLEY","SAMUEL BUCKMAN","WARREN FOOTE","JOSH FRAGIACOMO",NA,NA,NA,0.00505507246486522,0.000298478782781354
1248,"2022-06-26","2021SOCALCLASSIC","PREMIER","P9: SEMI-FINALS","JARRATT ROUSE","EZRA DANTOWITZ","COREY HECK","WARNER CURTIS",0,0,1,0.999777840124521,0.997360198399327
1249,"2022-06-26","2021SOCALCLASSIC","PREMIER","P9: SEMI-FINALS","JARRATT ROUSE","EZRA DANTOWITZ","COREY HECK","WARNER CURTIS",1,1,0,0.999777840124521,0.997360198399327
1250,"2022-06-26","2021SOCALCLASSIC","PREMIER","P9: SEMI-FINALS","JARRATT ROUSE","EZRA DANTOWITZ","COREY HECK","WARNER CURTIS",0,0,1,0.999777840124521,0.997360198399327
1251,"2022-06-26","2021SOCALCLASSIC","PREMIER","P9: SEMI-FINALS","SCHON SIGUENZA","JACOB MARTINEZ","CHASE MEYER","SOLOMON BERRY",0,0,1,0.123080694029871,0.0271692280297021
1252,"2022-06-26","2021SOCALCLASSIC","PREMIER","P9: SEMI-FINALS","SCHON SIGUENZA","JACOB MARTINEZ","CHASE MEYER","SOLOMON BERRY",0,0,1,0.123080694029871,0.0271692280297021
1253,"2022-06-26","2021SOCALCLASSIC","PREMIER","9TH PLACE","COREY HECK","WARNER CURTIS","CHASE MEYER","SOLOMON BERRY",0,0,1,0.123080694029871,0.00645709223845104
1254,"2022-06-26","2021SOCALCLASSIC","PREMIER","9TH PLACE","COREY HECK","WARNER CURTIS","CHASE MEYER","SOLOMON BERRY",0,0,1,0.123080694029871,0.00645709223845104
1255,"2022-06-26","2021SOCALCLASSIC","PREMIER","11TH PLACE","SCHON SIGUENZA","JACOB MARTINEZ","JARRATT ROUSE","EZRA DANTOWITZ",NA,NA,NA,0.000222159875479085,0.011245976083636
1256,"2022-06-26","2021SOCALCLASSIC","PREMIER","11TH PLACE","SCHON SIGUENZA","JACOB MARTINEZ","JARRATT ROUSE","EZRA DANTOWITZ",NA,NA,NA,0.000222159875479085,0.011245976083636
1257,"2022-06-26","2021SOCALCLASSIC","PREMIER","11TH PLACE","SCHON SIGUENZA","JACOB MARTINEZ","JARRATT ROUSE","EZRA DANTOWITZ",NA,NA,NA,0.000222159875479085,0.011245976083636
1258,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 64","JASON KIM","CHRISTOPHER BARROS","LINCOLN HERTZLER","SPENCER STRADDECK",0,16,21,0.5,0.296633617668975
1259,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 64","JASON KIM","CHRISTOPHER BARROS","LINCOLN HERTZLER","SPENCER STRADDECK",0,19,21,0.5,0.296633617668975
1260,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 64","JUSTIN ANDERSON","BRAYDON CUMMING","MICHAEL HUGHES","WILLIAM LUCAS",1,21,8,0.5,0.0324572967055974
1261,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 64","JUSTIN ANDERSON","BRAYDON CUMMING","MICHAEL HUGHES","WILLIAM LUCAS",1,21,10,0.5,0.0324572967055974
1262,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 64","ALEX OSLER","ADAM RANDALL","ASHER SAVAGE","YUSEI FUJIKURA",1,21,14,0.5,0.290004180186529
1263,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 64","ALEX OSLER","ADAM RANDALL","ASHER SAVAGE","YUSEI FUJIKURA",1,21,18,0.5,0.290004180186529
1264,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 64","NATE ELLIS","BRYAN FUSS","KEN PFLAUM","LUCAS BANKS",1,1,0,0.5,0.0111083508022326
1265,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 64","NATE ELLIS","BRYAN FUSS","KEN PFLAUM","LUCAS BANKS",1,1,0,0.5,0.0111083508022326
1266,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 64","TUCKER JUDKINS","JAMES SHIMABUKURO","AARON CANTLEBERRY","BRANDON CASTILLO",0,20,22,0.5,0.424300430949197
1267,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 64","TUCKER JUDKINS","JAMES SHIMABUKURO","AARON CANTLEBERRY","BRANDON CASTILLO",1,21,17,0.5,0.424300430949197
1268,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 64","TUCKER JUDKINS","JAMES SHIMABUKURO","AARON CANTLEBERRY","BRANDON CASTILLO",1,15,11,0.5,0.424300430949197
1269,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 64","CLIFTON MILLER","ISAAC HOLBROOK","KEYAN MCLAUGHLIN","SIMON ZHANG",1,21,14,0.5,0.914250331856251
1270,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 64","CLIFTON MILLER","ISAAC HOLBROOK","KEYAN MCLAUGHLIN","SIMON ZHANG",1,25,23,0.5,0.914250331856251
1271,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","RYAN SLAUGHTER","MALACHI ESPINOLA","LINCOLN HERTZLER","SPENCER STRADDECK",1,21,16,0.5,0.999623196125114
1272,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","RYAN SLAUGHTER","MALACHI ESPINOLA","LINCOLN HERTZLER","SPENCER STRADDECK",1,21,17,0.5,0.999623196125114
1273,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","WILLIAM FOOTE","CALEB WONG","TANNER SCHERWINSKI","CAMDEN SANDBERG",1,21,18,0.5,0.935363309712618
1274,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","WILLIAM FOOTE","CALEB WONG","TANNER SCHERWINSKI","CAMDEN SANDBERG",0,20,22,0.5,0.935363309712618
1275,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","WILLIAM FOOTE","CALEB WONG","TANNER SCHERWINSKI","CAMDEN SANDBERG",1,21,19,0.5,0.935363309712618
1276,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","JOHN BREUM","JASON SMALL","JOSH HUTKO","DENNIS WEI",1,21,18,0.5,0.641677311189159
1277,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","JOHN BREUM","JASON SMALL","JOSH HUTKO","DENNIS WEI",1,21,16,0.5,0.641677311189159
1278,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","DANIEL LINDEEN","JOHN CHOI","ALLEN OMBOUGNO","JAKE OXENDINE",1,21,17,0.5,0.971425166862214
1279,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","DANIEL LINDEEN","JOHN CHOI","ALLEN OMBOUGNO","JAKE OXENDINE",1,21,19,0.5,0.971425166862214
1280,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","BRANDON BROWN","COREY SCHNEIDER","JUSTIN ANDERSON","BRAYDON CUMMING",1,21,12,0.5,0.999840013291873
1281,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","BRANDON BROWN","COREY SCHNEIDER","JUSTIN ANDERSON","BRAYDON CUMMING",1,21,17,0.5,0.999840013291873
1282,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","NICHOLAS OO","VICTOR HO","JUSTIN ESTORES","RYAN MICHELFELDER",1,21,15,0.5,0.5
1283,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","NICHOLAS OO","VICTOR HO","JUSTIN ESTORES","RYAN MICHELFELDER",0,17,21,0.5,0.5
1284,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","NICHOLAS OO","VICTOR HO","JUSTIN ESTORES","RYAN MICHELFELDER",0,13,15,0.5,0.5
1285,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","BEN SASSER","SLADE WARNER","ALEX OSLER","ADAM RANDALL",1,23,21,0.998700619790089,0.989319988983543
1286,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","BEN SASSER","SLADE WARNER","ALEX OSLER","ADAM RANDALL",1,21,18,0.998700619790089,0.989319988983543
1287,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","ETHAN ZEHR","RAYMOND VARGAS","JUSTIN RASMUSSEN","NOAH JOHNSON",1,21,15,0.5,0.959694316886938
1288,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","ETHAN ZEHR","RAYMOND VARGAS","JUSTIN RASMUSSEN","NOAH JOHNSON",1,28,26,0.5,0.959694316886938
1289,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","DEVIN TUTTLE","BRYCE YOUNG","NATE ELLIS","BRYAN FUSS",1,21,18,0.5,0.997249236332983
1290,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","DEVIN TUTTLE","BRYCE YOUNG","NATE ELLIS","BRYAN FUSS",1,21,12,0.5,0.997249236332983
1291,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","NATHANIEL SCHRAG","NICOLAS RAMOS","JOSH CAIN","MATTHEW WAISNER",0,17,21,0.5,0.717040521057809
1292,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","NATHANIEL SCHRAG","NICOLAS RAMOS","JOSH CAIN","MATTHEW WAISNER",1,21,15,0.5,0.717040521057809
1293,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","NATHANIEL SCHRAG","NICOLAS RAMOS","JOSH CAIN","MATTHEW WAISNER",0,12,15,0.5,0.717040521057809
1294,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","ANDREW STEVENS","DYLAN BRICKER","DYLAN MEDVEAL","TRENT ALDERFER",1,22,20,0.5,0.990191694239966
1295,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","ANDREW STEVENS","DYLAN BRICKER","DYLAN MEDVEAL","TRENT ALDERFER",1,21,16,0.5,0.990191694239966
1296,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","RYAN SLAUGHTER","KEVIN ZHU","ERIC TANG","LUKE HOSTETTER",1,1,0,0.5,0.997975099685997
1297,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","RYAN SLAUGHTER","KEVIN ZHU","ERIC TANG","LUKE HOSTETTER",1,1,0,0.5,0.997975099685997
1298,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","RYAN MCCARGAR","ARCHIE POWELL","TUCKER JUDKINS","JAMES SHIMABUKURO",1,1,0,0.5,0.991978001122165
1299,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","RYAN MCCARGAR","ARCHIE POWELL","TUCKER JUDKINS","JAMES SHIMABUKURO",1,1,0,0.5,0.991978001122165
1300,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","ALEX TAMANG","JAKE LEBARON","ABE YEAGER","AIDAN MACKEY",1,21,11,0.5,0.988737343976348
1301,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","ALEX TAMANG","JAKE LEBARON","ABE YEAGER","AIDAN MACKEY",1,21,14,0.5,0.988737343976348
1302,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","RYAN LEONG","TREVOR BARBOSA","CLIFTON MILLER","ISAAC HOLBROOK",1,21,18,0.5,0.987511521302196
1303,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","RYAN LEONG","TREVOR BARBOSA","CLIFTON MILLER","ISAAC HOLBROOK",1,21,12,0.5,0.987511521302196
1304,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","LUCAS PRUETT","JACOB HOWHANNESIAN","JEREMY KILLIAN","RYAN BENZ",1,21,17,0.5,0.996940261783184
1305,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 32","LUCAS PRUETT","JACOB HOWHANNESIAN","JEREMY KILLIAN","RYAN BENZ",1,21,18,0.5,0.996940261783184
1306,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","RYAN SLAUGHTER","MALACHI ESPINOLA","WILLIAM FOOTE","CALEB WONG",1,1,0,0.5,0.962573753758836
1307,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","RYAN SLAUGHTER","MALACHI ESPINOLA","WILLIAM FOOTE","CALEB WONG",1,1,0,0.5,0.962573753758836
1308,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","JOHN BREUM","JASON SMALL","DANIEL LINDEEN","JOHN CHOI",0,20,22,0.5,0.0359988916699601
1309,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","JOHN BREUM","JASON SMALL","DANIEL LINDEEN","JOHN CHOI",1,21,16,0.5,0.0359988916699601
1310,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","JOHN BREUM","JASON SMALL","DANIEL LINDEEN","JOHN CHOI",0,18,21,0.5,0.0359988916699601
1311,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","BRANDON BROWN","COREY SCHNEIDER","JUSTIN ESTORES","RYAN MICHELFELDER",1,21,12,0.5,0.995252723140071
1312,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","BRANDON BROWN","COREY SCHNEIDER","JUSTIN ESTORES","RYAN MICHELFELDER",1,21,16,0.5,0.995252723140071
1313,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","BEN SASSER","SLADE WARNER","ETHAN ZEHR","RAYMOND VARGAS",1,21,19,0.998700619790089,0.957506049527376
1314,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","BEN SASSER","SLADE WARNER","ETHAN ZEHR","RAYMOND VARGAS",1,21,17,0.998700619790089,0.957506049527376
1315,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","DEVIN TUTTLE","BRYCE YOUNG","JOSH CAIN","MATTHEW WAISNER",1,21,18,0.5,0.988364753986807
1316,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","DEVIN TUTTLE","BRYCE YOUNG","JOSH CAIN","MATTHEW WAISNER",1,21,14,0.5,0.988364753986807
1317,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","ANDREW STEVENS","DYLAN BRICKER","RYAN SLAUGHTER","KEVIN ZHU",1,1,0,0.5,0.273117772934756
1318,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","ANDREW STEVENS","DYLAN BRICKER","RYAN SLAUGHTER","KEVIN ZHU",1,1,0,0.5,0.273117772934756
1319,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","RYAN MCCARGAR","ARCHIE POWELL","ALEX TAMANG","JAKE LEBARON",1,21,18,0.5,0.781559190138592
1320,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","RYAN MCCARGAR","ARCHIE POWELL","ALEX TAMANG","JAKE LEBARON",1,21,18,0.5,0.781559190138592
1321,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","RYAN LEONG","TREVOR BARBOSA","LUCAS PRUETT","JACOB HOWHANNESIAN",0,0,1,0.5,0.32232679291651
1322,"2022-06-26","2021SOCALCLASSIC","CONTENDER","ROUND OF 16","RYAN LEONG","TREVOR BARBOSA","LUCAS PRUETT","JACOB HOWHANNESIAN",0,0,1,0.5,0.32232679291651
1323,"2022-06-26","2021SOCALCLASSIC","CONTENDER","QUARTER-FINALS","RYAN SLAUGHTER","MALACHI ESPINOLA","DANIEL LINDEEN","JOHN CHOI",1,21,19,0.5,0.952734962901423
1324,"2022-06-26","2021SOCALCLASSIC","CONTENDER","QUARTER-FINALS","RYAN SLAUGHTER","MALACHI ESPINOLA","DANIEL LINDEEN","JOHN CHOI",1,21,18,0.5,0.952734962901423
1325,"2022-06-26","2021SOCALCLASSIC","CONTENDER","QUARTER-FINALS","BRANDON BROWN","COREY SCHNEIDER","BEN SASSER","SLADE WARNER",0,18,21,0.00129938020991098,0.847114335074392
