"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
1361,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","ADAM PORTER","HUDSON FORD","JOSHUA SWIMM","ANIKET MATHARASI",0,14,21,0.514374887006902,0.952264738392848
1362,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","SAMUEL BUCKMAN","JOHN CHOI","OWEN LYNCH","JAMES LEDBETTER IV",1,1,0,0.5,0.742442285363085
1363,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","SAMUEL BUCKMAN","JOHN CHOI","OWEN LYNCH","JAMES LEDBETTER IV",1,1,0,0.5,0.742442285363085
1364,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","TYLER FERNANDEZ","DAX O'HAIR","MYLES COLEMAN","IAN AUSTIN",1,1,0,0.5,0.972792144138665
1365,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","TYLER FERNANDEZ","DAX O'HAIR","MYLES COLEMAN","IAN AUSTIN",1,1,0,0.5,0.972792144138665
1366,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","ZACH BABKA","TJ RADFORD","COOPER DIAZ","GIBB LAYTON",0,16,21,0.703398670629469,0.936022748335333
1367,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","ZACH BABKA","TJ RADFORD","COOPER DIAZ","GIBB LAYTON",0,18,21,0.703398670629469,0.936022748335333
1368,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","ANDRE CABALLERO","BRANDON ARLEDGE","CADE LARSON","BRADY MCCOY",0,15,21,0.5,0.5
1369,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","ANDRE CABALLERO","BRANDON ARLEDGE","CADE LARSON","BRADY MCCOY",0,10,21,0.5,0.5
1370,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","DEVIN BARON","REED KELLETT","JARED ALMON","NOAH JOHNSON",1,21,18,0.577042741313363,0.937151932834717
1371,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","DEVIN BARON","REED KELLETT","JARED ALMON","NOAH JOHNSON",0,23,25,0.577042741313363,0.937151932834717
1372,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","DEVIN BARON","REED KELLETT","JARED ALMON","NOAH JOHNSON",1,21,17,0.577042741313363,0.937151932834717
1373,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","SHAKIL NOBES","TYLER BABIN","NICKHIL ANANTHA","ARJUN SETH",1,23,21,0.96067635976298,0.816317149862367
1374,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","SHAKIL NOBES","TYLER BABIN","NICKHIL ANANTHA","ARJUN SETH",0,19,21,0.96067635976298,0.816317149862367
1375,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","SHAKIL NOBES","TYLER BABIN","NICKHIL ANANTHA","ARJUN SETH",1,21,15,0.96067635976298,0.816317149862367
1376,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","QUARTER-FINALS","GRANT GOUGER","JESSE LEHN","JOSHUA SWIMM","ANIKET MATHARASI",0,12,21,0.5,0.989328647507404
1377,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","QUARTER-FINALS","GRANT GOUGER","JESSE LEHN","JOSHUA SWIMM","ANIKET MATHARASI",0,19,21,0.5,0.989328647507404
1378,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","QUARTER-FINALS","SAMUEL BUCKMAN","JOHN CHOI","TYLER FERNANDEZ","DAX O'HAIR",1,1,0,0.5,0.42216213206837
1379,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","QUARTER-FINALS","SAMUEL BUCKMAN","JOHN CHOI","TYLER FERNANDEZ","DAX O'HAIR",1,1,0,0.5,0.42216213206837
1380,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","QUARTER-FINALS","COOPER DIAZ","GIBB LAYTON","CADE LARSON","BRADY MCCOY",0,17,21,0.5,0.5
1381,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","QUARTER-FINALS","COOPER DIAZ","GIBB LAYTON","CADE LARSON","BRADY MCCOY",0,18,21,0.5,0.5
1382,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","QUARTER-FINALS","DEVIN BARON","REED KELLETT","SHAKIL NOBES","TYLER BABIN",0,10,21,0.0528917261589459,0.795776812476661
1383,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","QUARTER-FINALS","DEVIN BARON","REED KELLETT","SHAKIL NOBES","TYLER BABIN",0,17,21,0.0528917261589459,0.795776812476661
1384,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","SEMI-FINALS","JOSHUA SWIMM","ANIKET MATHARASI","SAMUEL BUCKMAN","JOHN CHOI",0,0,1,0.5,0.257557714636915
1385,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","SEMI-FINALS","JOSHUA SWIMM","ANIKET MATHARASI","SAMUEL BUCKMAN","JOHN CHOI",0,0,1,0.5,0.257557714636915
1386,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","SEMI-FINALS","CADE LARSON","BRADY MCCOY","SHAKIL NOBES","TYLER BABIN",1,1,0,0.0393236402370197,0.183682850137633
1387,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","SEMI-FINALS","CADE LARSON","BRADY MCCOY","SHAKIL NOBES","TYLER BABIN",1,1,0,0.0393236402370197,0.183682850137633
1388,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","1ST PLACE","SAMUEL BUCKMAN","JOHN CHOI","CADE LARSON","BRADY MCCOY",1,1,0,0.5,0.742442285363085
1389,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","1ST PLACE","SAMUEL BUCKMAN","JOHN CHOI","CADE LARSON","BRADY MCCOY",1,1,0,0.5,0.742442285363085
1390,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","3RD PLACE","SHAKIL NOBES","TYLER BABIN","JOSHUA SWIMM","ANIKET MATHARASI",0,0,1,0.96067635976298,0.816317149862367
1391,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","3RD PLACE","SHAKIL NOBES","TYLER BABIN","JOSHUA SWIMM","ANIKET MATHARASI",0,0,1,0.96067635976298,0.816317149862367
1392,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P5: SEMI-FINALS","TYLER FERNANDEZ","DAX O'HAIR","GRANT GOUGER","JESSE LEHN",NA,NA,NA,0.5,0.0408218803032288
1393,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P5: SEMI-FINALS","TYLER FERNANDEZ","DAX O'HAIR","GRANT GOUGER","JESSE LEHN",NA,NA,NA,0.5,0.0408218803032288
1394,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P5: SEMI-FINALS","TYLER FERNANDEZ","DAX O'HAIR","GRANT GOUGER","JESSE LEHN",NA,NA,NA,0.5,0.0408218803032288
1395,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P5: SEMI-FINALS","DEVIN BARON","REED KELLETT","COOPER DIAZ","GIBB LAYTON",NA,NA,NA,0.577042741313363,0.945406368688203
1396,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P5: SEMI-FINALS","DEVIN BARON","REED KELLETT","COOPER DIAZ","GIBB LAYTON",NA,NA,NA,0.577042741313363,0.945406368688203
1397,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P5: SEMI-FINALS","DEVIN BARON","REED KELLETT","COOPER DIAZ","GIBB LAYTON",NA,NA,NA,0.577042741313363,0.945406368688203
1398,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P9: QUARTER-FINALS","ADAM PORTER","HUDSON FORD","ADAM PRUDHOMME, ISAAC SEUSY","1 MORE",1,15,8,0.514374887006902,0.984003858437488
1399,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P9: QUARTER-FINALS","ADAM PORTER","HUDSON FORD","ADAM PRUDHOMME, ISAAC SEUSY","1 MORE",1,15,10,0.514374887006902,0.984003858437488
1400,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P9: QUARTER-FINALS","MYLES COLEMAN","IAN AUSTIN","OWEN LYNCH","JAMES LEDBETTER IV",0,0,1,0.5,0.099386537158274
1401,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P9: QUARTER-FINALS","MYLES COLEMAN","IAN AUSTIN","OWEN LYNCH","JAMES LEDBETTER IV",0,0,1,0.5,0.099386537158274
1402,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P9: QUARTER-FINALS","ANDRE CABALLERO","BRANDON ARLEDGE","ZACH BABKA","TJ RADFORD",1,1,0,0.296601329370531,0.0639772516646672
1403,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P9: QUARTER-FINALS","ANDRE CABALLERO","BRANDON ARLEDGE","ZACH BABKA","TJ RADFORD",1,1,0,0.296601329370531,0.0639772516646672
1404,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P9: QUARTER-FINALS","NICKHIL ANANTHA","ARJUN SETH","JARED ALMON","NOAH JOHNSON",1,42,40,0.5,0.462676460847989
1405,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P9: QUARTER-FINALS","NICKHIL ANANTHA","ARJUN SETH","JARED ALMON","NOAH JOHNSON",0,40,42,0.5,0.462676460847989
1406,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P9: QUARTER-FINALS","NICKHIL ANANTHA","ARJUN SETH","JARED ALMON","NOAH JOHNSON",0,40,42,0.5,0.462676460847989
1407,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P9: SEMI-FINALS","ADAM PORTER","HUDSON FORD","OWEN LYNCH","JAMES LEDBETTER IV",1,1,0,0.514374887006902,0.952264738392848
1408,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P9: SEMI-FINALS","ADAM PORTER","HUDSON FORD","OWEN LYNCH","JAMES LEDBETTER IV",1,1,0,0.514374887006902,0.952264738392848
1409,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P9: SEMI-FINALS","ANDRE CABALLERO","BRANDON ARLEDGE","JARED ALMON","NOAH JOHNSON",1,21,13,0.5,0.462676460847989
1410,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P9: SEMI-FINALS","ANDRE CABALLERO","BRANDON ARLEDGE","JARED ALMON","NOAH JOHNSON",1,1,0,0.5,0.462676460847989
1411,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","9TH PLACE","ADAM PORTER","HUDSON FORD","ANDRE CABALLERO","BRANDON ARLEDGE",NA,NA,NA,0.514374887006902,0.952264738392848
1412,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","9TH PLACE","ADAM PORTER","HUDSON FORD","ANDRE CABALLERO","BRANDON ARLEDGE",NA,NA,NA,0.514374887006902,0.952264738392848
1413,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","9TH PLACE","ADAM PORTER","HUDSON FORD","ANDRE CABALLERO","BRANDON ARLEDGE",NA,NA,NA,0.514374887006902,0.952264738392848
1414,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","11TH PLACE","JARED ALMON","NOAH JOHNSON","OWEN LYNCH","JAMES LEDBETTER IV",1,1,0,0.5,0.537323539152011
1415,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","11TH PLACE","JARED ALMON","NOAH JOHNSON","OWEN LYNCH","JAMES LEDBETTER IV",1,1,0,0.5,0.537323539152011
1416,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P13: SEMI-FINALS","MYLES COLEMAN","IAN AUSTIN","ADAM PRUDHOMME, ISAAC SEUSY","1 MORE",0,0,1,0.5,0.253894168153357
1417,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P13: SEMI-FINALS","MYLES COLEMAN","IAN AUSTIN","ADAM PRUDHOMME, ISAAC SEUSY","1 MORE",0,0,1,0.5,0.253894168153357
1418,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P13: SEMI-FINALS","NICKHIL ANANTHA","ARJUN SETH","ZACH BABKA","TJ RADFORD",0,0,1,0.296601329370531,0.0639772516646672
1419,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P13: SEMI-FINALS","NICKHIL ANANTHA","ARJUN SETH","ZACH BABKA","TJ RADFORD",0,0,1,0.296601329370531,0.0639772516646672
1420,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","13TH PLACE","ADAM PRUDHOMME, ISAAC SEUSY","1 MORE","ZACH BABKA","TJ RADFORD",1,1,0,0.296601329370531,0.0216847701962773
1421,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","13TH PLACE","ADAM PRUDHOMME, ISAAC SEUSY","1 MORE","ZACH BABKA","TJ RADFORD",1,1,0,0.296601329370531,0.0216847701962773
1422,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","15TH PLACE","NICKHIL ANANTHA","ARJUN SETH","MYLES COLEMAN","IAN AUSTIN",NA,NA,NA,0.5,0.900613462841726
1423,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","15TH PLACE","NICKHIL ANANTHA","ARJUN SETH","MYLES COLEMAN","IAN AUSTIN",NA,NA,NA,0.5,0.900613462841726
1424,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","15TH PLACE","NICKHIL ANANTHA","ARJUN SETH","MYLES COLEMAN","IAN AUSTIN",NA,NA,NA,0.5,0.900613462841726
1425,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: ROUND OF 16","CHRISTOPHER NGO","GRANT MARSHALL","JACKSON OLIVER","BRYCE NIEDZIEJKO",0,0,1,0.5,0.710377857775819
1426,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: ROUND OF 16","CHRISTOPHER NGO","GRANT MARSHALL","JACKSON OLIVER","BRYCE NIEDZIEJKO",1,1,0,0.5,0.710377857775819
1427,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: ROUND OF 16","CHRISTOPHER NGO","GRANT MARSHALL","JACKSON OLIVER","BRYCE NIEDZIEJKO",0,0,1,0.5,0.710377857775819
1428,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: ROUND OF 16","JP CHINCUANCO","PAUL BELTON","TABISH ALI","LUKE MORAN",0,18,21,0.5,0.5
1429,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: ROUND OF 16","JP CHINCUANCO","PAUL BELTON","TABISH ALI","LUKE MORAN",0,19,21,0.5,0.5
1430,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: ROUND OF 16","MICHAEL MORGAN","ETHAN UECKER","DAVID Z","NOAH MCMAHON",1,15,7,0.5,0.5
1431,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: ROUND OF 16","MICHAEL MORGAN","ETHAN UECKER","DAVID Z","NOAH MCMAHON",1,15,7,0.5,0.5
1432,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: QUARTER-FINALS","CONNOR LARSEN","ADAM PRUDHOMME","JACKSON OLIVER","BRYCE NIEDZIEJKO",0,0,1,0.5,0.405784408999954
1433,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: QUARTER-FINALS","CONNOR LARSEN","ADAM PRUDHOMME","JACKSON OLIVER","BRYCE NIEDZIEJKO",0,0,1,0.5,0.405784408999954
1434,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: QUARTER-FINALS","NATHAN GARCIA","DOMINIC CORTEZ","BEN REID, ADAM PRUDHOMME","1 MORE",1,1,0,0.5,0.755120217123353
1435,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: QUARTER-FINALS","NATHAN GARCIA","DOMINIC CORTEZ","BEN REID, ADAM PRUDHOMME","1 MORE",1,1,0,0.5,0.755120217123353
1436,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: QUARTER-FINALS","JACOB EAKIN","KEITH FLEISCHMANN","TABISH ALI","LUKE MORAN",1,21,19,0.201178230283836,0.298393164835478
1437,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: QUARTER-FINALS","JACOB EAKIN","KEITH FLEISCHMANN","TABISH ALI","LUKE MORAN",0,15,21,0.201178230283836,0.298393164835478
1438,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: QUARTER-FINALS","JACOB EAKIN","KEITH FLEISCHMANN","TABISH ALI","LUKE MORAN",0,19,21,0.201178230283836,0.298393164835478
1439,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: QUARTER-FINALS","NOLAN WILLIAMS","KEVIN CADLE","MICHAEL MORGAN","ETHAN UECKER",0,13,15,0.5,0.5
1440,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: QUARTER-FINALS","NOLAN WILLIAMS","KEVIN CADLE","MICHAEL MORGAN","ETHAN UECKER",0,12,15,0.5,0.5
1441,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: SEMI-FINALS","JACKSON OLIVER","BRYCE NIEDZIEJKO","NATHAN GARCIA","DOMINIC CORTEZ",0,0,1,0.5,0.5
1442,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: SEMI-FINALS","JACKSON OLIVER","BRYCE NIEDZIEJKO","NATHAN GARCIA","DOMINIC CORTEZ",0,0,1,0.5,0.5
1443,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: SEMI-FINALS","TABISH ALI","LUKE MORAN","MICHAEL MORGAN","ETHAN UECKER",1,15,7,0.5,0.5
1444,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P17: SEMI-FINALS","TABISH ALI","LUKE MORAN","MICHAEL MORGAN","ETHAN UECKER",1,15,11,0.5,0.5
1445,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","17TH PLACE","NATHAN GARCIA","DOMINIC CORTEZ","TABISH ALI","LUKE MORAN",1,1,0,0.5,0.5
1446,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","17TH PLACE","NATHAN GARCIA","DOMINIC CORTEZ","TABISH ALI","LUKE MORAN",0,0,1,0.5,0.5
1447,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","17TH PLACE","NATHAN GARCIA","DOMINIC CORTEZ","TABISH ALI","LUKE MORAN",1,1,0,0.5,0.5
1448,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","19TH PLACE","MICHAEL MORGAN","ETHAN UECKER","JACKSON OLIVER","BRYCE NIEDZIEJKO",0,0,1,0.5,0.5
1449,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","19TH PLACE","MICHAEL MORGAN","ETHAN UECKER","JACKSON OLIVER","BRYCE NIEDZIEJKO",0,0,1,0.5,0.5
1450,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P21: SEMI-FINALS","BEN REID, ADAM PRUDHOMME","1 MORE","CONNOR LARSEN","ADAM PRUDHOMME",NA,NA,NA,0.5,0.32197956179411
1451,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P21: SEMI-FINALS","BEN REID, ADAM PRUDHOMME","1 MORE","CONNOR LARSEN","ADAM PRUDHOMME",NA,NA,NA,0.5,0.32197956179411
1452,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P21: SEMI-FINALS","BEN REID, ADAM PRUDHOMME","1 MORE","CONNOR LARSEN","ADAM PRUDHOMME",NA,NA,NA,0.5,0.32197956179411
1453,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P21: SEMI-FINALS","NOLAN WILLIAMS","KEVIN CADLE","JACOB EAKIN","KEITH FLEISCHMANN",NA,NA,NA,0.798821769716164,0.701606835164522
1454,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P21: SEMI-FINALS","NOLAN WILLIAMS","KEVIN CADLE","JACOB EAKIN","KEITH FLEISCHMANN",NA,NA,NA,0.798821769716164,0.701606835164522
1455,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P21: SEMI-FINALS","NOLAN WILLIAMS","KEVIN CADLE","JACOB EAKIN","KEITH FLEISCHMANN",NA,NA,NA,0.798821769716164,0.701606835164522
1456,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P25: SEMI-FINALS","JP CHINCUANCO","PAUL BELTON","DAVID Z","NOAH MCMAHON",NA,NA,NA,0.5,0.5
1457,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P25: SEMI-FINALS","JP CHINCUANCO","PAUL BELTON","DAVID Z","NOAH MCMAHON",NA,NA,NA,0.5,0.5
1458,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","P25: SEMI-FINALS","JP CHINCUANCO","PAUL BELTON","DAVID Z","NOAH MCMAHON",NA,NA,NA,0.5,0.5
1459,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","AUSTIN RAWLINGS","MALACHI ESPINOLA","DREW CUMMINS","CLIFTON MILLER",1,21,13,0.48269170486118,0.99753306880324
1460,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","TREVOR BARBOSA","SAMUEL BUCKMAN","DYLAN BRICKER","ANDREW STEVENS",1,21,12,0.950298638007059,0.832380254913592
1461,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","TAYLOR CHURCH","ANTHONY CLIFFORD","COREY SCHNEIDER","BRANDON BROWN",1,21,17,0.356147034293537,0.556007236077181
1462,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","JUSTIN PLETT","BLAKE BOSAK","TREY THOMPSON","TRENT ALDERFER",1,21,15,0.5,0.891637077697719
1463,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","EMERSON DEAN","ETIENNE COTE","EVAN DENNY","RYAN MCCARGAR",1,21,14,0.5,0.603772121670827
1464,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","DEAN WASIL","SOLOMON BERRY","LINDROS BEARD","GARRETT CARVER",1,21,18,0.643852965706463,0.693724783788521
1465,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","EZRA DANTOWITZ","BEN DANTOWITZ","KEN PFLAUM","NOAH SADDIK",1,21,16,0.504831795423285,0.271226267259216
1466,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","RYAN SLAUGHTER","KEVIN ZHU","KALEB WAGNER","MATT MURRAY",0,18,21,0.5,0.113027304013576
1467,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","AUSTIN RAWLINGS","MALACHI ESPINOLA","DYLAN BRICKER","ANDREW STEVENS",1,21,15,0.48269170486118,0.926537896129313
1468,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","JACKSON BOND","MICHAEL HSU","DREW CUMMINS","CLIFTON MILLER",1,21,19,0.824679447908903,0.992919793151257
1469,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","TAYLOR CHURCH","ANTHONY CLIFFORD","TREY THOMPSON","TRENT ALDERFER",1,21,18,0.5,0.510749981660942
1470,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","JUSTIN PLETT","BLAKE BOSAK","EMERSON DEAN","ETIENNE COTE",0,24,25,0.5,0.648934214645666
1471,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","EVAN DENNY","RYAN MCCARGAR","COREY SCHNEIDER","BRANDON BROWN",1,21,18,0.356147034293537,0.777987129100499
1472,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","DEAN WASIL","SOLOMON BERRY","KEN PFLAUM","NOAH SADDIK",0,16,21,0.643852965706463,0.782066760586635
1473,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","EZRA DANTOWITZ","BEN DANTOWITZ","RYAN SLAUGHTER","KEVIN ZHU",0,15,21,0.504831795423285,0.755442510300621
1474,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","KALEB WAGNER","MATT MURRAY","LINDROS BEARD","GARRETT CARVER",0,22,24,0.5,0.373732217976388
1475,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","AUSTIN RAWLINGS","MALACHI ESPINOLA","JACKSON BOND","MICHAEL HSU",1,21,18,0.165530656473814,0.742492435590772
1476,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","TREVOR BARBOSA","SAMUEL BUCKMAN","DREW CUMMINS","CLIFTON MILLER",1,21,16,0.950298638007059,0.993758145110711
1477,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","TAYLOR CHURCH","ANTHONY CLIFFORD","EVAN DENNY","RYAN MCCARGAR",0,18,21,0.5,0.263277714608522
1478,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","JUSTIN PLETT","BLAKE BOSAK","COREY SCHNEIDER","BRANDON BROWN",1,21,13,0.356147034293537,0.908007007527477
1479,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","EMERSON DEAN","ETIENNE COTE","TREY THOMPSON","TRENT ALDERFER",1,21,18,0.5,0.816560408408163
1480,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","DEAN WASIL","SOLOMON BERRY","KALEB WAGNER","MATT MURRAY",1,23,21,0.643852965706463,0.791473409760536
1481,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","EZRA DANTOWITZ","BEN DANTOWITZ","LINDROS BEARD","GARRETT CARVER",0,16,21,0.504831795423285,0.190221740322587
1482,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","RYAN SLAUGHTER","KEVIN ZHU","KEN PFLAUM","NOAH SADDIK",0,19,21,0.5,0.107526147342779
1483,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","TREVOR BARBOSA","SAMUEL BUCKMAN","JACKSON BOND","MICHAEL HSU",1,21,12,0.802558944336227,0.531674950145244
1484,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","DYLAN BRICKER","ANDREW STEVENS","DREW CUMMINS","CLIFTON MILLER",0,14,21,0.5,0.969752433609056
1485,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","TAYLOR CHURCH","ANTHONY CLIFFORD","EMERSON DEAN","ETIENNE COTE",0,12,21,0.5,0.189969413866699
1486,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","JUSTIN PLETT","BLAKE BOSAK","EVAN DENNY","RYAN MCCARGAR",1,21,18,0.5,0.737993376855229
1487,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","TREY THOMPSON","TRENT ALDERFER","COREY SCHNEIDER","BRANDON BROWN",0,14,21,0.356147034293537,0.545366510903958
1488,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","DEAN WASIL","SOLOMON BERRY","RYAN SLAUGHTER","KEVIN ZHU",0,16,21,0.643852965706463,0.967516949117532
1489,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","EZRA DANTOWITZ","BEN DANTOWITZ","KALEB WAGNER","MATT MURRAY",0,18,21,0.504831795423285,0.282451941063695
1490,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","KEN PFLAUM","NOAH SADDIK","LINDROS BEARD","GARRETT CARVER",0,19,21,0.5,0.386947840999282
1491,"2022-05-14","STS22SEATTLEWA","PREMIER 5.0+","POOL","AUSTIN RAWLINGS","MALACHI ESPINOLA","TREVOR BARBOSA","SAMUEL BUCKMAN",1,25,24,0.0465302611767732,0.717499896415942
