"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
2080,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","JACOB MILLER","JAKE BABBITT","SASHA MARINIUK","ROHAN SACHDEVA",1,1,0,0.425466829225725,0.902587288396049
2081,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","TYLER FERNANDEZ","LUIS OROZCO","LUKE PENNINGTON","AUSTIN GAUERKE",1,1,0,0.843392639239348,0.997840432628733
2082,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","TYLER FERNANDEZ","LUIS OROZCO","LUKE PENNINGTON","AUSTIN GAUERKE",0,0,1,0.843392639239348,0.997840432628733
2083,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","TYLER FERNANDEZ","LUIS OROZCO","LUKE PENNINGTON","AUSTIN GAUERKE",1,1,0,0.843392639239348,0.997840432628733
2084,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","CORY CHILTON","KYAN KORNFELD","COLE SANCHEZ","NOLAN WYNKOOP",1,21,14,0.5,0.5
2085,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","CORY CHILTON","KYAN KORNFELD","COLE SANCHEZ","NOLAN WYNKOOP",0,18,21,0.5,0.5
2086,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","CORY CHILTON","KYAN KORNFELD","COLE SANCHEZ","NOLAN WYNKOOP",1,22,20,0.5,0.5
2087,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","QUARTER-FINALS","DYLAN WEST","NATHANIEL SCHRAG","CONNOR FRANCIS","MATTHEW VAN WINKLE",1,1,0,0.5,0.5
2088,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","QUARTER-FINALS","DYLAN WEST","NATHANIEL SCHRAG","CONNOR FRANCIS","MATTHEW VAN WINKLE",1,1,0,0.5,0.5
2089,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","QUARTER-FINALS","ALEX DLUZYNSKI","RON ARBEL","JAKE OXENDINE","TIM GASKIN",1,21,15,0.5,0.890767895264201
2090,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","QUARTER-FINALS","ALEX DLUZYNSKI","RON ARBEL","JAKE OXENDINE","TIM GASKIN",1,21,16,0.5,0.890767895264201
2091,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","QUARTER-FINALS","PIO CLAVECILLA","FRANZ CASTILLO","JACOB MILLER","JAKE BABBITT",1,21,16,0.132488748947611,0.223338450734092
2092,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","QUARTER-FINALS","PIO CLAVECILLA","FRANZ CASTILLO","JACOB MILLER","JAKE BABBITT",1,21,17,0.132488748947611,0.223338450734092
2093,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","QUARTER-FINALS","TYLER FERNANDEZ","LUIS OROZCO","CORY CHILTON","KYAN KORNFELD",0,19,21,0.843392639239348,0.99177043983506
2094,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","QUARTER-FINALS","TYLER FERNANDEZ","LUIS OROZCO","CORY CHILTON","KYAN KORNFELD",0,14,21,0.843392639239348,0.99177043983506
2095,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","SEMI-FINALS","DYLAN WEST","NATHANIEL SCHRAG","ALEX DLUZYNSKI","RON ARBEL",1,1,0,0.5,0.0374163517283951
2096,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","SEMI-FINALS","DYLAN WEST","NATHANIEL SCHRAG","ALEX DLUZYNSKI","RON ARBEL",1,1,0,0.5,0.0374163517283951
2097,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","SEMI-FINALS","PIO CLAVECILLA","FRANZ CASTILLO","CORY CHILTON","KYAN KORNFELD",0,0,1,0.5,0.921987568297275
2098,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","SEMI-FINALS","PIO CLAVECILLA","FRANZ CASTILLO","CORY CHILTON","KYAN KORNFELD",0,0,1,0.5,0.921987568297275
2099,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","1ST PLACE","DYLAN WEST","NATHANIEL SCHRAG","CORY CHILTON","KYAN KORNFELD",0,14,21,0.5,0.5
2100,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","1ST PLACE","DYLAN WEST","NATHANIEL SCHRAG","CORY CHILTON","KYAN KORNFELD",1,21,16,0.5,0.5
2101,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","1ST PLACE","DYLAN WEST","NATHANIEL SCHRAG","CORY CHILTON","KYAN KORNFELD",1,24,22,0.5,0.5
2102,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","3RD PLACE","PIO CLAVECILLA","FRANZ CASTILLO","ALEX DLUZYNSKI","RON ARBEL",NA,NA,NA,0.5,0.314783530677135
2103,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","3RD PLACE","PIO CLAVECILLA","FRANZ CASTILLO","ALEX DLUZYNSKI","RON ARBEL",NA,NA,NA,0.5,0.314783530677135
2104,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","3RD PLACE","PIO CLAVECILLA","FRANZ CASTILLO","ALEX DLUZYNSKI","RON ARBEL",NA,NA,NA,0.5,0.314783530677135
2105,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P5: SEMI-FINALS","JAKE OXENDINE","TIM GASKIN","CONNOR FRANCIS","MATTHEW VAN WINKLE",0,17,21,0.5,0.759310721203369
2106,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P5: SEMI-FINALS","JAKE OXENDINE","TIM GASKIN","CONNOR FRANCIS","MATTHEW VAN WINKLE",0,16,21,0.5,0.759310721203369
2107,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P5: SEMI-FINALS","TYLER FERNANDEZ","LUIS OROZCO","JACOB MILLER","JAKE BABBITT",1,1,0,0.451294951348527,0.745694409537119
2108,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P5: SEMI-FINALS","TYLER FERNANDEZ","LUIS OROZCO","JACOB MILLER","JAKE BABBITT",0,0,1,0.451294951348527,0.745694409537119
2109,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P5: SEMI-FINALS","TYLER FERNANDEZ","LUIS OROZCO","JACOB MILLER","JAKE BABBITT",1,1,0,0.451294951348527,0.745694409537119
2110,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","5TH PLACE","CONNOR FRANCIS","MATTHEW VAN WINKLE","TYLER FERNANDEZ","LUIS OROZCO",NA,NA,NA,0.156607360760652,0.0082295601649398
2111,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","5TH PLACE","CONNOR FRANCIS","MATTHEW VAN WINKLE","TYLER FERNANDEZ","LUIS OROZCO",NA,NA,NA,0.156607360760652,0.0082295601649398
2112,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","5TH PLACE","CONNOR FRANCIS","MATTHEW VAN WINKLE","TYLER FERNANDEZ","LUIS OROZCO",NA,NA,NA,0.156607360760652,0.0082295601649398
2113,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","7TH PLACE","JACOB MILLER","JAKE BABBITT","JAKE OXENDINE","TIM GASKIN",NA,NA,NA,0.867511251052389,0.928712326620003
2114,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","7TH PLACE","JACOB MILLER","JAKE BABBITT","JAKE OXENDINE","TIM GASKIN",NA,NA,NA,0.867511251052389,0.928712326620003
2115,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","7TH PLACE","JACOB MILLER","JAKE BABBITT","JAKE OXENDINE","TIM GASKIN",NA,NA,NA,0.867511251052389,0.928712326620003
2116,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P9: QUARTER-FINALS","NICOLAS RAMOS","JACKSON BLACKBURN","BENJAMIN WALKER-EDWARDS","MASON THAU",NA,NA,NA,0.298341610355998,0.583476074249683
2117,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P9: QUARTER-FINALS","NICOLAS RAMOS","JACKSON BLACKBURN","BENJAMIN WALKER-EDWARDS","MASON THAU",NA,NA,NA,0.298341610355998,0.583476074249683
2118,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P9: QUARTER-FINALS","NICOLAS RAMOS","JACKSON BLACKBURN","BENJAMIN WALKER-EDWARDS","MASON THAU",NA,NA,NA,0.298341610355998,0.583476074249683
2119,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P9: QUARTER-FINALS","CORMAC ALONZO","ADITYA VUNNUM","MAX ZHANG","NICHOLAS PUOPOLO",NA,NA,NA,0.0958938739647778,0.122839646906079
2120,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P9: QUARTER-FINALS","CORMAC ALONZO","ADITYA VUNNUM","MAX ZHANG","NICHOLAS PUOPOLO",NA,NA,NA,0.0958938739647778,0.122839646906079
2121,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P9: QUARTER-FINALS","CORMAC ALONZO","ADITYA VUNNUM","MAX ZHANG","NICHOLAS PUOPOLO",NA,NA,NA,0.0958938739647778,0.122839646906079
2122,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P9: QUARTER-FINALS","SASHA MARINIUK","ROHAN SACHDEVA","MATTHEW WAISNER","QUINN HUFLER",NA,NA,NA,0.860284202350367,0.771262798764974
2123,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P9: QUARTER-FINALS","SASHA MARINIUK","ROHAN SACHDEVA","MATTHEW WAISNER","QUINN HUFLER",NA,NA,NA,0.860284202350367,0.771262798764974
2124,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P9: QUARTER-FINALS","SASHA MARINIUK","ROHAN SACHDEVA","MATTHEW WAISNER","QUINN HUFLER",NA,NA,NA,0.860284202350367,0.771262798764974
2125,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P9: QUARTER-FINALS","COLE SANCHEZ","NOLAN WYNKOOP","LUKE PENNINGTON","AUSTIN GAUERKE",NA,NA,NA,0.5,0.793134889578456
2126,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P9: QUARTER-FINALS","COLE SANCHEZ","NOLAN WYNKOOP","LUKE PENNINGTON","AUSTIN GAUERKE",NA,NA,NA,0.5,0.793134889578456
2127,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P9: QUARTER-FINALS","COLE SANCHEZ","NOLAN WYNKOOP","LUKE PENNINGTON","AUSTIN GAUERKE",NA,NA,NA,0.5,0.793134889578456
2128,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","KRISH KUMAR","KANISHKA KUMAR","BENJAMIN COLLINS","JEAN-FRANCOIS CHEVALIER",0,0,1,0.5,0.866822089337248
2129,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","KRISH KUMAR","KANISHKA KUMAR","BENJAMIN COLLINS","JEAN-FRANCOIS CHEVALIER",0,0,1,0.5,0.866822089337248
2130,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","ZACH BABKA","WILL COMPTON","DERRICK CHEN","MAX BENTLEY",0,0,21,0.681631466492061,0.998363148248988
2131,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","ZACH BABKA","WILL COMPTON","DERRICK CHEN","MAX BENTLEY",0,0,21,0.681631466492061,0.998363148248988
2132,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","NICK GALBO, ALEC GALBO","1 MORE","JUSTIN RASMUSSEN","AIDAN EDWARDS",NA,NA,NA,0.81176545041817,0.8505619919067
2133,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","NICK GALBO, ALEC GALBO","1 MORE","JUSTIN RASMUSSEN","AIDAN EDWARDS",NA,NA,NA,0.81176545041817,0.8505619919067
2134,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","NICK GALBO, ALEC GALBO","1 MORE","JUSTIN RASMUSSEN","AIDAN EDWARDS",NA,NA,NA,0.81176545041817,0.8505619919067
2135,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","ZACH DUNKELBERGER","GRANT HOLLAND","G BRAVO","ABRAHAM YEAGER",NA,NA,NA,0.5,0.5
2136,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","ZACH DUNKELBERGER","GRANT HOLLAND","G BRAVO","ABRAHAM YEAGER",NA,NA,NA,0.5,0.5
2137,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","ZACH DUNKELBERGER","GRANT HOLLAND","G BRAVO","ABRAHAM YEAGER",NA,NA,NA,0.5,0.5
2138,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","KEYAN MCLAUGHLIN","1 MORE","NICHOLAS SANGER","BEN WERNER",NA,NA,NA,0.120523102652644,0.670545090943911
2139,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","KEYAN MCLAUGHLIN","1 MORE","NICHOLAS SANGER","BEN WERNER",NA,NA,NA,0.120523102652644,0.670545090943911
2140,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","KEYAN MCLAUGHLIN","1 MORE","NICHOLAS SANGER","BEN WERNER",NA,NA,NA,0.120523102652644,0.670545090943911
2141,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","JOSEPH KAYLOR","JOEY CARMICHAEL","JC MEAVE","MICHAEL DU",0,0,1,0.0502534808626738,0.19406413324724
2142,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","JOSEPH KAYLOR","JOEY CARMICHAEL","JC MEAVE","MICHAEL DU",1,1,0,0.0502534808626738,0.19406413324724
2143,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","JOSEPH KAYLOR","JOEY CARMICHAEL","JC MEAVE","MICHAEL DU",1,1,0,0.0502534808626738,0.19406413324724
2144,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","LAWRENCE CHANG","CONNOR NELSON","JOSH BURKE","DARA AKHAVEIN",NA,NA,NA,0.5,0.804069972723847
2145,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","LAWRENCE CHANG","CONNOR NELSON","JOSH BURKE","DARA AKHAVEIN",NA,NA,NA,0.5,0.804069972723847
2146,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","LAWRENCE CHANG","CONNOR NELSON","JOSH BURKE","DARA AKHAVEIN",NA,NA,NA,0.5,0.804069972723847
2147,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","CARTER HODGSON","JEFFREY TAYLOR","DANIEL DANTOWITZ","MICHAEL CAPOBIANCO",NA,NA,NA,0.213466432905096,0.247977151325576
2148,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","CARTER HODGSON","JEFFREY TAYLOR","DANIEL DANTOWITZ","MICHAEL CAPOBIANCO",NA,NA,NA,0.213466432905096,0.247977151325576
2149,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: ROUND OF 16","CARTER HODGSON","JEFFREY TAYLOR","DANIEL DANTOWITZ","MICHAEL CAPOBIANCO",NA,NA,NA,0.213466432905096,0.247977151325576
2150,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: QUARTER-FINALS","BENJAMIN COLLINS","JEAN-FRANCOIS CHEVALIER","DERRICK CHEN","MAX BENTLEY",1,1,0,0.5,0.918376302358298
2151,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P17: QUARTER-FINALS","BENJAMIN COLLINS","JEAN-FRANCOIS CHEVALIER","DERRICK CHEN","MAX BENTLEY",1,1,0,0.5,0.918376302358298
2152,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P25: QUARTER-FINALS","ZACH BABKA","WILL COMPTON","KRISH KUMAR","KANISHKA KUMAR",NA,NA,NA,0.681631466492061,0.892803883358052
2153,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P25: QUARTER-FINALS","ZACH BABKA","WILL COMPTON","KRISH KUMAR","KANISHKA KUMAR",NA,NA,NA,0.681631466492061,0.892803883358052
2154,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","P25: QUARTER-FINALS","ZACH BABKA","WILL COMPTON","KRISH KUMAR","KANISHKA KUMAR",NA,NA,NA,0.681631466492061,0.892803883358052
2155,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","QUARTER-FINALS","JASON INUMERABLE","JOSH TSENG","ZACH WEISS","KIVA ZIMMERMAN",1,1,0,0.5,0.0535914611960149
2156,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","QUARTER-FINALS","JASON INUMERABLE","JOSH TSENG","ZACH WEISS","KIVA ZIMMERMAN",1,1,0,0.5,0.0535914611960149
2157,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","SEMI-FINALS","MAX HUANG","ANTHONY WINNEY","JASON INUMERABLE","JOSH TSENG",NA,NA,NA,0.589487984746751,0.949400444489121
2158,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","SEMI-FINALS","MAX HUANG","ANTHONY WINNEY","JASON INUMERABLE","JOSH TSENG",NA,NA,NA,0.589487984746751,0.949400444489121
2159,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","SEMI-FINALS","MAX HUANG","ANTHONY WINNEY","JASON INUMERABLE","JOSH TSENG",NA,NA,NA,0.589487984746751,0.949400444489121
2160,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","SEMI-FINALS","SEBASTIANI KIM","RAFI MOLDOVSKY","SEBASTIAN A.","CARLOS DIAZ",0,16,21,0.5,0.626994549220272
2161,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","SEMI-FINALS","SEBASTIANI KIM","RAFI MOLDOVSKY","SEBASTIAN A.","CARLOS DIAZ",1,21,12,0.5,0.626994549220272
2162,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","SEMI-FINALS","SEBASTIANI KIM","RAFI MOLDOVSKY","SEBASTIAN A.","CARLOS DIAZ",0,12,21,0.5,0.626994549220272
2163,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","RYAN GROSS","RAHUL MURTHY","ALEX COOK","KYLE MIDGETT",1,21,18,0.998749633917046,0.999901519084537
2164,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","JENSON MILLER","JAYSON RHEA","POLK DENMARK","JACOB SUMMERS",1,21,16,0.863968904127385,0.642303186408565
2165,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","FREDRIC HINKLE","DAN ABRAMS","NEAL BERGMAN","JUSTIN BARR",1,21,14,0.999678794024239,0.956522612205269
2166,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","TREVOR CLEMENTS","SEAN BROWN","ETHAN DOMSTER","JARED BEAUFAIT",1,21,17,0.526551129268659,0.984985686204629
2167,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","GABE FINOCCHI","MAX MODEL","RENDALL WEAVER","JERM PORTER",1,21,11,0.999998707863404,0.999966477665152
2168,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","RYAN MARINO","PATRIC CHU","HOUSTON SPROLES","COLE MADDOX",1,21,11,0.999974910927149,0.999369411005003
2169,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","COLEMAN EPPERSON","WILL PICONE","MAX BILLINGHURST","SKYLER SEBRING",1,21,12,0.999735471856413,0.999981261597722
2170,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","ADDISON POWERS","GRANT LAUGHLIN","MARK MANUEL","CHARLES TIPTON",1,21,18,0.999801676766752,0.998445609671625
2171,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","GARRETT HORNOK","JOE BONDI","DAKOTA WHEELER","KADE CHAPMAN",1,21,16,0.857757036697003,0.99298899454975
2172,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","MATTHEW BURROWS","NICK NOGUEZ","DOM ORLANDO","JACKSON BRASFIELD",1,21,15,0.987701562371068,0.99894427600361
2173,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","BENJAMIN BUNZE","CONNOR HARTE","OWEN BASS","KIERAN ROSE",1,25,24,0.834005155802874,0.198205052051529
2174,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","DAVID LOUIS","RAVI KANDULA","DANIEL GOODE","GAVIN BROEKEMA",1,21,11,0.990091617740702,0.988339751492494
2175,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","CHRISTIAN BENNETT","NOAH LUSKUS","IAN SLATTERY","TOMMY ODDO",1,21,10,0.945830452101591,0.99211432495569
2176,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","LUKE MARSHALL","DYLAN KEEN","DAN BONOWSKI","BRAYDEN LATHAM",1,21,19,0.376497410493781,0.568264017892053
2177,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","DYLAN EAST","HAYDEN FLOOD","JAKE GOODNOW","PETER LU",1,21,16,0.953137305267995,0.999200941215804
2178,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","THOMAS HAMILTON","DAWSON MORGAN","THOMAS MALONEY","MAX FIEBELKORN",1,21,15,0.99991594378227,0.998611224561366
2179,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","GRAYSON WILLS","GAVIN LOTTS","JOHN KELLEY","SAMUEL COREY",1,21,17,0.132597532944619,0.23269214653053
2180,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","RYAN GROSS","RAHUL MURTHY","POLK DENMARK","JACOB SUMMERS",1,21,15,0.999651802637785,0.993703440735502
2181,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","WEST PETERSON","OWEN LIPPMAN","ALEX COOK","KYLE MIDGETT",1,21,9,0.0511248512519428,0.995994424509007
2182,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","FREDRIC HINKLE","DAN ABRAMS","ETHAN DOMSTER","JARED BEAUFAIT",1,21,12,0.992925182826444,0.999448737846781
2183,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","CHASE MEYER","JACK GRANGER","NEAL BERGMAN","JUSTIN BARR",0,22,24,0.858421742504371,0.11532781648002
2184,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","GABE FINOCCHI","MAX MODEL","HOUSTON SPROLES","COLE MADDOX",1,21,16,0.999991580832701,0.999937868435631
2185,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","LUKE NICKEL","CODY DRYER","RENDALL WEAVER","JERM PORTER",1,21,16,0.999861624892208,0.990677873522105
2186,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","COLEMAN EPPERSON","WILL PICONE","MARK MANUEL","CHARLES TIPTON",1,21,14,0.999974706800105,0.999416717719961
2187,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","ETHAN MCWHIRTER","OLIVIA JENKI","MAX BILLINGHURST","SKYLER SEBRING",0,16,21,0.483099437704242,0.973817988962005
2188,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","GARRETT HORNOK","JOE BONDI","DOM ORLANDO","JACKSON BRASFIELD",1,21,14,0.999611856297754,0.999941436253676
2189,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","MATTHEW BURROWS","NICK NOGUEZ","BENJAMIN BUNZE","CONNOR HARTE",1,21,12,0.964352866910197,0.953600144946737
2190,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","OWEN BASS","KIERAN ROSE","DAKOTA WHEELER","KADE CHAPMAN",1,21,16,0.00138160691292722,0.607061548692379
2191,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","DAVID LOUIS","RAVI KANDULA","IAN SLATTERY","TOMMY ODDO",1,21,17,0.859447978631724,0.988340656671072
2192,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","CHRISTIAN BENNETT","NOAH LUSKUS","LUKE MARSHALL","DYLAN KEEN",1,21,18,0.973149219052731,0.938089840395375
2193,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","DAN BONOWSKI","BRAYDEN LATHAM","DANIEL GOODE","GAVIN BROEKEMA",1,21,17,0.928763408396763,0.863158930836421
2194,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","DYLAN EAST","HAYDEN FLOOD","THOMAS MALONEY","MAX FIEBELKORN",1,21,11,0.999166707875436,0.992442056330972
2195,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","THOMAS HAMILTON","DAWSON MORGAN","GRAYSON WILLS","GAVIN LOTTS",1,21,17,0.999858579982028,0.999584264813342
2196,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","JOHN KELLEY","SAMUEL COREY","JAKE GOODNOW","PETER LU",0,18,21,0.157325326685203,0.903764966636462
2197,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","RYAN GROSS","RAHUL MURTHY","WEST PETERSON","OWEN LIPPMAN",1,21,14,0.999932551197614,0.976095527855699
2198,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","JENSON MILLER","JAYSON RHEA","ALEX COOK","KYLE MIDGETT",1,21,15,0.638608141611088,0.991418163949104
2199,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","FREDRIC HINKLE","DAN ABRAMS","CHASE MEYER","JACK GRANGER",1,21,14,0.998055616057823,0.994109473532995
2200,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","TREVOR CLEMENTS","SEAN BROWN","NEAL BERGMAN","JUSTIN BARR",0,15,21,0.96103314601599,0.443230318877527
2201,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","GABE FINOCCHI","MAX MODEL","LUKE NICKEL","CODY DRYER",1,21,18,0.990749720095577,0.996450053354899
2202,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","RYAN MARINO","PATRIC CHU","RENDALL WEAVER","JERM PORTER",1,21,19,0.99999614938562,0.999659684242631
2203,"2022-06-04","STS22ATLANTAGA","PREMIER 5.0+","POOL","COLEMAN EPPERSON","WILL PICONE","ETHAN MCWHIRTER","OLIVIA JENKI",1,21,13,0.999752765585192,0.999303513181181
